report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2007-12-31,2007年报,2007-4,2007四季度,receipts_tax_refunds,,,,,
2007-12-31,2007年报,2007-4,2007四季度,depreciation_etc,865000000.0,,0.06004902,,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_inflow_special,21049000000.0,1709000000.0000,,,
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_outflow_total,159171000000.0,60622000000.0000,0.19345026,0.38194999,-0.41952135
2006-12-31,2006年报,2006-4,2006四季度,pay_other_related_financing_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_debt_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_outflow_total,4169000000.0,529000000.0000,3.09644781,-0.79946929,0.93184142
2006-12-31,2006年报,2006-4,2006四季度,subsidiary_pay_holder_dividends,,,,,
2006-12-31,2006年报,2006-4,2006四季度,dispose_fixed_intangible_long_term_assets_loss,-1000000.0,,0.74306269,,
2006-12-31,2006年报,2006-4,2006四季度,deposits_and_funds_net_addition,18255000000.0,785000000.0000,,-0.94357389,
2006-12-31,2006年报,2006-4,2006四季度,cash_equivalents_net_addition_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,repurchase_funds_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_interest_fee_and_commission_cash,11733000000.0,3260000000.0000,,0.05195224,
2006-12-31,2006年报,2006-4,2006四季度,received_invest_cash,104685000000.0,28050000000.0000,-0.08168993,0.07020221,-0.71558280
2006-12-31,2006年报,2006-4,2006四季度,received_origin_insurance_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,receive_issuance_bond_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,borrow_other_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_origin_insurance_contract_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,disposal_financial_assets_measure_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_inflow_total,21049000000.0,1709000000.0000,1.10490000,,
2006-12-31,2006年报,2006-4,2006四季度,investment_loss,-97000000.0,70000000.0000,0.97136530,2.00000000,1.08129741
2006-12-31,2006年报,2006-4,2006四季度,pay_other_invest_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,tax_payments,4852000000.0,894000000.0000,0.39607339,-0.23261803,0.36548798
2006-12-31,2006年报,2006-4,2006四季度,add_period_cash_and_equivalents_overage,,,,,
2006-12-31,2006年报,2006-4,2006四季度,received_other_invest_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,insurance_and_investment_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,less_cash_equivalents_ending_overage,77575000000.0,0.0000,0.34265250,-1.00000000,-1.00000000
2006-12-31,2006年报,2006-4,2006四季度,less_cash_ending_overage,3915000000.0,1000000.0000,-0.00240900,2.00000000,
2006-12-31,2006年报,2006-4,2006四季度,employees_cash_payments,4971000000.0,1502000000.0000,0.30982931,0.22412388,-0.11355209
2006-12-31,2006年报,2006-4,2006四季度,receive_related_financing_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,assets_impairment,-91000000.0,-2335000000.0000,,-5.27655678,
2006-12-31,2006年报,2006-4,2006四季度,operating_activity_cash_outflow_special,8557000000.0,4193000000.0000,,5.26117886,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_outflow_special,1009000000.0,281000000.0000,,-0.59684362,
2006-12-31,2006年报,2006-4,2006四季度,indirect_cash_net_addition,36756000000.0,9817000000.0000,0.85891702,1.33571259,-0.35741579
2006-12-31,2006年报,2006-4,2006四季度,related_operating_activity_receive_cash,5119000000.0,3222000000.0000,3.34001872,2.40392157,1.50822314
2006-12-31,2006年报,2006-4,2006四季度,cash_net_addition,36756000000.0,9817000000.0000,0.85891702,1.33571259,-0.35741579
2006-12-31,2006年报,2006-4,2006四季度,amortization_long_term_deferred_expenses,105000000.0,98000000.0000,3.97041420,23.50000000,2.03930261
2006-12-31,2006年报,2006-4,2006四季度,customer_and_interbank_deposits_addition,139353000000.0,41656000000.0000,,6.24704245,
2006-12-31,2006年报,2006-4,2006四季度,act_cash_inflow_total,215480000000.0,72109000000.0000,-0.04026816,1.21233969,0.88871825
2006-12-31,2006年报,2006-4,2006四季度,pledged_load_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_policy_dividends_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,operating_receivable_decrease,-109129000000.0,-26956000000.0000,0.00382503,-0.42714951,-1.65624717
2006-12-31,2006年报,2006-4,2006四季度,debt_conversion_capital,,,,,
2006-12-31,2006年报,2006-4,2006四季度,act_cash_outflow_total,144260000000.0,31745000000.0000,-0.26855846,0.13997917,0.15503074
2006-12-31,2006年报,2006-4,2006四季度,exchange_rate_cash_influence,-644000000.0,-244000000.0000,-0.43703489,-0.16746411,0.46257519
2006-12-31,2006年报,2006-4,2006四季度,sale_received_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,customer_loan_advance_net_addition,93845000000.0,19712000000.0000,,0.33949443,
2006-12-31,2006年报,2006-4,2006四季度,add_cash_equivalents_ending_overage,113624000000.0,10299000000.0000,0.46469583,1.92170213,-0.35890912
2006-12-31,2006年报,2006-4,2006四季度,pay_other_operating_activity_cash,2047000000.0,1399000000.0000,-0.21926103,1.26456127,11.80490595
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_inflow_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,other,,,,,
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_inflow_total,108471000000.0,29139000000.0000,-0.07538704,0.08606038,-0.70786518
2006-12-31,2006年报,2006-4,2006四季度,pay_subsidiary_and_other_net_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,act_cash_flow_net,71220000000.0,40364000000.0000,1.60935733,7.50305456,2.77421121
2006-12-31,2006年报,2006-4,2006四季度,pay_dividends_profits_interest_cash,3160000000.0,248000000.0000,2.16287505,-0.87223081,-0.02825886
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_flow_net,-50700000000.0,-31483000000.0000,-2.15781252,-0.84791923,-5.71356474
2006-12-31,2006年报,2006-4,2006四季度,convertible_corporate_bonds,,,,,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_flow_net_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,receive_obtain_load_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,received_reinsurance_net_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,operating_receivable_addition,169449000000.0,63549000000.0000,0.28336068,1.97988371,2.23991524
2006-12-31,2006年报,2006-4,2006四季度,pay_invest_cash,157403000000.0,59724000000.0000,0.19141415,0.37179870,
2006-12-31,2006年报,2006-4,2006四季度,receive_disposal_subsidiary_net_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,receive_interest_fee_and_commission_cash,35947000000.0,8767000000.0000,,-0.30574913,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_flow_net,16880000000.0,1180000000.0000,0.87925372,-0.92934978,-0.87867781
2006-12-31,2006年报,2006-4,2006四季度,inventory_decrease,,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_fixed_assets_etc_cash,1768000000.0,898000000.0000,0.40761866,1.72121212,0.72006926
2006-12-31,2006年报,2006-4,2006四季度,cash_net_profit,6794000000.0,2423000000.0000,0.72858472,0.52007528,2.41009207
2006-12-31,2006年报,2006-4,2006四季度,deferred_income_tax_assets_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,cash_ending_overage,4622000000.0,-481000000.0000,0.18527165,-1.32788003,0.28496038
2006-12-31,2006年报,2006-4,2006四季度,operating_activity_cash_inflow,35061000000.0,18464000000.0000,,0.11814934,
2006-12-31,2006年报,2006-4,2006四季度,indirect_act_cash_flow_net,71220000000.0,40364000000.0000,1.60935733,7.50305456,2.77421121
2006-12-31,2006年报,2006-4,2006四季度,fixed_assets_net_cash,260000000.0,115000000.0000,4.95469849,7.84615385,40.89435337
2006-12-31,2006年报,2006-4,2006四季度,financing_lease_fixed_assets,,,,,
2006-12-31,2006年报,2006-4,2006四季度,borrowed_fund_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,paid_purchasing_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,period_cash_and_equivalents_overage,118246000000.0,118246000000.0000,,0.09054857,
2006-12-31,2006年报,2006-4,2006四季度,received_invest_income_cash,3526000000.0,974000000.0000,,0.60461285,
2006-12-31,2006年报,2006-4,2006四季度,amortization_intangible_assets,,,,,
2006-12-31,2006年报,2006-4,2006四季度,fair_change_loss,-314000000.0,,,,
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_outflow_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,deferred_income_tax_assets_decrease,-94000000.0,,,,
2006-12-31,2006年报,2006-4,2006四季度,cash_finance_fee,,,,,
2006-12-31,2006年报,2006-4,2006四季度,indirect_operating_cash_flow_net_special,3782000000.0,,,,
2006-12-31,2006年报,2006-4,2006四季度,received_absorb_invest_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,received_subsidiary_absorb_holder_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_flow_net_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,operating_cash_flow_net_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,borrow_bank_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,fixed_assets_scrapped_loss,,,,,
2006-12-31,2006年报,2006-4,2006四季度,receipts_tax_refunds,,,,,
2006-12-31,2006年报,2006-4,2006四季度,depreciation_etc,816000000.0,142000000.0000,-0.04430401,-0.39574468,-0.57053508
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_inflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_outflow_total,133370451000.0,104434505000.0000,0.44579495,,2.28098308
2005-12-31,2005年报,2005-4,2005四季度,pay_other_related_financing_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_debt_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_outflow_total,1017711000.0,273832000.0000,0.40963255,,0.62931229
2005-12-31,2005年报,2005-4,2005四季度,subsidiary_pay_holder_dividends,,,,,
2005-12-31,2005年报,2005-4,2005四季度,dispose_fixed_intangible_long_term_assets_loss,-3892000.0,-4699000.0000,0.57996978,,0.45982297
2005-12-31,2005年报,2005-4,2005四季度,deposits_and_funds_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,cash_equivalents_net_addition_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,repurchase_funds_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_interest_fee_and_commission_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_invest_cash,113997443000.0,98622729000.0000,0.60817029,,4.58217427
2005-12-31,2005年报,2005-4,2005四季度,received_origin_insurance_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receive_issuance_bond_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,borrow_other_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_origin_insurance_contract_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,disposal_financial_assets_measure_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_inflow_total,10000000000.0,,-0.11043702,,
2005-12-31,2005年报,2005-4,2005四季度,investment_loss,-3387498000.0,-861036000.0000,-0.31381988,,-0.36762905
2005-12-31,2005年报,2005-4,2005四季度,pay_other_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,tax_payments,3475462000.0,654711000.0000,1.02158710,,88.20983785
2005-12-31,2005年报,2005-4,2005四季度,add_period_cash_and_equivalents_overage,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_other_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,insurance_and_investment_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,less_cash_equivalents_ending_overage,57777422000.0,114740000.0000,-0.03671476,,1.00485233
2005-12-31,2005年报,2005-4,2005四季度,less_cash_ending_overage,3924454000.0,0.0000,0.34328311,,
2005-12-31,2005年报,2005-4,2005四季度,employees_cash_payments,3795151000.0,1694403000.0000,0.35061110,,0.45584778
2005-12-31,2005年报,2005-4,2005四季度,receive_related_financing_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,assets_impairment,,,,,
2005-12-31,2005年报,2005-4,2005四季度,operating_activity_cash_outflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_outflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,indirect_cash_net_addition,19772803000.0,15277375000.0000,16.04825337,,298.21362982
2005-12-31,2005年报,2005-4,2005四季度,related_operating_activity_receive_cash,1179488000.0,-6339735000.0000,0.01638731,,-1.02179645
2005-12-31,2005年报,2005-4,2005四季度,cash_net_addition,19772803000.0,15277375000.0000,16.04825337,3.57310320,298.21362982
2005-12-31,2005年报,2005-4,2005四季度,amortization_long_term_deferred_expenses,21125000.0,-94294000.0000,0.20949273,,0.01851717
2005-12-31,2005年报,2005-4,2005四季度,customer_and_interbank_deposits_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,act_cash_inflow_total,224521050000.0,38178802000.0000,-0.14511854,,-0.71785152
2005-12-31,2005年报,2005-4,2005四季度,pledged_load_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_policy_dividends_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,operating_receivable_decrease,-109548024000.0,-10148152000.0000,-0.35057215,,0.56695319
2005-12-31,2005年报,2005-4,2005四季度,debt_conversion_capital,,,,,
2005-12-31,2005年报,2005-4,2005四季度,act_cash_outflow_total,197226973000.0,27484117000.0000,-0.22977376,,-0.78610699
2005-12-31,2005年报,2005-4,2005四季度,exchange_rate_cash_influence,-448145000.0,-454017000.0000,-98.56565208,,-90.37342520
2005-12-31,2005年报,2005-4,2005四季度,sale_received_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,customer_loan_advance_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,add_cash_equivalents_ending_overage,77575151000.0,16064805000.0000,0.34532679,,1.69276462
2005-12-31,2005年报,2005-4,2005四季度,pay_other_operating_activity_cash,2621875000.0,109255000.0000,0.36428088,,-0.93973797
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_inflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,other,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_inflow_total,117315033000.0,99745044000.0000,0.58860706,,4.35631086
2005-12-31,2005年报,2005-4,2005四季度,pay_subsidiary_and_other_net_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,act_cash_flow_net,27294077000.0,10694685000.0000,3.15407078,,0.56816322
2005-12-31,2005年报,2005-4,2005四季度,pay_dividends_profits_interest_cash,999091000.0,255212000.0000,0.52075821,,1.47619972
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_flow_net,-16055418000.0,-4689461000.0000,0.12739476,0.39018165,0.64496054
2005-12-31,2005年报,2005-4,2005四季度,convertible_corporate_bonds,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receive_obtain_load_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_reinsurance_net_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,operating_receivable_addition,132035368000.0,19614402000.0000,0.58279662,,-0.32849688
2005-12-31,2005年报,2005-4,2005四季度,pay_invest_cash,132114429000.0,,0.46395319,,
2005-12-31,2005年报,2005-4,2005四季度,receive_disposal_subsidiary_net_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receive_interest_fee_and_commission_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_flow_net,8982289000.0,9726168000.0000,-0.14613015,255.30549600,0.53605376
2005-12-31,2005年报,2005-4,2005四季度,inventory_decrease,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_fixed_assets_etc_cash,1256022000.0,522072000.0000,-0.37266621,,-0.38047483
2005-12-31,2005年报,2005-4,2005四季度,cash_net_profit,3930383000.0,710538000.0000,0.25008723,,0.16404545
2005-12-31,2005年报,2005-4,2005四季度,deferred_income_tax_assets_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,cash_ending_overage,3899528000.0,-672690000.0000,-0.00635146,,-0.32320312
2005-12-31,2005年报,2005-4,2005四季度,operating_activity_cash_inflow,,,,,
2005-12-31,2005年报,2005-4,2005四季度,indirect_act_cash_flow_net,27294077000.0,10694685000.0000,3.15407078,,0.56816322
2005-12-31,2005年报,2005-4,2005四季度,fixed_assets_net_cash,43663000.0,2745000.0000,-0.72850445,,-0.97687954
2005-12-31,2005年报,2005-4,2005四季度,financing_lease_fixed_assets,,,,,
2005-12-31,2005年报,2005-4,2005四季度,borrowed_fund_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,paid_purchasing_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,period_cash_and_equivalents_overage,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_invest_income_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,amortization_intangible_assets,,,,,
2005-12-31,2005年报,2005-4,2005四季度,fair_change_loss,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_outflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,deferred_income_tax_assets_decrease,,,,,
2005-12-31,2005年报,2005-4,2005四季度,cash_finance_fee,,,,,
2005-12-31,2005年报,2005-4,2005四季度,indirect_operating_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_absorb_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_subsidiary_absorb_holder_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,operating_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,borrow_bank_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,fixed_assets_scrapped_loss,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receipts_tax_refunds,,,,,
2005-12-31,2005年报,2005-4,2005四季度,depreciation_etc,853828000.0,330644000.0000,0.16745561,,0.11271748
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_inflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_outflow_total,92247141000.0,31830248000.0000,-0.23063488,0.22778374,-0.56332557
2004-12-31,2004年报,2004-4,2004四季度,pay_other_related_financing_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_debt_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_outflow_total,721969000.0,168066000.0000,0.05275829,892.96808511,13.84681979
2004-12-31,2004年报,2004-4,2004四季度,subsidiary_pay_holder_dividends,,,,,
2004-12-31,2004年报,2004-4,2004四季度,dispose_fixed_intangible_long_term_assets_loss,-9266000.0,-8699000.0000,-0.52276089,,
2004-12-31,2004年报,2004-4,2004四季度,deposits_and_funds_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,cash_equivalents_net_addition_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,repurchase_funds_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_interest_fee_and_commission_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_invest_cash,70886425000.0,17667440000.0000,-0.39564668,-0.23203605,-0.75259351
2004-12-31,2004年报,2004-4,2004四季度,received_origin_insurance_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receive_issuance_bond_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,borrow_other_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_origin_insurance_contract_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,disposal_financial_assets_measure_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_inflow_total,11241475000.0,6499985000.0000,,,
2004-12-31,2004年报,2004-4,2004四季度,investment_loss,-2578358000.0,-629583000.0000,0.03079232,0.06497528,0.00098698
2004-12-31,2004年报,2004-4,2004四季度,pay_other_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,tax_payments,1719175000.0,7339000.0000,0.20756481,-0.98651893,-0.98226978
2004-12-31,2004年报,2004-4,2004四季度,add_period_cash_and_equivalents_overage,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_other_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,insurance_and_investment_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,less_cash_equivalents_ending_overage,59979557000.0,-23646391000.0000,0.06678220,,
2004-12-31,2004年报,2004-4,2004四季度,less_cash_ending_overage,2921539000.0,0.0000,-0.06984787,,
2004-12-31,2004年报,2004-4,2004四季度,employees_cash_payments,2809951000.0,1163860000.0000,0.31421023,2.50034135,0.41968946
2004-12-31,2004年报,2004-4,2004四季度,receive_related_financing_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,assets_impairment,,,,,
2004-12-31,2004年报,2004-4,2004四季度,operating_activity_cash_outflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_outflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,indirect_cash_net_addition,-1313960000.0,-51402000.0000,-1.04833967,-1.00589048,-1.00136866
2004-12-31,2004年报,2004-4,2004四季度,related_operating_activity_receive_cash,1160471000.0,-3135694000.0000,-0.21873008,-2.02587311,-3.88164262
2004-12-31,2004年报,2004-4,2004四季度,cash_net_addition,-1313960000.0,-51402000.0000,-1.04833967,-1.00589048,-1.00135708
2004-12-31,2004年报,2004-4,2004四季度,amortization_long_term_deferred_expenses,17466000.0,-96073000.0000,-0.87985803,-3.41942633,-3.51750432
2004-12-31,2004年报,2004-4,2004四季度,customer_and_interbank_deposits_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,act_cash_inflow_total,262634132000.0,135314577000.0000,0.31430639,2.15698094,0.50332001
2004-12-31,2004年报,2004-4,2004四季度,pledged_load_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_policy_dividends_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,operating_receivable_decrease,-81112308000.0,-23434307000.0000,0.21910177,-0.41032185,-0.02597930
2004-12-31,2004年报,2004-4,2004四季度,debt_conversion_capital,,,,,
2004-12-31,2004年报,2004-4,2004四季度,act_cash_outflow_total,256063691000.0,128494697000.0000,0.48556877,3.06604508,1.48528889
2004-12-31,2004年报,2004-4,2004四季度,exchange_rate_cash_influence,-4501000.0,5080000.0000,-1.79452780,17.02523659,1.72810664
2004-12-31,2004年报,2004-4,2004四季度,sale_received_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,customer_loan_advance_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,add_cash_equivalents_ending_overage,57662682000.0,-23189413000.0000,-0.31046902,-4.25453569,-1.60363096
2004-12-31,2004年报,2004-4,2004四季度,pay_other_operating_activity_cash,1921800000.0,1812999000.0000,0.17646627,1.77354657,4.06519097
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_inflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,other,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_inflow_total,73847735000.0,18621967000.0000,-0.38614988,-0.20390421,-0.74307146
2004-12-31,2004年报,2004-4,2004四季度,pay_subsidiary_and_other_net_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,act_cash_flow_net,6570441000.0,6819880000.0000,-0.76072450,-0.39433392,-0.82197419
2004-12-31,2004年报,2004-4,2004四季度,pay_dividends_profits_interest_cash,656969000.0,103066000.0000,-0.04202319,547.22340426,8.10477032
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_flow_net,-18399406000.0,-13208281000.0000,-46.74599710,-4.21376700,-30.96335473
2004-12-31,2004年报,2004-4,2004四季度,convertible_corporate_bonds,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receive_obtain_load_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_reinsurance_net_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,operating_receivable_addition,83419036000.0,29209696000.0000,-0.35305102,0.08926726,-0.51623972
2004-12-31,2004年报,2004-4,2004四季度,pay_invest_cash,90244982000.0,30987551000.0000,-0.24326546,0.23626796,-0.57346323
2004-12-31,2004年报,2004-4,2004四季度,receive_disposal_subsidiary_net_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receive_interest_fee_and_commission_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_flow_net,10519506000.0,6331919000.0000,16.33929728,33681.42021277,560.35680212
2004-12-31,2004年报,2004-4,2004四季度,inventory_decrease,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_fixed_assets_etc_cash,2002159000.0,842697000.0000,2.10631858,-0.01962160,2.46489454
2004-12-31,2004年报,2004-4,2004四季度,cash_net_profit,3144087000.0,610404000.0000,0.40996139,-0.27741462,0.12507949
2004-12-31,2004年报,2004-4,2004四季度,deferred_income_tax_assets_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,cash_ending_overage,3924454000.0,-508380000.0000,0.34328311,-1.31753507,0.05801828
2004-12-31,2004年报,2004-4,2004四季度,operating_activity_cash_inflow,,,,,
2004-12-31,2004年报,2004-4,2004四季度,indirect_act_cash_flow_net,6570441000.0,6819880000.0000,-0.76072450,-0.39433392,-0.82197419
2004-12-31,2004年报,2004-4,2004四季度,fixed_assets_net_cash,160824000.0,118726000.0000,3.61792913,,
2004-12-31,2004年报,2004-4,2004四季度,financing_lease_fixed_assets,,,,,
2004-12-31,2004年报,2004-4,2004四季度,borrowed_fund_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,paid_purchasing_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,period_cash_and_equivalents_overage,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_invest_income_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,amortization_intangible_assets,,,,,
2004-12-31,2004年报,2004-4,2004四季度,fair_change_loss,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_outflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,deferred_income_tax_assets_decrease,,,,,
2004-12-31,2004年报,2004-4,2004四季度,cash_finance_fee,,,,,
2004-12-31,2004年报,2004-4,2004四季度,indirect_operating_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_absorb_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_subsidiary_absorb_holder_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,operating_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,borrow_bank_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,fixed_assets_scrapped_loss,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receipts_tax_refunds,,,,,
2004-12-31,2004年报,2004-4,2004四季度,depreciation_etc,731358000.0,297150000.0000,0.35955311,1.03060081,1.20657033
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_inflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_outflow_total,119900342000.0,72892401000.0000,0.56847686,1.87038969,
2003-12-31,2003年报,2003-4,2003四季度,pay_other_related_financing_cash,,,,,
