SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
000651.SZ,000651,格力电器,10005578,通用,2016-03-31,一季报,2016一季报,058001001,2016-04-30 00:00:00,2017-04-29 00:00:00,CNY,21908042469.97,-422952399.31,-8000000.0,,,,,,585719089.49,,,,332892903.22,1110155014.19,,0.0,23505857077.56,8332079941.34,-57938337.55,-509275875.21,,48092735.57,,1386086838.25,2675043454.13,5514148417.05,,0.0,17388237173.58,,0.0,6117619903.98,980000000.0,46484468.8,207612.0,,,,,0.0,1026692080.8,883845941.04,200000000.0,,,,170913828.06,,0.0,1254759769.1,,0.0,-228067688.3,,,1884658105.22,,1177068945.98,,0.0,3061727051.2,2855699884.92,51281537.44,,,,,,0.0,2906981422.36,,0.0,154745628.84,834596500.42,,0.0,6878894344.94,77365016845.22,,0.0,84243911190.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-46.1612180103,-21.1537085913,-129.5825167326,,,,,,-28.992399083,,,,129.8078383041,-52.0026620907,,,-46.7621767634,8.124115833,-104.7673878097,-116.2853748364,,-76.5965075355,,-14.7901499071,-35.4488201784,85.7270942356,,,-17.1741122195,,,-73.5840699534,880.0,133.5726091012,5.2105609892,,,,,,533.6322259029,-14.8665339037,-58.3333333333,,,,33.838635376,,,-23.7640572374,,,84.6300784749,,,-22.4570665361,,49.6287239788,,,-4.8304906952,172.6787645833,119.5719024752,,,,,,,171.5202675922,,,-92.7907888119,1360.4978128754,,,-71.1922384835,77.8241600982,,,25.0186303237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2015-12-31,年报,2015年报,058001001,2016-04-29 00:00:00,2017-04-27 00:00:00,CNY,110918320884.07,-239900888.66,-9457000.0,,,,,,2793577944.23,,,-586000000.0,1237326987.91,4682640196.09,,0.0,118796508123.64,42541255260.22,2465300268.21,-1050510263.03,,662494322.97,,5590514442.03,13773887181.66,10435185083.9,,0.0,74418126295.96,,0.0,44378381827.68,950000000.0,84643291.79,1228803.43,,,143435881.62,,0.0,1179307976.84,2884513074.71,2832663335.62,,,,175286430.99,,0.0,5892462841.32,,0.0,-4713154864.48,,,10096926967.84,,1257485012.71,,0.0,11354411980.55,9512423538.15,9525010447.46,,,,,,0.0,19037433985.61,,0.0,-7683022005.06,1876340773.99,,0.0,33858545732.13,43506471113.09,,0.0,77365016845.22,12623732620.22,86317962.76,1244603332.2,1244603332.2,,58942276.28,14181491.53,,,,8078976.1,,1010322499.17,-728541278.89,-96654919.95,-543817759.58,-526223837.16,-17593922.42,,-902221722.06,34387642523.89,-1111512782.02,-1672691391.97,,0.0,44378381827.68,,,,,77365016845.22,43506471113.09,,,,,33858545732.13,29.6767787472,-190.78639222,52.6130528117,,,,,,38.6195580804,,,-246.5,141.8656114148,119.3924721881,,,31.2089119389,9.5946743021,28.4649308605,-157.5037930212,,-5.755582118,,-2.4383482294,3.2962106649,12.5638992652,,,3.9347643079,,,134.3206822369,43.9393939394,89.3538404716,-50.5834645688,,,-78.3023129348,,,-13.9195821488,62.2966887248,21.5474549375,,,,40.9773431082,,,39.2311138854,,,-64.6725294837,,,-2.6957416573,,433.6917679972,,,6.9931954195,21.9434687312,103.7040779929,,,,,,,52.5852492534,,,-312.1099029683,5326.9834899394,,,137.6490572419,48.6933897591,,,77.8241600982,-11.4307679582,-78.3347781814,-2.4386782629,-2.4386782629,,7.1754649721,-45.7788366714,,,,-40.6146329287,,-26.8704462889,-357.2865030519,86.6565895713,79.0005569709,79.0478988759,77.4785285788,,-119.7352884508,675.1120135333,-113.9521523083,16.0411553127,,,134.3206822369,,,,,77.8241600982,48.6933897591,,,,,137.6490572419,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2015-09-30,三季报,2015三季报,058001001,2015-10-31 00:00:00,2016-10-31 00:00:00,CNY,81078300926.34,39779689.91,53317935.0,,,,,,2149326127.51,,,-586000000.0,948639880.52,2924409893.9,,0.0,86607774453.18,25570919602.74,1187295890.29,-1105215149.8,,556263215.25,,4335457473.07,12459821124.21,6627867293.3,,0.0,49632409449.06,,0.0,36975365004.12,950000000.0,74783843.26,761218.63,,,160390686.86,,0.0,1185935748.75,2143062646.17,2244902987.85,,,,141878619.57,,0.0,4529844253.59,,0.0,-3343908504.84,,,7188741700.46,,1259016287.5,,0.0,8447757987.96,3295665772.3,9155226374.99,,,,,,0.0,12450892147.29,,0.0,-4003134159.33,1200353566.84,,0.0,30828675906.79,43506471113.09,,0.0,74335147019.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.8756039213,-53.4565607801,-44.2426212808,,,,,,45.3572308051,,,-393.0,88.5478891551,51.3728907321,,,17.5677836976,-7.156992603,40.111649755,-178.621141399,,12.6978848797,,1.7324970201,16.9989834118,0.4506593327,,,-4.181031013,,,69.0832398496,130.7213453797,164.7140560554,-54.3361245684,,,-67.5390040517,,,26.7333130013,52.1115642725,225.4095681578,,,,,,,115.8357997068,,,-187.5310887729,,,-13.785534005,,486.4557967866,,,-1.2292038364,-42.6204243057,98.8185220801,,,,,,,20.316640373,,,-122.9479026885,620.4245309094,,,61.6077085471,48.6933897591,,,53.7902035779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2015-06-30,中报,2015中报,058001001,2015-08-31 00:00:00,2016-08-19 00:00:00,CNY,63189097310.96,-575363390.24,41178174.14,,,,,,1544807216.86,,,-586000000.0,295205761.32,1564182867.17,,0.0,65473107940.21,18013302898.81,611277783.24,81654085.06,,431133881.09,,3098361759.67,10142078998.55,3339058706.44,,0.0,35716868112.86,,0.0,29756239827.35,750000000.0,36453441.76,681838.63,,,107528920.8,,0.0,894664201.19,1580582032.48,1939115317.95,,,,85239384.12,,0.0,3604936734.55,,0.0,-2710272533.36,,,7021846799.27,,1331562000.0,,0.0,8353408799.27,1682693309.81,88534731.96,,,,,,0.0,1771228041.77,,0.0,6582180757.5,-52890784.07,,0.0,33575257267.42,43506471113.09,,0.0,77081728380.51,5767928634.39,162258376.82,632495411.97,632495411.97,,29040512.22,7970642.0,,,,5092226.47,,-308048274.82,240151771.95,-88737780.08,-864521476.23,-834056643.71,-30464832.52,,-1055884224.76,27357890456.62,-2051792041.67,-77604407.53,,0.0,29756239827.35,,,,,77081728380.51,43506471113.09,,,,,33575257267.42,21.4170970271,-78.3711837394,-69.0640124759,,,,,,56.5855114468,,,-393.0,-16.1650966773,62.6658146071,,,20.9021065441,6.883865996,133.3902343458,-95.4325743442,,26.968503147,,4.7603452827,20.6114438267,-21.240715758,,,2.4921115539,,,54.1341865006,733.3333333333,115.6194315088,252.8381890253,,,-65.5729595064,,,113.3006113236,109.4421140314,470.546184703,,,,,,,229.3584483267,,,-301.4654918776,,,-5.7634820057,,218.4375734403,,,6.1497617523,-62.7482093671,-98.071145516,,,,,,,-80.551122435,,,631.833028136,-129.5112075047,,,91.0735786415,48.6933897591,,,64.5952305849,-0.0863341981,-14.9224678982,4.1598595134,4.1598595134,,14.0634849757,-45.6332255147,,,,-31.3773213961,,-124.0089532561,269.9189327529,72.7826070243,27.3337115351,19.1882750077,80.671496235,,-256.9811378864,23.3824659786,73.292639961,96.3086515756,,,54.1341865006,,,,,64.5952305849,48.6933897591,,,,,91.0735786415,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2015-03-31,一季报,2015一季报,058001001,2015-04-30 00:00:00,2016-04-30 00:00:00,CNY,40691935553.34,-349103964.07,27043000.0,600000000.0,,,,,824868157.67,,0.0,-100000000.0,144857070.88,2312951223.02,0.0,0.0,44152551040.84,7706032902.23,1215305736.88,3127197748.45,,205493840.9,,1626674424.07,4144065935.78,2968952074.41,0.0,0.0,20993722662.72,0.0,0.0,23158828378.12,100000000.0,19901506.85,197330.0,,,41933970.01,0.0,0.0,162032806.86,1038188601.46,480000000.0,,,,127701412.66,0.0,0.0,1645890014.12,0.0,0.0,-1483857207.26,,,2430470477.49,,786659750.0,0.0,0.0,3217130227.49,1047276229.7,23355236.65,,,,0.0,0.0,0.0,1070631466.35,0.0,0.0,2146498761.14,57144659.38,0.0,0.0,23878614591.38,43506471113.09,,0.0,67385085704.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.4469404891,-123.3367812757,-23.284884564,-25.0,,,,,94.1186619427,,,46.2365591398,-5.8403347975,38.9107389176,,,14.3686495213,-8.3807298876,1452.8228182361,5.7014858135,,107.5182331229,,10.8422627491,34.9400584262,112.0012866354,,,20.0617030316,,,9.655158285,150.0,19.5541001785,610.9966131008,,,-82.1911876556,,,-44.5362326665,135.8617511105,433.5111703901,,,,,,,210.4642866695,,,-523.4784534451,,,28.0253971848,,202.5095681764,,,49.0465841308,-49.1483194706,-36.0318175748,,,,,,,-48.91983823,,,3334.9450122075,-61.2725730676,,,13.2131169202,48.6933897591,,,33.8308884621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2014-12-31,年报,2014年报,058001001,2015-04-28 00:00:00,2016-04-29 00:00:00,CNY,85534451083.44,264247628.74,-19956972.46,-300000000.0,,,,,2015284122.18,,0.0,400000000.0,511576234.7,2134366849.23,0.0,0.0,90539968945.83,38816900119.58,1919045339.22,1826853861.0,,702953382.13,,5730237588.82,13334358630.39,9270454516.96,0.0,0.0,71600803438.1,0.0,0.0,18939165507.73,660000000.0,44701122.29,2486624.0,1754209.96,,661065307.05,0.0,0.0,1370007263.3,1777308642.2,2330499916.33,,,,124336597.02,0.0,0.0,4232145155.55,0.0,0.0,-2862137892.25,,,10376654773.19,,235620087.87,0.0,0.0,10612274861.06,7800683084.65,4675905628.06,,,,0.0,0.0,0.0,12476588712.71,0.0,0.0,-1864313851.65,34574285.65,0.0,0.0,14247288049.48,29259183063.61,,0.0,43506471113.09,14252954811.96,398417165.92,1275713889.52,1275713889.52,,54996053.71,26154900.89,,,,13604321.23,,1381551572.38,283163426.86,-724364437.91,-2589677063.46,-2511556402.11,-78120661.35,,4571616595.87,-5979294766.01,7966604416.69,-1992275379.92,0.0,0.0,18939165507.73,,,,0.0,43506471113.09,29259183063.61,,,,,14247288049.48,21.8241577602,-42.7027754499,-153.3409610042,-200.0,,,,,56.8949228669,,,343.9024390244,9.1886583986,-29.615922254,,,19.7120356124,0.5912938282,-25.0980599848,22.4524428236,,43.4525921217,,15.4370268981,63.1854291159,44.9942857482,,,14.2657849159,,,46.0246980602,101.5173031611,-41.7636629534,105.5382204328,,,15.1551977608,,,39.8611797418,-27.794746725,231.0049275547,,,,398.8088413324,,,33.6944560867,,,-30.9311275368,,,108.0362449779,,-88.199528715,,,51.9380203727,25.134378307,47.2846764921,,,,,,,32.6085563215,,,23.088637695,107.3378668514,,,80.6038333406,36.9139762076,,,48.6933897591,30.3407266449,107.0850809752,11.3425982641,11.3425982641,,11.9905496156,-25.9013084874,,,,672.8495408309,,239.4712624503,-54.47051949,-0.9796222561,0.1257726428,9.0945229859,-145.9848157658,,12.9439547864,60.6153908513,-58.3536198232,46.2385155323,,,46.0246980602,,,,,48.6933897591,36.9139762076,,,,,80.6038333406,标准无保留意见,,,,,
000651.SZ,000651,格力电器,10005578,通用,2014-09-30,三季报,2014三季报,058001001,2014-10-31 00:00:00,2015-10-31 00:00:00,CNY,69371449820.2,85467878.13,95624895.26,200000000.0,,,,,1478650986.68,,0.0,200000000.0,503129409.07,1931924454.74,0.0,0.0,73666247444.08,27542106098.95,847392698.87,1405748034.35,,493587981.57,,4261624947.84,10649512295.64,6598132194.78,0.0,0.0,51798104252.0,0.0,0.0,21868143192.08,411752106.61,28250801.78,1667004.0,,,494102790.67,0.0,0.0,935772703.06,1408875555.53,689870000.0,,,,,0.0,0.0,2098745555.53,0.0,0.0,-1162972852.47,,,8338208231.64,,214682213.8,0.0,0.0,8552890445.44,5743621719.79,4604815627.44,,,,0.0,0.0,0.0,10348437347.23,0.0,0.0,-1795546901.79,166617531.1,0.0,0.0,19076240968.92,29259183063.61,,0.0,48335424032.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4561052661,374.7549545847,151.8564042735,-80.9523809524,,,,,64.108027136,,,,18.8910412824,-19.5076421019,,,8.9967244879,-4.0016235327,-66.7511184442,-31.9342775953,,59.0144207363,,15.330620954,63.9984673676,58.5345552253,,,7.9908880752,,,11.4556437092,30.4556883353,-94.0744166479,604.7301781902,,,,,,18.0603383139,-25.5804672114,-0.5557784772,,,,,,,-19.6510696279,,,36.0799096054,,,81.6382964378,,-91.3682643899,,,20.8430822033,-4.9426176843,46.7083789074,,,,,,,12.7155238037,,,14.6335050958,154.0982028104,,,23.9542531099,36.9139762076,,,31.4883624569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2014-06-30,中报,2014中报,058001001,2014-08-26 00:00:00,2015-08-31 00:00:00,CNY,52042997945.22,-322565213.83,133107676.32,-200000000.0,,,,,986558208.73,,0.0,200000000.0,352127514.46,961592865.07,0.0,0.0,54153818995.97,16853154338.07,261912322.49,1787748530.85,,339559710.01,,2957571160.45,8408886152.73,4239574722.62,0.0,0.0,34848406937.22,0.0,0.0,19305412058.75,90000000.0,16906380.61,193244.0,,,312338554.98,0.0,0.0,419438179.59,754662948.18,339870000.0,,,,,0.0,0.0,1094532948.18,0.0,0.0,-675094768.59,,,7451301203.31,,418154800.52,0.0,0.0,7869456003.83,4517080336.87,4590016131.03,,,,0.0,0.0,0.0,9107096467.9,0.0,0.0,-1237640464.07,179222703.99,0.0,0.0,17571899530.08,29259183063.61,,0.0,46831082593.69,5772912632.22,190718245.83,607235277.51,607235277.51,,25459955.24,14660869.76,,,,7420617.46,,1283055831.44,-141333145.2,-326033357.27,-1189714645.53,-1032098552.27,-157616093.26,,672618531.74,22173240127.47,-7682496655.12,-2102332226.8,0.0,0.0,19305412058.75,,,,0.0,46831082593.69,29259183063.61,,,,,17571899530.08,11.9319996921,-1153.7681757838,116.5765611985,-110.8225108225,,,,,108.2535160915,,,,186.1326345684,-33.5735102454,,,7.3983553951,-13.6109256803,-88.4770620793,-11.470575287,,73.1806251074,,14.582655108,72.2201677024,32.0444415924,,,0.5105937717,,,22.5589069859,-71.4852413341,-88.9334251434,98.7084832905,,,,,,-10.4707775897,-51.3673825937,-50.8875977994,,,,,,,-51.7603434163,,,62.5042219678,,,116.6959705566,,45.2417202308,,,111.1755434604,4.1761881442,6417.899302243,,,,,,,106.6777862625,,,-82.0266183773,177.8174313554,,,34.7408591177,36.9139762076,,,36.0904150269,42.7122021206,12.8960843449,11.1290200835,11.1290200835,,13.3169120905,-27.4331331377,,,,1151.9936525492,,391.2685165372,-145.6627892569,-67.5992398418,14.5553607988,29.8658755242,-298.9445726301,,-75.4316175994,70.9241154523,-180.7252337834,-583.5561775208,,,22.5589069859,,,,,36.0904150269,36.9139762076,,,,,34.7408591177,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2014-03-31,一季报,2014一季报,058001001,2014-04-29 00:00:00,2015-04-30 00:00:00,CNY,35868693662.36,-156312794.55,35251201.6,800000000.0,,,,,424929859.61,,0.0,-186000000.0,153841956.18,1665062932.53,0.0,0.0,38605466817.73,8410930247.29,78264288.92,2958518250.13,,99024475.01,,1467557936.59,3071042049.42,1400440592.38,0.0,0.0,17485777839.74,0.0,0.0,21119688977.99,40000000.0,16646444.43,27754.0,,,235467526.97,0.0,0.0,292141725.4,440168275.09,89970000.0,,,,,0.0,0.0,530138275.09,0.0,0.0,-237996549.69,,,1898428382.91,,260044584.62,0.0,0.0,2158472967.53,2059472211.73,36510708.55,,,,0.0,0.0,0.0,2095982920.28,0.0,0.0,62490047.25,147556044.66,0.0,0.0,21091738520.21,29259183063.61,,0.0,50350921583.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.7485157262,-2350.8732725086,,128.5714285714,,,,,81.5107965694,,,,31.7363951454,-6.6303664072,,,14.4328938522,-16.9046255329,-80.3930494378,6.88257883,,569.8191949575,,9.6817802299,138.4145130906,-21.8626732865,,,-1.3350661371,,,31.8830399552,300.0,0.1613516824,3.753271028,,,691.8870571826,,,418.152965297,-63.5949171437,-75.4648751855,,,,,,,-66.881111583,,,84.5890234606,,,-12.6388332243,,,,,-0.6721988594,-14.1537509849,5.7321799144,,,,,,,-40.1576180084,,,104.7005304062,765.7300435154,,,60.7843157934,36.9139762076,,,45.9932841987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
000651.SZ,000651,格力电器,10005578,通用,2013-12-31,年报,2013年报,058001001,2014-04-25 00:00:00,2015-04-28 00:00:00,CNY,70211403596.83,461187484.76,37413972.46,300000000.0,,,,,1284480138.27,,0.0,-164000000.0,468525066.8,3032456938.53,0.0,0.0,75631467197.65,38588727356.34,2562076948.65,1491888457.98,,490024872.84,,4963951119.32,8171292438.69,6393668874.0,0.0,0.0,62661630067.82,0.0,0.0,12969837129.83,327515300.0,76758128.27,1209811.0,,,574064670.9,0.0,0.0,979547910.17,2461467222.38,704068043.2,,,,24926702.72,0.0,0.0,3165535265.58,0.0,0.0,-2185987355.41,,,4987907166.99,,1996700658.64,0.0,0.0,6984607825.63,6233844919.51,3174740060.83,,,,0.0,0.0,0.0,9408584980.34,0.0,0.0,-2423977154.71,-471176247.13,0.0,0.0,7888696372.58,21370486691.03,,0.0,29259183063.61,10935150646.19,192392983.62,1145755451.56,1145755451.56,,49107763.02,35297385.63,,,,1760280.69,,-990563610.1,621934236.21,-717337242.63,-2592938270.45,-2762821872.35,169883601.9,,4047685955.85,-15181805520.62,19129164126.3,-3705767055.44,0.0,0.0,12969837129.83,,,,0.0,29259183063.61,21370486691.03,,,,,7888696372.58,0.1916216437,1450.9800759069,,100.0,,,,,67.7767917757,,,,-64.574334106,-5.4330482865,,,0.1056059929,-4.5923531844,18.9678361515,5899.5292397312,,146.8527735879,,10.6453462747,58.2812193494,36.8820029631,,,9.6577054665,,,-29.5452447521,-67.4297989282,62.3036964911,157.8394148612,,,8216.7474574221,,,-7.6100369261,-31.6716388841,-54.8198336311,,,,-77.7420627695,,,-39.964312519,,,48.107420329,,,32.5507266888,,77.0252656856,,,-13.6509421953,11.3745553294,89.6706668276,,,,,,,29.3527060281,,,-397.341537218,-2430.2295767903,,,-47.5194560396,237.1362576127,,,36.9139762076,46.8608166987,193.563360905,29.7865328767,29.7865328767,,-28.3845375875,30.7108570101,,,,-85.727042823,,-301.2249767938,302.5835665544,-3600.1661623103,-132.5099174106,-124.8380042372,49.5311406009,,1623.5372489043,-509.838017632,54.5134183083,-482.8092711236,,,-29.5452447521,,,,,36.9139762076,237.1362576127,,,,,-47.5194560396,标准无保留意见,,,,,
