report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2018-06-30,2018中报,2018-2,2018二季度,cash_net_profit,1069893694.3000,,-0.45825998,,
2018-06-30,2018中报,2018-2,2018二季度,deferred_income_tax_assets_addition,-973329.7300,,0.02462199,,
2018-06-30,2018中报,2018-2,2018二季度,cash_ending_overage,3106517555.6900,,9.02994373,,
2018-06-30,2018中报,2018-2,2018二季度,operating_activity_cash_inflow,,,,,
2018-06-30,2018中报,2018-2,2018二季度,indirect_act_cash_flow_net,1101326102.9600,,2.77735263,,
2018-06-30,2018中报,2018-2,2018二季度,fixed_assets_net_cash,,,,,
2018-06-30,2018中报,2018-2,2018二季度,financing_lease_fixed_assets,,,,,
2018-06-30,2018中报,2018-2,2018二季度,borrowed_fund_net_addition,,,,,
2018-06-30,2018中报,2018-2,2018二季度,paid_purchasing_cash,8740027942.3400,3840056757.4600,0.53851543,-0.21631034,0.29793744
2018-06-30,2018中报,2018-2,2018二季度,period_cash_and_equivalents_overage,3106517555.6900,3106517555.6900,9.02994373,-0.17885728,9.02994373
2018-06-30,2018中报,2018-2,2018二季度,received_invest_income_cash,3206903.3600,,1.85580089,,
2018-06-30,2018中报,2018-2,2018二季度,amortization_intangible_assets,46852863.9800,,0.48797554,,
2018-06-30,2018中报,2018-2,2018二季度,fair_change_loss,,,,,
2018-06-30,2018中报,2018-2,2018二季度,invest_cash_outflow_special,,,,,
2018-06-30,2018中报,2018-2,2018二季度,deferred_income_tax_assets_decrease,-198227130.9800,,-1.93499763,,
2018-06-30,2018中报,2018-2,2018二季度,cash_finance_fee,-97443594.1100,,-3.83990447,,
2018-06-30,2018中报,2018-2,2018二季度,indirect_operating_cash_flow_net_special,,,,,
2018-06-30,2018中报,2018-2,2018二季度,received_absorb_invest_cash,5429591885.0600,5410405758.0600,0.06808123,280.99572316,2.43845106
2018-06-30,2018中报,2018-2,2018二季度,received_subsidiary_absorb_holder_cash,67650590.0000,48464463.0000,-0.07958381,1.52601596,
2018-06-30,2018中报,2018-2,2018二季度,invest_cash_flow_net_special,,,,,
2018-06-30,2018中报,2018-2,2018二季度,operating_cash_flow_net_special,,,,,
2018-06-30,2018中报,2018-2,2018二季度,borrow_bank_net_addition,,,,,
2018-06-30,2018中报,2018-2,2018二季度,fixed_assets_scrapped_loss,,,,,
2018-06-30,2018中报,2018-2,2018二季度,receipts_tax_refunds,24138135.7100,-112462789.6500,2.82236272,-1.82329449,-15.24841980
2018-06-30,2018中报,2018-2,2018二季度,depreciation_etc,934646157.4300,,0.95794696,,
2018-03-31,2018一季报,2018-1,2018一季度,financing_cash_inflow_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,invest_cash_outflow_total,1819537461.5100,1819537461.5100,-0.56464662,-0.19120384,-0.56464662
2018-03-31,2018一季报,2018-1,2018一季度,pay_other_related_financing_cash,66470960.3000,66470960.3000,-0.11761433,0.85514620,-0.11761433
2018-03-31,2018一季报,2018-1,2018一季度,pay_debt_cash,1052569621.3100,1052569621.3100,0.08534993,18.46816788,0.08534993
2018-03-31,2018一季报,2018-1,2018一季度,financing_cash_outflow_total,1162014145.6600,1162014145.6600,0.09832280,9.29938095,0.09832280
2018-03-31,2018一季报,2018-1,2018一季度,subsidiary_pay_holder_dividends,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,deposits_and_funds_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,cash_equivalents_net_addition_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,repurchase_funds_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,pay_interest_fee_and_commission_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,received_invest_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,received_origin_insurance_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,receive_issuance_bond_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,borrow_other_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,pay_origin_insurance_contract_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,disposal_financial_assets_measure_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,financing_cash_inflow_total,1037619613.0600,1037619613.0600,-0.73995922,-0.46124523,-0.73995922
2018-03-31,2018一季报,2018-1,2018一季度,investment_loss,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,pay_other_invest_cash,151925834.1100,151925834.1100,-0.89879289,5.49475402,-0.89879289
2018-03-31,2018一季报,2018-1,2018一季度,tax_payments,339098883.0100,339098883.0100,0.41959140,-0.34759600,0.41959140
2018-03-31,2018一季报,2018-1,2018一季度,add_period_cash_and_equivalents_overage,4789905412.0500,4789905412.0500,3.10797727,1.07133143,3.10797727
2018-03-31,2018一季报,2018-1,2018一季度,received_other_invest_cash,4220209248.4700,4220209248.4700,80.76234557,4.36948925,80.76234557
2018-03-31,2018一季报,2018-1,2018一季度,insurance_and_investment_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,less_cash_equivalents_ending_overage,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,less_cash_ending_overage,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,employees_cash_payments,451661730.7900,451661730.7900,0.22119332,-0.33057137,0.22119332
2018-03-31,2018一季报,2018-1,2018一季度,receive_related_financing_cash,20695110.8800,20695110.8800,-0.68789820,2.23234183,-0.68789820
2018-03-31,2018一季报,2018-1,2018一季度,assets_impairment,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_activity_cash_outflow_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,financing_cash_outflow_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,indirect_cash_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,related_operating_activity_receive_cash,211514708.3000,211514708.3000,-0.41651982,0.06356318,-0.41651982
2018-03-31,2018一季报,2018-1,2018一季度,cash_net_addition,-1006741432.0000,-1006741432.0000,-0.00450832,-1.40636543,-0.00450832
2018-03-31,2018一季报,2018-1,2018一季度,amortization_long_term_deferred_expenses,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,customer_and_interbank_deposits_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,act_cash_inflow_total,2909766818.4800,2909766818.4800,-0.23027534,-0.66711567,-0.23027534
2018-03-31,2018一季报,2018-1,2018一季度,pledged_load_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,pay_policy_dividends_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_receivable_decrease,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,debt_conversion_capital,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,act_cash_outflow_total,6179601302.8900,6179601302.8900,0.72299988,0.35562173,0.72299988
2018-03-31,2018一季报,2018-1,2018一季度,exchange_rate_cash_influence,-13184201.9500,-13184201.9500,-36.44995172,0.21606473,-36.44995172
2018-03-31,2018一季报,2018-1,2018一季度,sale_received_cash,2561651184.8200,2561651184.8200,-0.24757521,-0.70003304,-0.24757521
2018-03-31,2018一季报,2018-1,2018一季度,customer_loan_advance_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,add_cash_equivalents_ending_overage,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,pay_other_operating_activity_cash,488869504.2100,488869504.2100,0.91280512,0.41175074,0.91280512
2018-03-31,2018一季报,2018-1,2018一季度,invest_cash_inflow_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,other,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,invest_cash_inflow_total,4220209248.4700,4220209248.4700,80.76234557,4.37137348,80.76234557
2018-03-31,2018一季报,2018-1,2018一季度,pay_subsidiary_and_other_net_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,act_cash_flow_net,-3269834484.4100,-3269834484.4100,-17.87799335,-1.78177546,-17.87799335
2018-03-31,2018一季报,2018-1,2018一季度,pay_dividends_profits_interest_cash,42973564.0500,42973564.0500,2.34133315,0.87437122,2.34133315
2018-03-31,2018一季报,2018-1,2018一季度,invest_cash_flow_net,2400671786.9600,2400671786.9600,1.58158149,1.68561954,1.58158149
2018-03-31,2018一季报,2018-1,2018一季度,convertible_corporate_bonds,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,financing_cash_flow_net_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,receive_obtain_load_cash,997738375.1800,997738375.1800,1.41051986,-0.47940166,1.41051986
2018-03-31,2018一季报,2018-1,2018一季度,received_reinsurance_net_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_receivable_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,pay_invest_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,receive_disposal_subsidiary_net_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,receive_interest_fee_and_commission_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,financing_cash_flow_net,-124394532.6000,-124394532.6000,-1.04242319,-1.06860742,-1.04242319
2018-03-31,2018一季报,2018-1,2018一季度,inventory_decrease,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,pay_fixed_assets_etc_cash,1667611627.4000,1667611627.4000,-0.32186306,-0.12759428,-0.32186306
2018-03-31,2018一季报,2018-1,2018一季度,cash_net_profit,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,deferred_income_tax_assets_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,cash_ending_overage,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_activity_cash_inflow,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,indirect_act_cash_flow_net,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,fixed_assets_net_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,financing_lease_fixed_assets,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,borrowed_fund_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,paid_purchasing_cash,4899971184.8800,4899971184.8800,0.79998076,0.62371773,0.79998076
2018-03-31,2018一季报,2018-1,2018一季度,period_cash_and_equivalents_overage,3783163980.0500,3783163980.0500,22.09936051,-0.21017981,22.09936051
2018-03-31,2018一季报,2018-1,2018一季度,received_invest_income_cash,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,amortization_intangible_assets,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,fair_change_loss,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,invest_cash_outflow_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,deferred_income_tax_assets_decrease,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,cash_finance_fee,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,indirect_operating_cash_flow_net_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,received_absorb_invest_cash,19186127.0000,19186127.0000,-0.99453387,5.32349857,-0.99453387
2018-03-31,2018一季报,2018-1,2018一季度,received_subsidiary_absorb_holder_cash,19186127.0000,19186127.0000,,,
2018-03-31,2018一季报,2018-1,2018一季度,invest_cash_flow_net_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,operating_cash_flow_net_special,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,borrow_bank_net_addition,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,fixed_assets_scrapped_loss,,,,,
2018-03-31,2018一季报,2018-1,2018一季度,receipts_tax_refunds,136600925.3600,136600925.3600,9.32006695,55.37317418,9.32006695
2018-03-31,2018一季报,2018-1,2018一季度,depreciation_etc,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_total,8845785088.0200,2249686069.2200,-0.29264460,4.21850068,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_related_financing_cash,228481941.8000,35830577.7600,-0.87635056,3.34455760,
2017-12-31,2017年报,2017-4,2017四季度,pay_debt_cash,1421628377.8600,54066187.8300,0.51670733,-0.79026719,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_total,1731710518.2400,112823688.2800,-0.38999133,-0.62257376,
2017-12-31,2017年报,2017-4,2017四季度,subsidiary_pay_holder_dividends,,,,,
2017-12-31,2017年报,2017-4,2017四季度,dispose_fixed_intangible_long_term_assets_loss,78311541.5200,,-0.50500036,,
2017-12-31,2017年报,2017-4,2017四季度,deposits_and_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,cash_equivalents_net_addition_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,repurchase_funds_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_interest_fee_and_commission_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_invest_cash,448002008.1400,700000.0000,43.67956599,-0.61111111,
2017-12-31,2017年报,2017-4,2017四季度,received_origin_insurance_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_issuance_bond_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_other_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_origin_insurance_contract_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,disposal_financial_assets_measure_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_inflow_total,10664444151.5200,1925959019.9000,-0.22776546,-0.09962880,
2017-12-31,2017年报,2017-4,2017四季度,investment_loss,-1344305303.7700,,-16.66954705,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_invest_cash,656.0000,-33800700.4400,-0.99999993,0.97747400,
2017-12-31,2017年报,2017-4,2017四季度,tax_payments,1493296692.6900,519768250.3100,-0.04269181,0.21106226,
2017-12-31,2017年报,2017-4,2017四季度,add_period_cash_and_equivalents_overage,1166000953.6000,2312476573.2500,1.25818670,6.46624138,
2017-12-31,2017年报,2017-4,2017四季度,received_other_invest_cash,650369140.5200,-1252477435.4600,9.49914696,-1.73500464,
2017-12-31,2017年报,2017-4,2017四季度,insurance_and_investment_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,less_cash_ending_overage,1166000953.6000,,1.25818670,,
2017-12-31,2017年报,2017-4,2017四季度,employees_cash_payments,2122637417.2000,674697360.9100,0.69855568,0.36799955,
2017-12-31,2017年报,2017-4,2017四季度,receive_related_financing_cash,9028894.6900,6402513.1000,-0.98791881,,
2017-12-31,2017年报,2017-4,2017四季度,assets_impairment,244744030.8800,,0.04654585,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_cash_net_addition,3623904458.4500,,4.57818082,,
2017-12-31,2017年报,2017-4,2017四季度,related_operating_activity_receive_cash,637638992.5800,198873666.5000,0.51270446,-0.01740320,
2017-12-31,2017年报,2017-4,2017四季度,cash_net_addition,3623904458.4500,2477428838.8000,4.57818082,0.23701214,
2017-12-31,2017年报,2017-4,2017四季度,amortization_long_term_deferred_expenses,26541967.1200,,4.23399249,,
2017-12-31,2017年报,2017-4,2017四季度,customer_and_interbank_deposits_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_inflow_total,19531560802.3900,8741074732.1800,0.63475990,1.27240833,
2017-12-31,2017年报,2017-4,2017四季度,pledged_load_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_policy_dividends_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_decrease,-5075995986.7700,,0.65614760,,
2017-12-31,2017年报,2017-4,2017四季度,debt_conversion_capital,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_outflow_total,17082350392.1400,4558499747.7100,0.73626944,-0.08100936,
2017-12-31,2017年报,2017-4,2017四季度,exchange_rate_cash_influence,-13763656.7500,-16817972.6100,-5.62526681,-116.65021762,
2017-12-31,2017年报,2017-4,2017四季度,sale_received_cash,18872908615.9200,8539777910.9200,0.63761026,1.35129822,
2017-12-31,2017年报,2017-4,2017四季度,customer_loan_advance_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,add_cash_equivalents_ending_overage,,,,,
2017-12-31,2017年报,2017-4,2017四季度,pay_other_operating_activity_cash,1108823984.0800,346285989.9000,0.03237076,-0.08613444,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,other,124786796.8800,,-0.39739996,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_inflow_total,1101509159.6900,-1251777435.4600,13.30195100,-1.73319885,
2017-12-31,2017年报,2017-4,2017四季度,pay_subsidiary_and_other_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,act_cash_flow_net,2449210410.2500,4182574984.4700,0.16124384,4.75549804,
2017-12-31,2017年报,2017-4,2017四季度,pay_dividends_profits_interest_cash,81600198.5800,22926922.6900,0.51964704,-0.30304519,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net,-7744275928.3300,-3501463504.6800,0.37688946,-3.74369766,
2017-12-31,2017年报,2017-4,2017四季度,convertible_corporate_bonds,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_obtain_load_cash,4476769278.8300,1916522406.8000,1.31878348,0.83516083,
2017-12-31,2017年报,2017-4,2017四季度,received_reinsurance_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_receivable_addition,5271762158.5600,,-0.59546303,,
2017-12-31,2017年报,2017-4,2017四季度,pay_invest_cash,1665503314.7800,371977494.7800,5.33684041,-0.42022854,
2017-12-31,2017年报,2017-4,2017四季度,receive_disposal_subsidiary_net_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receive_interest_fee_and_commission_cash,,,,,
2017-12-31,2017年报,2017-4,2017四季度,financing_cash_flow_net,8932733633.2800,1813135331.6200,-0.18578838,-0.01467700,
2017-12-31,2017年报,2017-4,2017四季度,inventory_decrease,-2290181545.8800,,-6.15303721,,
2017-12-31,2017年报,2017-4,2017四季度,pay_fixed_assets_etc_cash,7180281117.2400,1911509274.8800,1.56363633,0.48176201,
2017-12-31,2017年报,2017-4,2017四季度,cash_net_profit,4194056577.6600,,0.43709005,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_addition,-2604999.4400,,-0.24602429,,
2017-12-31,2017年报,2017-4,2017四季度,cash_ending_overage,4789905412.0500,,3.10797727,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_inflow,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_act_cash_flow_net,2449210410.2500,,0.16124384,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_net_cash,572921.9400,0.0000,-0.88646364,,
2017-12-31,2017年报,2017-4,2017四季度,financing_lease_fixed_assets,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrowed_fund_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,paid_purchasing_cash,12357592298.1700,3017748146.5900,1.07519124,-0.17525894,
2017-12-31,2017年报,2017-4,2017四季度,period_cash_and_equivalents_overage,4789905412.0500,4789905412.0500,3.10797727,1.07133143,
2017-12-31,2017年报,2017-4,2017四季度,received_invest_income_cash,2565089.0900,0.0000,,-1.00000000,
2017-12-31,2017年报,2017-4,2017四季度,amortization_intangible_assets,75101189.6900,,0.56464818,,
2017-12-31,2017年报,2017-4,2017四季度,fair_change_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_decrease,-245133190.8700,,-0.89043035,,
2017-12-31,2017年报,2017-4,2017四季度,cash_finance_fee,112588566.2600,,0.71604455,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_absorb_invest_cash,6178645978.0000,3034100.0000,-0.44495763,-0.99722180,
2017-12-31,2017年报,2017-4,2017四季度,received_subsidiary_absorb_holder_cash,1168645100.0000,0.0000,148.06187500,-1.00000000,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_bank_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_scrapped_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receipts_tax_refunds,21013193.8900,2423154.7600,13.23236330,-0.80259530,
2017-12-31,2017年报,2017-4,2017四季度,depreciation_etc,1279538608.4100,,0.74939627,,
2017-09-30,2017三季报,2017-3,2017三季度,financing_cash_inflow_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,invest_cash_outflow_total,6596099018.8000,431098165.7300,,-0.78288239,
2017-09-30,2017三季报,2017-3,2017三季度,pay_other_related_financing_cash,192651364.0400,8247232.7600,,-0.92438807,
2017-09-30,2017三季报,2017-3,2017三季度,pay_debt_cash,1367562190.0300,257786023.9100,,0.84160906,
2017-09-30,2017三季报,2017-3,2017三季度,financing_cash_outflow_total,1618886829.9600,298929109.1900,,0.14108982,
2017-09-30,2017三季报,2017-3,2017三季度,subsidiary_pay_holder_dividends,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,deposits_and_funds_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,cash_equivalents_net_addition_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,repurchase_funds_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,pay_interest_fee_and_commission_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,received_invest_cash,447302008.1400,1800000.0000,,,
2017-09-30,2017三季报,2017-3,2017三季度,received_origin_insurance_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,receive_issuance_bond_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,borrow_other_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,pay_origin_insurance_contract_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,disposal_financial_assets_measure_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,financing_cash_inflow_total,8738485131.6200,2139072228.0300,,-0.18017893,
2017-09-30,2017三季报,2017-3,2017三季度,investment_loss,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,pay_other_invest_cash,33801356.4400,-1500519643.5600,,-46.21948003,
2017-09-30,2017三季报,2017-3,2017三季度,tax_payments,973528442.3800,429183756.8900,,0.40497675,
2017-09-30,2017三季报,2017-3,2017三季度,add_period_cash_and_equivalents_overage,1166000953.6000,309724325.2700,,0.89112444,
2017-09-30,2017三季报,2017-3,2017三季度,received_other_invest_cash,1902846575.9800,1704040183.4000,,10.57708094,
2017-09-30,2017三季报,2017-3,2017三季度,insurance_and_investment_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,less_cash_equivalents_ending_overage,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,less_cash_ending_overage,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,employees_cash_payments,1447940056.2900,493199985.6900,,-0.15676065,
2017-09-30,2017三季报,2017-3,2017三季度,receive_related_financing_cash,2626381.5900,,,,
2017-09-30,2017三季报,2017-3,2017三季度,assets_impairment,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_activity_cash_outflow_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,financing_cash_outflow_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,indirect_cash_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,related_operating_activity_receive_cash,438765326.0800,202396004.0300,,2.60458473,
2017-09-30,2017三季报,2017-3,2017三季度,cash_net_addition,1146475619.6500,2002752247.9800,,12.72251347,
2017-09-30,2017三季报,2017-3,2017三季度,amortization_long_term_deferred_expenses,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,customer_and_interbank_deposits_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,act_cash_inflow_total,10790486070.2100,3846612697.7700,,0.21589590,
2017-09-30,2017三季报,2017-3,2017三季度,pledged_load_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,pay_policy_dividends_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_receivable_decrease,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,debt_conversion_capital,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,act_cash_outflow_total,12523850644.4300,4960333152.8000,,0.24726085,
2017-09-30,2017三季报,2017-3,2017三季度,exchange_rate_cash_influence,3054315.8600,145421.0200,,-0.95540523,
2017-09-30,2017三季报,2017-3,2017三季度,sale_received_cash,10333130705.0000,3631941632.4000,,0.10170304,
2017-09-30,2017三季报,2017-3,2017三季度,customer_loan_advance_net_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,add_cash_equivalents_ending_overage,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,pay_other_operating_activity_cash,762537994.1800,378924431.8400,,1.95950792,
2017-09-30,2017三季报,2017-3,2017三季度,invest_cash_inflow_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,other,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,invest_cash_inflow_total,2353286595.1500,1707282328.8800,,1.87233306,
2017-09-30,2017三季报,2017-3,2017三季度,pay_subsidiary_and_other_net_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,act_cash_flow_net,-1733364574.2200,-1113720455.0300,,-0.36925370,
2017-09-30,2017三季报,2017-3,2017三季度,pay_dividends_profits_interest_cash,58673275.8900,32895852.5200,,1.54686368,
2017-09-30,2017三季报,2017-3,2017三季度,invest_cash_flow_net,-4242812423.6500,1276184163.1500,,1.91735077,
2017-09-30,2017三季报,2017-3,2017三季度,convertible_corporate_bonds,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,financing_cash_flow_net_special,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,receive_obtain_load_cash,2560246872.0300,1044334846.4400,,-0.05232943,
2017-09-30,2017三季报,2017-3,2017三季度,received_reinsurance_net_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_receivable_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,pay_invest_cash,1293525820.0000,641593320.0000,,0.48266943,
2017-09-30,2017三季报,2017-3,2017三季度,receive_disposal_subsidiary_net_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,receive_interest_fee_and_commission_cash,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,financing_cash_flow_net,7119598301.6600,1840143118.8400,,-0.21603494,
2017-09-30,2017三季报,2017-3,2017三季度,inventory_decrease,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,pay_fixed_assets_etc_cash,5268771842.3600,1290024489.2900,,-0.15109855,
2017-09-30,2017三季报,2017-3,2017三季度,cash_net_profit,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,deferred_income_tax_assets_addition,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,cash_ending_overage,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,operating_activity_cash_inflow,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,indirect_act_cash_flow_net,,,,,
2017-09-30,2017三季报,2017-3,2017三季度,fixed_assets_net_cash,572921.9400,0.0000,,,
