report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2017-12-31,2017年报,2017-4,2017四季度,inventory_decrease,-2290181545.88,,-6.15303721,,
2017-12-31,2017年报,2017-4,2017四季度,pay_fixed_assets_etc_cash,7180281117.24,1911509274.8800,1.56363633,0.48176201,
2017-12-31,2017年报,2017-4,2017四季度,cash_net_profit,4194056577.66,,0.43709005,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_addition,-2604999.44,,-0.24602429,,
2017-12-31,2017年报,2017-4,2017四季度,cash_ending_overage,4789905412.05,,3.10797727,,
2017-12-31,2017年报,2017-4,2017四季度,operating_activity_cash_inflow,,,,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_act_cash_flow_net,2449210410.25,,0.16124384,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_net_cash,572921.94,0.0000,-0.88646364,,
2017-12-31,2017年报,2017-4,2017四季度,financing_lease_fixed_assets,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrowed_fund_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,paid_purchasing_cash,12357592298.17,3017748146.5900,1.07519124,-0.17525894,
2017-12-31,2017年报,2017-4,2017四季度,period_cash_and_equivalents_overage,4789905412.05,4789905412.0500,3.10797727,1.07133143,
2017-12-31,2017年报,2017-4,2017四季度,received_invest_income_cash,2565089.09,0.0000,,-1.00000000,
2017-12-31,2017年报,2017-4,2017四季度,amortization_intangible_assets,75101189.69,,0.56464818,,
2017-12-31,2017年报,2017-4,2017四季度,fair_change_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_outflow_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,deferred_income_tax_assets_decrease,-245133190.87,,-0.89043035,,
2017-12-31,2017年报,2017-4,2017四季度,cash_finance_fee,112588566.26,,0.71604455,,
2017-12-31,2017年报,2017-4,2017四季度,indirect_operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,received_absorb_invest_cash,6178645978.0,3034100.0000,-0.44495763,-0.99722180,
2017-12-31,2017年报,2017-4,2017四季度,received_subsidiary_absorb_holder_cash,1168645100.0,0.0000,148.061875,-1.00000000,
2017-12-31,2017年报,2017-4,2017四季度,invest_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,operating_cash_flow_net_special,,,,,
2017-12-31,2017年报,2017-4,2017四季度,borrow_bank_net_addition,,,,,
2017-12-31,2017年报,2017-4,2017四季度,fixed_assets_scrapped_loss,,,,,
2017-12-31,2017年报,2017-4,2017四季度,receipts_tax_refunds,21013193.89,2423154.7600,13.2323633,-0.80259530,
2017-12-31,2017年报,2017-4,2017四季度,depreciation_etc,1279538608.41,,0.74939627,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_total,12505432338.35,,6.22894154,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_related_financing_cash,1847820297.11,,1.50824219,,
2016-12-31,2016年报,2016-4,2016四季度,pay_debt_cash,937312259.12,,0.49101168,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_total,2838829366.44,,0.97850167,,
2016-12-31,2016年报,2016-4,2016四季度,subsidiary_pay_holder_dividends,,,,,
2016-12-31,2016年报,2016-4,2016四季度,dispose_fixed_intangible_long_term_assets_loss,158205248.94,,267.09728643,,
2016-12-31,2016年报,2016-4,2016四季度,deposits_and_funds_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_equivalents_net_addition_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,repurchase_funds_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_interest_fee_and_commission_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_invest_cash,10027000.0,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_origin_insurance_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_issuance_bond_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_other_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_origin_insurance_contract_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,disposal_financial_assets_measure_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_total,13809851365.52,,6.36626482,,
2016-12-31,2016年报,2016-4,2016四季度,investment_loss,-76080348.84,,-51.27338782,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_invest_cash,9441784763.04,,3254.78784932,,
2016-12-31,2016年报,2016-4,2016四季度,tax_payments,1559891278.12,,2.28706632,,
2016-12-31,2016年报,2016-4,2016四季度,add_period_cash_and_equivalents_overage,516343910.82,,8.55290368,,
2016-12-31,2016年报,2016-4,2016四季度,received_other_invest_cash,61944950.69,,-0.94309494,,
2016-12-31,2016年报,2016-4,2016四季度,insurance_and_investment_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_ending_overage,516343910.82,,8.55290368,,
2016-12-31,2016年报,2016-4,2016四季度,employees_cash_payments,1249671965.87,,1.85603834,,
2016-12-31,2016年报,2016-4,2016四季度,receive_related_financing_cash,747351550.61,,-0.16344797,,
2016-12-31,2016年报,2016-4,2016四季度,assets_impairment,233858870.04,,2.98792933,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_cash_net_addition,649657042.78,,0.40529308,,
2016-12-31,2016年报,2016-4,2016四季度,related_operating_activity_receive_cash,421522517.2,,0.90584553,,
2016-12-31,2016年报,2016-4,2016四季度,cash_net_addition,649657042.78,,0.40529308,,
2016-12-31,2016年报,2016-4,2016四季度,amortization_long_term_deferred_expenses,5071074.74,,0.56616001,,
2016-12-31,2016年报,2016-4,2016四季度,customer_and_interbank_deposits_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_inflow_total,11947663292.28,,1.73052799,,
2016-12-31,2016年报,2016-4,2016四季度,pledged_load_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_policy_dividends_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_decrease,-14762136096.64,,-5.37509542,,
2016-12-31,2016年报,2016-4,2016四季度,debt_conversion_capital,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_outflow_total,9838536565.49,,1.65114403,,
2016-12-31,2016年报,2016-4,2016四季度,exchange_rate_cash_influence,-2077449.43,,-1.59515767,,
2016-12-31,2016年报,2016-4,2016四季度,sale_received_cash,11524664337.65,,1.77452476,,
2016-12-31,2016年报,2016-4,2016四季度,customer_loan_advance_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,add_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_operating_activity_cash,1074055972.23,,1.16189569,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,other,207080632.66,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_total,77018104.69,,-0.92924815,,
2016-12-31,2016年报,2016-4,2016四季度,pay_subsidiary_and_other_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_flow_net,2109126726.79,,2.17384329,,
2016-12-31,2016年报,2016-4,2016四季度,pay_dividends_profits_interest_cash,53696810.21,,-0.22734941,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net,-12428414233.66,,-18.37866326,,
2016-12-31,2016年报,2016-4,2016四季度,convertible_corporate_bonds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_obtain_load_cash,1930654288.91,,1.32366029,,
2016-12-31,2016年报,2016-4,2016四季度,received_reinsurance_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_addition,13031595453.28,,4.26206941,,
2016-12-31,2016年报,2016-4,2016四季度,pay_invest_cash,262828666.62,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_disposal_subsidiary_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_interest_fee_and_commission_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net,10971021999.08,,23.93954107,,
2016-12-31,2016年报,2016-4,2016四季度,inventory_decrease,-320169108.33,,0.54124975,,
2016-12-31,2016年报,2016-4,2016四季度,pay_fixed_assets_etc_cash,2800818908.69,,0.80257625,,
2016-12-31,2016年报,2016-4,2016四季度,cash_net_profit,2918436854.29,,2.07016091,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_addition,-2090649.0,,0.04722973,,
2016-12-31,2016年报,2016-4,2016四季度,cash_ending_overage,1166000953.6,,1.2581867,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_inflow,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_act_cash_flow_net,2109126726.79,,2.17384329,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_net_cash,5046154.0,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_lease_fixed_assets,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrowed_fund_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,paid_purchasing_cash,5954917349.27,,1.58669617,,
2016-12-31,2016年报,2016-4,2016四季度,period_cash_and_equivalents_overage,1166000953.6,,1.2581867,,
2016-12-31,2016年报,2016-4,2016四季度,received_invest_income_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,amortization_intangible_assets,47998770.85,,0.92095478,,
2016-12-31,2016年报,2016-4,2016四季度,fair_change_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_decrease,-129670575.05,,-0.17728631,,
2016-12-31,2016年报,2016-4,2016四季度,cash_finance_fee,65609349.18,,-0.42033039,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_absorb_invest_cash,11131845526.0,,72.96390805,,
2016-12-31,2016年报,2016-4,2016四季度,received_subsidiary_absorb_holder_cash,7840000.0,,14.68,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_bank_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_scrapped_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receipts_tax_refunds,1476437.43,,1.20316293,,
2016-12-31,2016年报,2016-4,2016四季度,depreciation_etc,731417250.67,,3.45712357,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_total,1729911947.12,,0.3551071,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_related_financing_cash,736699312.71,,1.39519362,,
2015-12-31,2015年报,2015-4,2015四季度,pay_debt_cash,628641795.8,,131.06760416,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_total,1434837994.8,,3.52506301,,
2015-12-31,2015年报,2015-4,2015四季度,subsidiary_pay_holder_dividends,,,,,
2015-12-31,2015年报,2015-4,2015四季度,dispose_fixed_intangible_long_term_assets_loss,590103.88,,4.75711102,,
2015-12-31,2015年报,2015-4,2015四季度,deposits_and_funds_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_equivalents_net_addition_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,repurchase_funds_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_interest_fee_and_commission_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_origin_insurance_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_issuance_bond_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrow_other_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_origin_insurance_contract_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,disposal_financial_assets_measure_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_total,1874742721.58,,0.0516918,,
2015-12-31,2015年报,2015-4,2015四季度,investment_loss,-1455431.76,,0.90969923,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_invest_cash,2900000.0,,-0.99702888,,
2015-12-31,2015年报,2015-4,2015四季度,tax_payments,474554245.93,,15.54120386,,
2015-12-31,2015年报,2015-4,2015四季度,add_period_cash_and_equivalents_overage,54050991.01,,8.24384585,,
2015-12-31,2015年报,2015-4,2015四季度,received_other_invest_cash,1088566666.05,,341.29732411,,
2015-12-31,2015年报,2015-4,2015四季度,insurance_and_investment_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_equivalents_ending_overage,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_ending_overage,54050991.01,,,,
2015-12-31,2015年报,2015-4,2015四季度,employees_cash_payments,437554338.26,,3.44582751,,
2015-12-31,2015年报,2015-4,2015四季度,receive_related_financing_cash,893371268.45,,-0.42606121,,
2015-12-31,2015年报,2015-4,2015四季度,assets_impairment,58641678.66,,21.63196274,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_cash_net_addition,462292919.81,,,,
2015-12-31,2015年报,2015-4,2015四季度,related_operating_activity_receive_cash,221173494.7,,18.49489968,,
2015-12-31,2015年报,2015-4,2015四季度,cash_net_addition,462292919.81,,8.5903932,,
2015-12-31,2015年报,2015-4,2015四季度,amortization_long_term_deferred_expenses,3237903.35,,48.96764429,,
2015-12-31,2015年报,2015-4,2015四季度,customer_and_interbank_deposits_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_inflow_total,4375587190.71,,4.8471813,,
2015-12-31,2015年报,2015-4,2015四季度,pledged_load_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_policy_dividends_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_decrease,-2315594532.87,,-6.37661215,,
2015-12-31,2015年报,2015-4,2015四季度,debt_conversion_capital,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_outflow_total,3711053206.7,,3.18274755,,
2015-12-31,2015年报,2015-4,2015四季度,exchange_rate_cash_influence,-800509.91,,0.83974937,,
2015-12-31,2015年报,2015-4,2015四季度,sale_received_cash,4153743551.55,,4.6682142,,
2015-12-31,2015年报,2015-4,2015四季度,customer_loan_advance_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,add_cash_equivalents_ending_overage,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_operating_activity_cash,496812115.82,,2.12242368,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,other,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_total,1088566666.05,,341.29732411,,
2015-12-31,2015年报,2015-4,2015四季度,pay_subsidiary_and_other_net_cash,173225298.0,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_flow_net,664533984.01,,5.78411032,,
2015-12-31,2015年报,2015-4,2015四季度,pay_dividends_profits_interest_cash,69496886.29,,13.62217629,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net,-641345281.07,,0.49635472,,
2015-12-31,2015年报,2015-4,2015四季度,convertible_corporate_bonds,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_obtain_load_cash,830867703.13,,3.12064922,,
2015-12-31,2015年报,2015-4,2015四季度,received_reinsurance_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_addition,2476515310.54,,7.79643652,,
2015-12-31,2015年报,2015-4,2015四季度,pay_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_disposal_subsidiary_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_interest_fee_and_commission_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net,439904726.78,,-0.69982828,,
2015-12-31,2015年报,2015-4,2015四季度,inventory_decrease,-697915929.01,,-2.16704321,,
2015-12-31,2015年报,2015-4,2015四季度,pay_fixed_assets_etc_cash,1553786649.12,,4.17023739,,
2015-12-31,2015年报,2015-4,2015四季度,cash_net_profit,950581074.45,,16.10792052,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_addition,-2194284.46,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_ending_overage,516343910.82,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_inflow,,,,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_act_cash_flow_net,664533984.01,,5.7841104,,
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_lease_fixed_assets,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrowed_fund_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,paid_purchasing_cash,2302132506.69,,2.83044459,,
2015-12-31,2015年报,2015-4,2015四季度,period_cash_and_equivalents_overage,516343910.82,,8.55290368,,
2015-12-31,2015年报,2015-4,2015四季度,received_invest_income_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,amortization_intangible_assets,24986934.33,,0.10285455,,
2015-12-31,2015年报,2015-4,2015四季度,fair_change_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_decrease,-110143619.54,,-4.55871022,,
2015-12-31,2015年报,2015-4,2015四季度,cash_finance_fee,113184042.2,,3.67285572,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_operating_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_absorb_invest_cash,150503750.0,,5.16818648,,
2015-12-31,2015年报,2015-4,2015四季度,received_subsidiary_absorb_holder_cash,500000.0,,-0.9795082,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrow_bank_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_scrapped_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receipts_tax_refunds,670144.46,,-0.83912213,,
2015-12-31,2015年报,2015-4,2015四季度,depreciation_etc,164100734.24,,2.68189003,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_inflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_outflow_total,1276586880.75,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_other_related_financing_cash,307574012.42,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_debt_cash,4760000.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_outflow_total,317086853.92,,,,
2014-12-31,2014年报,2014-4,2014四季度,subsidiary_pay_holder_dividends,,,,,
2014-12-31,2014年报,2014-4,2014四季度,dispose_fixed_intangible_long_term_assets_loss,102500.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,deposits_and_funds_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,cash_equivalents_net_addition_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,repurchase_funds_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_interest_fee_and_commission_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_invest_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_origin_insurance_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_issuance_bond_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,borrow_other_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_origin_insurance_contract_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,disposal_financial_assets_measure_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_inflow_total,1782597070.49,,,,
2014-12-31,2014年报,2014-4,2014四季度,investment_loss,-16117600.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_other_invest_cash,976061675.94,,,,
2014-12-31,2014年报,2014-4,2014四季度,tax_payments,28689220.56,,,,
2014-12-31,2014年报,2014-4,2014四季度,add_period_cash_and_equivalents_overage,5847240.63,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_other_invest_cash,3180178.72,,,,
2014-12-31,2014年报,2014-4,2014四季度,insurance_and_investment_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,less_cash_equivalents_ending_overage,,,,,
2014-12-31,2014年报,2014-4,2014四季度,less_cash_ending_overage,,,,,
2014-12-31,2014年报,2014-4,2014四季度,employees_cash_payments,98419099.09,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_related_financing_cash,1556561925.62,,,,
2014-12-31,2014年报,2014-4,2014四季度,assets_impairment,2591100.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_activity_cash_outflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_outflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,indirect_cash_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,related_operating_activity_receive_cash,11345197.89,,,,
2014-12-31,2014年报,2014-4,2014四季度,cash_net_addition,48203750.38,,,,
2014-12-31,2014年报,2014-4,2014四季度,amortization_long_term_deferred_expenses,64800.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,customer_and_interbank_deposits_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,act_cash_inflow_total,748324186.5,,,,
2014-12-31,2014年报,2014-4,2014四季度,pledged_load_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_policy_dividends_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_receivable_decrease,-313910300.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,debt_conversion_capital,,,,,
2014-12-31,2014年报,2014-4,2014四季度,act_cash_outflow_total,887228588.57,,,,
2014-12-31,2014年报,2014-4,2014四季度,exchange_rate_cash_influence,-4995362.09,,,,
2014-12-31,2014年报,2014-4,2014四季度,sale_received_cash,732813440.92,,,,
2014-12-31,2014年报,2014-4,2014四季度,customer_loan_advance_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,add_cash_equivalents_ending_overage,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_other_operating_activity_cash,159111051.94,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_inflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,other,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_inflow_total,3180178.72,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_subsidiary_and_other_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,act_cash_flow_net,-138904402.07,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_dividends_profits_interest_cash,4752841.5,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_flow_net,-1273406702.03,,,,
2014-12-31,2014年报,2014-4,2014四季度,convertible_corporate_bonds,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_obtain_load_cash,201635144.87,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_reinsurance_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_receivable_addition,281536200.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_invest_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_disposal_subsidiary_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_interest_fee_and_commission_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_flow_net,1465510216.57,,,,
2014-12-31,2014年报,2014-4,2014四季度,inventory_decrease,-220368300.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_fixed_assets_etc_cash,300525204.81,,,,
2014-12-31,2014年报,2014-4,2014四季度,cash_net_profit,55563800.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,deferred_income_tax_assets_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,cash_ending_overage,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_activity_cash_inflow,,,,,
2014-12-31,2014年报,2014-4,2014四季度,indirect_act_cash_flow_net,-138904400.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,fixed_assets_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_lease_fixed_assets,,,,,
2014-12-31,2014年报,2014-4,2014四季度,borrowed_fund_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,paid_purchasing_cash,601009216.98,,,,
2014-12-31,2014年报,2014-4,2014四季度,period_cash_and_equivalents_overage,54050991.01,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_invest_income_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,amortization_intangible_assets,22656600.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,fair_change_loss,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_outflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,deferred_income_tax_assets_decrease,-19814600.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,cash_finance_fee,24221600.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,indirect_operating_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_absorb_invest_cash,24400000.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_subsidiary_absorb_holder_cash,24400000.0,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,borrow_bank_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,fixed_assets_scrapped_loss,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receipts_tax_refunds,4165547.69,,,,
2014-12-31,2014年报,2014-4,2014四季度,depreciation_etc,44569700.0,,,,
