SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,SALES_SERVICES_YOY,DEPOSIT_INTERBANK_ADD_YOY,LOAN_PBC_ADD_YOY,OFI_BF_ADD_YOY,RECEIVE_ORIGIC_PREMIUM_YOY,RECEIVE_REINSURE_NET_YOY,INSURED_INVEST_ADD_YOY,DISPOSAL_TFA_ADD_YOY,RECEIVE_INTEREST_COMMISSION_YOY,BORROW_FUND_ADD_YOY,LOAN_ADVANCE_REDUCE_YOY,REPO_BUSINESS_ADD_YOY,RECEIVE_TAX_REFUND_YOY,RECEIVE_OTHER_OPERATE_YOY,OPERATE_INFLOW_OTHER_YOY,OPERATE_INFLOW_BALANCE_YOY,TOTAL_OPERATE_INFLOW_YOY,BUY_SERVICES_YOY,LOAN_ADVANCE_ADD_YOY,PBC_INTERBANK_ADD_YOY,PAY_ORIGIC_COMPENSATE_YOY,PAY_INTEREST_COMMISSION_YOY,PAY_POLICY_BONUS_YOY,PAY_STAFF_CASH_YOY,PAY_ALL_TAX_YOY,PAY_OTHER_OPERATE_YOY,OPERATE_OUTFLOW_OTHER_YOY,OPERATE_OUTFLOW_BALANCE_YOY,TOTAL_OPERATE_OUTFLOW_YOY,OPERATE_NETCASH_OTHER_YOY,OPERATE_NETCASH_BALANCE_YOY,NETCASH_OPERATE_YOY,WITHDRAW_INVEST_YOY,RECEIVE_INVEST_INCOME_YOY,DISPOSAL_LONG_ASSET_YOY,DISPOSAL_SUBSIDIARY_OTHER_YOY,REDUCE_PLEDGE_TIMEDEPOSITS_YOY,RECEIVE_OTHER_INVEST_YOY,INVEST_INFLOW_OTHER_YOY,INVEST_INFLOW_BALANCE_YOY,TOTAL_INVEST_INFLOW_YOY,CONSTRUCT_LONG_ASSET_YOY,INVEST_PAY_CASH_YOY,PLEDGE_LOAN_ADD_YOY,OBTAIN_SUBSIDIARY_OTHER_YOY,ADD_PLEDGE_TIMEDEPOSITS_YOY,PAY_OTHER_INVEST_YOY,INVEST_OUTFLOW_OTHER_YOY,INVEST_OUTFLOW_BALANCE_YOY,TOTAL_INVEST_OUTFLOW_YOY,INVEST_NETCASH_OTHER_YOY,INVEST_NETCASH_BALANCE_YOY,NETCASH_INVEST_YOY,ACCEPT_INVEST_CASH_YOY,SUBSIDIARY_ACCEPT_INVEST_YOY,RECEIVE_LOAN_CASH_YOY,ISSUE_BOND_YOY,RECEIVE_OTHER_FINANCE_YOY,FINANCE_INFLOW_OTHER_YOY,FINANCE_INFLOW_BALANCE_YOY,TOTAL_FINANCE_INFLOW_YOY,PAY_DEBT_CASH_YOY,ASSIGN_DIVIDEND_PORFIT_YOY,SUBSIDIARY_PAY_DIVIDEND_YOY,BUY_SUBSIDIARY_EQUITY_YOY,PAY_OTHER_FINANCE_YOY,SUBSIDIARY_REDUCE_CASH_YOY,FINANCE_OUTFLOW_OTHER_YOY,FINANCE_OUTFLOW_BALANCE_YOY,TOTAL_FINANCE_OUTFLOW_YOY,FINANCE_NETCASH_OTHER_YOY,FINANCE_NETCASH_BALANCE_YOY,NETCASH_FINANCE_YOY,RATE_CHANGE_EFFECT_YOY,CCE_ADD_OTHER_YOY,CCE_ADD_BALANCE_YOY,CCE_ADD_YOY,BEGIN_CCE_YOY,END_CCE_OTHER_YOY,END_CCE_BALANCE_YOY,END_CCE_YOY,NETPROFIT_YOY,ASSET_IMPAIRMENT_YOY,FA_IR_DEPR_YOY,OILGAS_BIOLOGY_DEPR_YOY,IR_DEPR_YOY,IA_AMORTIZE_YOY,LPE_AMORTIZE_YOY,DEFER_INCOME_AMORTIZE_YOY,PREPAID_EXPENSE_REDUCE_YOY,ACCRUED_EXPENSE_ADD_YOY,DISPOSAL_LONGASSET_LOSS_YOY,FA_SCRAP_LOSS_YOY,FAIRVALUE_CHANGE_LOSS_YOY,FINANCE_EXPENSE_YOY,INVEST_LOSS_YOY,DEFER_TAX_YOY,DT_ASSET_REDUCE_YOY,DT_LIAB_ADD_YOY,PREDICT_LIAB_ADD_YOY,INVENTORY_REDUCE_YOY,OPERATE_RECE_REDUCE_YOY,OPERATE_PAYABLE_ADD_YOY,OTHER_YOY,OPERATE_NETCASH_OTHERNOTE_YOY,OPERATE_NETCASH_BALANCENOTE_YOY,NETCASH_OPERATENOTE_YOY,DEBT_TRANSFER_CAPITAL_YOY,CONVERT_BOND_1YEAR_YOY,FINLEASE_OBTAIN_FA_YOY,UNINVOLVE_INVESTFIN_OTHER_YOY,END_CASH_YOY,BEGIN_CASH_YOY,END_CASH_EQUIVALENTS_YOY,BEGIN_CASH_EQUIVALENTS_YOY,CCE_ADD_OTHERNOTE_YOY,CCE_ADD_BALANCENOTE_YOY,CCE_ADDNOTE_YOY,OPINION_TYPE,OSOPINION_TYPE,MINORITY_INTEREST,MINORITY_INTEREST_YOY,USERIGHT_ASSET_AMORTIZE,USERIGHT_ASSET_AMORTIZE_YOY
600887.SH,600887,伊利股份,10004331,通用,2015-12-31 00:00:00,年报,2015年报,058001001,2016-03-31 00:00:00,2017-03-31 00:00:00,CNY,68921604513.68,,,,,,,,494460605.57,,,,30826.54,1019483218.0,,0.0,70435579163.79,50843157082.83,,-963028861.91,,,,6336623260.21,3654510250.3,1027818840.86,,0.0,60899080572.29,,0.0,9536498591.5,189944707.17,63539196.1,26361846.79,44795070.64,,,,0.0,324640820.7,3652131578.65,159447991.0,,,,,,0.0,3811579569.65,,0.0,-3486938748.95,,,10820824711.28,,,,0.0,10820824711.28,13406493857.35,2658969290.03,29841515.7,,1034377314.11,,,0.0,17099840461.49,,0.0,-6279015750.21,-14462951.21,,0.0,-243918858.87,12460639202.35,,0.0,12216720343.48,4654425081.05,13620769.43,1698212805.97,1698212805.97,,26143711.59,56484411.53,,,,41786992.01,18811894.44,,315714994.94,-186347547.36,276169838.88,276169838.88,,,344328411.2,682573986.49,1594573241.33,,,0.0,9536498591.5,,,,,12216720343.48,12460639202.35,,,,,-243918858.87,12.9080211544,,,,,,,,21.2323428208,,,,-90.5125581756,22.5054499365,,,13.0902307627,2.6474602,,-153.3112914844,,,,27.2699381801,33.3839721409,30.2393397027,,,1.759393818,,,291.4036279221,343.0363863426,-42.7702902014,76.6770350055,,,,,,-89.4213114496,-7.4582528744,31.7751991736,,,,,,,-6.2911272184,,,-249.1652208514,,,13.1787183632,,,,,13.1787183632,175.2217514123,47.1325358828,400.9741378774,,,,,,156.0487280531,,,-317.8341129454,-10968.4636954237,,,-105.6460318222,53.0705109015,,,-1.9575148185,11.7096479854,-92.2798790431,21.2969071923,21.2969071923,,13.0640314016,1.6484991951,,,,9.4590149179,-36.6486813513,,37.4900268663,-72.9608117399,98.3057407805,98.3057407805,,,125.9751092549,140.6500974011,324.7492750134,,,,291.4036279221,,,,,-1.9575148185,53.0705109015,,,,,-105.6460318222,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2015-09-30 00:00:00,三季报,2015三季报,058001001,2015-10-31 00:00:00,2016-10-29 00:00:00,CNY,52587107316.35,,,,,,,,403891721.61,,,,30826.54,395748389.49,,0.0,53386778253.99,36614905098.45,,-777980467.08,,,,4701929843.4,2760706823.29,663317415.11,,0.0,43962878713.17,,0.0,9423899540.82,180041696.17,27761055.18,21016976.72,44795070.64,,,,0.0,273614798.71,2638717287.6,149447991.0,,,,,,0.0,2788165278.6,,0.0,-2514550479.89,,,6534809757.25,,,,0.0,6534809757.25,9446500316.56,2614673051.59,16345258.76,,622600483.8,,,0.0,12683773851.95,,0.0,-6148964094.7,-14257835.57,,0.0,746127130.66,12460639202.35,,0.0,13206766333.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.752682518,,,,,,,,100.0798914576,,,,-90.5125581756,-31.5626702599,,,11.6011111185,-1.5499286263,,-143.7756565852,,,,29.4885200655,29.2193899409,29.3237714586,,,-2.8424498396,,,264.127327085,334.850890928,-70.0778667759,71.5890906061,,,,,,-91.0185078226,-14.2506497512,39.9653654817,,,,,,,-12.4325347185,,,-1727.5618970334,,,-15.8786808738,,,,,-15.8786808738,129.416849183,49.8495395218,632.101118042,,,,,,116.3551043947,,,-422.6386381135,-247.8034474627,,,-82.8564189909,53.0705109015,,,5.7160249336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2015-06-30 00:00:00,中报,2015中报,058001001,2015-08-29 00:00:00,2016-08-27 00:00:00,CNY,34164262980.41,,,,,,,,277341604.96,,,,30129.08,200289063.1,,0.0,34641923777.55,23655069227.48,,-396547840.5,,,,3126592294.44,1722127583.18,438398119.61,,0.0,28545639384.21,,0.0,6096284393.34,61128631.7,135118934.67,18522052.37,,,,,0.0,214769618.74,1577835287.95,53197991.0,,,,3884388.62,,0.0,1634917667.57,,0.0,-1420148048.83,,,4929971190.05,,,,0.0,4929971190.05,6765052004.28,2556480801.21,7045326.41,,,,,0.0,9321532805.49,,0.0,-4391561615.44,-3962308.48,,0.0,280612420.59,12460639202.35,,0.0,12741251622.94,2674276708.63,27536017.77,884359402.26,884359402.26,,12862822.46,27011695.41,,,,21408053.2,7511499.53,,231801284.12,-130536004.85,201031230.71,201031230.71,,,767786773.39,-561869557.99,1536556628.2,396547840.5,,0.0,6096284393.34,,,,,12741251622.94,12460639202.35,,,,,280612420.59,11.1648169822,,,,,,,,157.8798190855,,,,-90.7272144807,-54.4497183949,,,10.7458434811,-6.0523729907,,-128.1476886488,,,,26.234135425,30.3049776529,43.3475049256,,,-6.9934350092,,,935.9125920076,219.7390105723,76.1541505874,470.9555542721,,,,,,-92.8387862256,-23.1808783488,18.2177577778,,,,,,,-22.1082634668,,,-257.7757086346,,,-22.9044429039,,,,,-22.9044429039,124.3798343045,3964.5706824724,215.5588674041,,,,,,202.8539849151,,,-232.4064623283,-144.7832962711,,,-94.1711213332,53.0705109015,,,-1.6471363108,15.9541014567,167.0026200207,26.576548407,26.576548407,,7.7048376803,5.6256493905,,,,3.19100878,54.6315444208,,250.5356284555,-70.6981699323,67.2219526489,67.2219526489,,,154.5507557242,23.9916209546,60.7793648835,128.1476886488,,,935.9125920076,,,,,-1.6471363108,53.0705109015,,,,,-94.1711213332,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2015-03-31 00:00:00,一季报,2015一季报,058001001,2015-04-25 00:00:00,2016-04-30 00:00:00,CNY,15890821745.68,,,,,,,,145596554.76,,0.0,,30129.08,54142370.77,0.0,0.0,16090590800.29,11533093183.92,,-13493099.47,,,,1356053231.91,852037847.42,212873974.68,0.0,0.0,13940565138.46,0.0,0.0,2150025661.83,14696631.7,5300731.61,11572650.31,,,,0.0,0.0,31570013.62,1123685463.75,20000000.0,,,,3884388.62,0.0,0.0,1147569852.37,0.0,0.0,-1115999838.75,,,3294696107.5,,,0.0,0.0,3294696107.5,3870620122.12,58263357.61,1350000.0,,,0.0,0.0,0.0,3928883479.73,0.0,0.0,-634187372.23,-348234.14,0.0,0.0,399490216.71,12460639202.35,,0.0,12860129419.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.4870217487,,,,,,,,322.8899591941,,,,-88.8789511242,-64.5147044028,,,18.3242885894,-7.6229861695,,-101.4054556946,,,,11.1256576625,68.6342218819,90.5941758039,,,-8.7784465575,,,227.7212135462,,-82.1033870069,1142.6165067366,,,,,,-98.2753809184,22.3302787397,-55.5555555556,,,,,,,19.0960210636,,,-228.7222238984,,,113.7890406472,,,,,113.7890406472,307.4336970653,108.4489237588,0.0,,,,,,301.7464951981,,,-212.6151062077,-116.4848785784,,,259.0754271935,53.0705109015,,,63.0067245101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2014-12-31 00:00:00,年报,2014年报,058001001,2015-04-25 00:00:00,2016-03-31 00:00:00,CNY,61042257059.32,,,,,,,,407861956.69,,0.0,,324919.41,832194174.65,0.0,0.0,62282638110.07,49531821813.98,,1806425684.12,,,,4978884527.5,2739842120.19,789176943.93,0.0,0.0,59846151089.72,0.0,0.0,2436487020.35,42873387.61,111024844.13,14920924.38,,,2900000000.0,0.0,0.0,3068819156.12,3946469233.71,121000000.0,,,,,0.0,0.0,4067469233.71,0.0,0.0,-998650077.59,,,9560829869.58,,,0.0,0.0,9560829869.58,4871160723.51,1807193272.43,5956697.85,,,0.0,0.0,0.0,6678353995.94,0.0,0.0,2882475873.64,-130668.1,0.0,0.0,4320182148.3,8140457054.05,,0.0,12460639202.35,4166538132.55,176432072.84,1400046254.5,1400046254.5,,23122925.36,55568367.44,,,,38175925.52,29694558.6,,229627560.73,-107739750.69,139264671.71,139264671.71,,,-1325609096.85,-1679144774.87,-709489826.49,,0.0,0.0,2436487020.35,,,,0.0,12460639202.35,8140457054.05,,,,,4320182148.3,8.8786188174,,,,,,,,,,,,-81.1208010215,-1.0653373327,,,9.4456259642,11.6765428565,,,,,,26.4133157975,9.3264543232,24.2774905013,,,16.3583301239,,,-55.4959089399,-64.8786452232,-17.3372008628,-74.7759013518,,,-51.6666666667,,,-51.4084141022,21.7645279393,-71.9619366892,,,,,,,-67.6556115172,,,84.047036527,,,79.9855020629,,,,,-18.5383244964,27.6622703726,198.3793061034,61.5559912349,,,,,,48.5426707359,,,-60.1905495564,97.3502345955,,,-33.0259723408,381.705663584,,,53.0705109015,30.1556386306,492.7708321524,27.2854528763,27.2854528763,,1.0681402723,179.6811564096,,,,-31.068674079,124.6487670798,,179.8183167954,17.9972025632,130.434512968,130.434512968,,,-94.0380943328,-40637.5548019461,-131.9813136881,,,,-55.4959089399,,,,,53.0705109015,381.705663584,,,,,-33.0259723408,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2014-09-30 00:00:00,三季报,2014三季报,058001001,2014-10-28 00:00:00,2015-10-31 00:00:00,CNY,47056684574.78,,,,,,,,201865224.27,,0.0,,324919.41,578263925.54,0.0,0.0,47837138644.0,37191344391.68,,1777198853.81,,,,3631155751.12,2136449355.28,512912210.67,0.0,0.0,45249060562.56,0.0,0.0,2588078081.44,41403087.8,92777660.51,12248434.12,,,2900000000.0,0.0,0.0,3046429182.43,3077244643.77,106774980.0,,,,,0.0,0.0,3184019623.77,0.0,0.0,-137590441.34,,,7768315838.52,,,0.0,0.0,7768315838.52,4117614007.08,1744865589.8,2232650.43,,,0.0,0.0,0.0,5862479596.88,0.0,0.0,1905836241.64,-4099394.55,0.0,0.0,4352224487.19,8140457054.05,,0.0,12492681541.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6400588297,,,,,,,,,,,,-64.2563222377,-10.4311405219,,,10.7909394537,14.8735529787,,,,,,18.6760762847,7.6486276028,2.1075246533,,,19.3195274167,,,-50.7525142262,,178.2459013032,-77.8239123872,,,480.0,,,417.5928324712,49.002676553,-75.2006868068,,,,,,,-38.7531103214,,,97.0154480478,,,58.1497524129,,,,,-31.4757793745,21.5627830266,200.9069062027,-39.4466426898,,,,,,45.0615560379,,,-73.8755655807,15.64403911,,,-45.1551956212,381.705663584,,,29.7880140212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2014-06-30 00:00:00,中报,2014中报,058001001,2014-08-30 00:00:00,2015-08-29 00:00:00,CNY,30732981808.34,,,,,,,,107546843.31,,0.0,,324919.41,439709824.05,0.0,0.0,31280563395.11,25178995979.48,,1408811378.61,,,,2476819985.27,1321613045.18,305828915.43,0.0,0.0,30692069303.97,0.0,0.0,588494091.14,19118290.13,76704939.52,3244044.52,,,2900000000.0,0.0,0.0,2999067274.17,2053961636.16,45000000.0,,,,,0.0,0.0,2098961636.16,0.0,0.0,900105638.01,,,6394624250.4,,,0.0,0.0,6394624250.4,3015000000.0,62896699.33,2232650.43,,,0.0,0.0,0.0,3077896699.33,0.0,0.0,3316727551.07,8847737.46,0.0,0.0,4814175017.68,8140457054.05,,0.0,12954632071.73,2306323515.11,10313014.07,698675555.14,698675555.14,,11942659.9,25573045.53,,,,20746045.08,4857676.07,,66127738.61,-76471824.45,120218205.52,120218205.52,,,-1407472294.74,-739220550.48,955692684.39,-1408811378.61,0.0,0.0,588494091.14,,,,0.0,12954632071.73,8140457054.05,,,,,4814175017.68,15.8505790099,,,,,,,,,,,,4287.2811553969,-5.4018790866,,,15.884209158,25.9471042368,,,,,,22.8960557352,-8.9515885485,10.1421407547,,,29.3042553508,,,-81.929348917,,339.1130905591,-27.5991986279,,,,,,13563.9072839006,43.7000417105,-25.0,,,,,,,-67.6695807261,,,113.911407223,,,50.7099752628,,,,,-40.0556349366,9.6956536788,-88.570795123,,,,,,,-8.4683904395,,,-54.5960935443,222.3927906869,,,17.8769351081,381.705663584,,,124.3617878812,32.0865663729,7.6584558115,33.548645929,33.548645929,,7.1686321053,172.7053083767,,,,-27.3710993318,1472.6748113215,,119.3917976559,-676.8799868344,130.8117592986,130.8117592986,,,-593.2633703324,-714.805876488,-13.4085440832,,,,-81.929348917,,,,,124.3617878812,381.705663584,,,,,17.8769351081,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2014-03-31 00:00:00,一季报,2014一季报,058001001,2014-04-30 00:00:00,2015-04-25 00:00:00,CNY,13411444993.01,,,,,,,,34428945.78,,0.0,,270919.41,152576919.14,0.0,0.0,13598721777.34,12484808401.67,,960051570.6,,,,1220288149.86,505257970.72,111689653.57,0.0,0.0,15282095746.42,0.0,0.0,-1683373969.08,,29618630.14,931313.1,,,1800000000.0,0.0,0.0,1830549943.24,918566911.91,45000000.0,,,,,0.0,0.0,963566911.91,0.0,0.0,866983031.33,,,1541096820.27,,,0.0,0.0,1541096820.27,950000000.0,27950903.54,1350000.0,,,0.0,0.0,0.0,977950903.54,0.0,0.0,563145916.73,2112445.89,0.0,0.0,-251132575.13,8140457054.05,,0.0,7889324478.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4798493949,,,,,,,,,,,,36510.7310810811,-14.7195623659,,,11.3801314973,28.5914037988,,,,,,18.9499922667,1.7053165589,-4.8627817599,,,34.6562809922,,,-295.6677784817,,356.4789372888,-59.1723377361,,,,,,20773.855496833,23.9338658716,,,,,,,,30.0053059506,,,218.3747324275,,,-22.0881283989,,,,,-78.4640579947,-61.5466953984,169.7250335779,,,,,,,-60.6033371704,,,-87.9505162468,1195.4131581651,,,-105.2304744464,381.705663584,,,21.537681824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
600887.SH,600887,伊利股份,10004331,通用,2013-12-31 00:00:00,年报,2013年报,058001001,2014-04-30 00:00:00,2015-04-25 00:00:00,CNY,56064503501.54,,,,,,,,,,0.0,,1721044.47,841155316.26,0.0,0.0,56907379862.27,44352932627.62,,,,,,3938576008.46,2506110837.63,635011972.6,0.0,0.0,51432631446.31,0.0,0.0,5474748415.96,122072134.98,134310530.6,59153449.2,,,6000000000.0,0.0,0.0,6315536114.78,3241066425.91,431556197.94,,2879416.88,,8900000000.0,0.0,0.0,12575502040.73,0.0,0.0,-6259965925.95,6118026384.15,,5312000000.0,,306572219.39,0.0,0.0,11736598603.54,3815661987.91,605669775.17,3687079.51,,74584435.85,0.0,0.0,0.0,4495916198.93,0.0,0.0,7240682404.61,-4931308.25,0.0,0.0,6450533586.37,1689923467.68,,0.0,8140457054.05,3201196795.15,29763959.91,1099926364.61,1099926364.61,,22878550.35,19868470.28,,,,55382549.24,13218215.7,,82063091.28,-131385457.64,-457587975.39,-457587975.39,,,-683169509.27,4142195.51,2218451166.23,,0.0,0.0,5474748415.96,,,,0.0,8140457054.05,1689923467.68,,,,,6450533586.37,16.2556300617,,,,,,,,,,,,183.6664605729,9.3791003909,,,16.1497684885,11.6909565308,,,,,,8.6749300014,-5.6508224648,6.6367737015,,,10.4029439201,,,127.3054734012,2801.9862175681,550.5614391821,197.4216968688,,,,,,14015.9025167806,4.4844340165,,,,,,,,305.4049008976,,,-104.760043309,,,-4.8122669987,,257.0353841926,,,107.1255688963,-36.3179809508,14.1703024574,-57.4096420192,,52.1820768211,,,,-31.5820072095,,,900.2246255301,-19668.3438041681,,,515.2166649194,-47.8974738104,,,381.705663584,84.3984297986,181.4870691174,24.9844911699,24.9844911699,,36.0557331321,12.385552112,,,,243.0613229277,75.6227737631,,-18.1900401483,-395.3445228388,-180800.0682263356,-180800.0682263356,,,-315.5620881714,-97.701285606,361.7865257059,,,,127.3054734012,,,,,381.705663584,-47.8974738104,,,,,515.2166649194,标准无保留意见,,,,,
600887.SH,600887,伊利股份,10004331,通用,2013-09-30 00:00:00,三季报,2013三季报,058001001,2013-10-31 00:00:00,2014-10-28 00:00:00,CNY,42531326422.4,,,,,,,,,,0.0,,909026.24,645608226.91,0.0,0.0,43177843675.55,32375898043.81,,,,,,3059720092.54,1984650805.92,502325575.33,0.0,0.0,37922594517.6,0.0,0.0,5255249157.95,,33343765.38,55232619.63,,,500000000.0,0.0,0.0,588576385.01,2065227762.99,430556197.94,,2879416.88,,2700000000.0,0.0,0.0,5198663377.81,0.0,0.0,-4610086992.8,6118026384.15,,4912000000.0,,306572219.39,0.0,0.0,11336598603.54,3387232428.02,579868907.57,3687079.51,,74272379.82,0.0,0.0,0.0,4041373715.41,0.0,0.0,7295224888.13,-4859638.26,0.0,0.0,7935527415.02,1689923467.68,,0.0,9625450882.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.7138979827,,,,,,,,,,,,53.2019815102,14.6296076399,,,12.7426980315,6.4288766306,,,,,,8.9149561309,-1.1957769456,22.5560173,,,6.3805925332,,,98.3377204578,,61.5075742495,559.075900706,,,,,,1671.1058009775,-11.575949208,,,,,,,,122.584105641,,,-100.232854419,,,-1.030356284,,267.2611430168,,,124.637751979,-43.2763932107,12.961792971,-52.9571853553,,84.936607906,,,,-38.0628734794,,,593.4713149469,-5717.4639146443,,,801.6518667405,-47.8974738104,,,355.6469691949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
