report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2016-09-30,2016三季报,2016-3,2016三季度,fair_change_loss,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_outflow_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,deferred_income_tax_assets_decrease,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,cash_finance_fee,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,indirect_operating_cash_flow_net_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,received_absorb_invest_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,received_subsidiary_absorb_holder_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_flow_net_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,operating_cash_flow_net_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,borrow_bank_net_addition,-2387805.78,3681845.1400,-1.04478429,0.90734680,-0.69671189
2016-09-30,2016三季报,2016-3,2016三季度,fixed_assets_scrapped_loss,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,receipts_tax_refunds,833156209.75,423735273.5000,-0.12173605,4.53699418,-0.35152564
2016-09-30,2016三季报,2016-3,2016三季度,depreciation_etc,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_inflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_outflow_total,3079308758.42,1824548989.3200,-0.14580782,0.45410224,-0.06865468
2016-06-30,2016中报,2016-2,2016二季度,pay_other_related_financing_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_debt_cash,4946162185.73,2090462300.8100,1.93943178,-0.26796849,2.28990574
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_outflow_total,5021952305.5,2114970883.1400,1.83529404,-0.27245119,2.01881419
2016-06-30,2016中报,2016-2,2016二季度,subsidiary_pay_holder_dividends,,,,,
2016-06-30,2016中报,2016-2,2016二季度,dispose_fixed_intangible_long_term_assets_loss,825916.99,,-0.83780828,,
2016-06-30,2016中报,2016-2,2016二季度,deposits_and_funds_net_addition,-507370981.91,1904893.3000,-7.21366318,1.00374040,1.00062547
2016-06-30,2016中报,2016-2,2016二季度,cash_equivalents_net_addition_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,repurchase_funds_net_addition,499800000.0,,1.85290102,,
2016-06-30,2016中报,2016-2,2016二季度,pay_interest_fee_and_commission_cash,63856196.0,15763460.4300,-0.85188778,-0.67222783,-0.93013890
2016-06-30,2016中报,2016-2,2016二季度,received_invest_cash,1198000000.0,218000000.0000,0.59733333,-0.77755102,-0.66461538
2016-06-30,2016中报,2016-2,2016二季度,received_origin_insurance_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,receive_issuance_bond_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,borrow_other_net_addition,90000000.0,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_origin_insurance_contract_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,disposal_financial_assets_measure_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_inflow_total,5169585885.0,2107858833.8000,-0.38114056,-0.31154580,-0.58961361
2016-06-30,2016中报,2016-2,2016二季度,investment_loss,965540774.33,,11.88083084,,
2016-06-30,2016中报,2016-2,2016二季度,pay_other_invest_cash,929042755.9,758128927.8400,9.89921948,3.43573780,18.85427955
2016-06-30,2016中报,2016-2,2016二季度,tax_payments,6604269631.25,3929226177.1200,-0.34882487,0.46884574,-0.34491203
2016-06-30,2016中报,2016-2,2016二季度,add_period_cash_and_equivalents_overage,77365016845.22,84243911190.1600,0.7782416,0.08891479,0.25018630
2016-06-30,2016中报,2016-2,2016二季度,received_other_invest_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,insurance_and_investment_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,less_cash_equivalents_ending_overage,,,,,
2016-06-30,2016中报,2016-2,2016二季度,less_cash_ending_overage,77365016845.22,,0.7782416,,
2016-06-30,2016中报,2016-2,2016二季度,employees_cash_payments,2669562569.12,1283475730.8700,-0.13839546,-0.07402935,-0.12788831
2016-06-30,2016中报,2016-2,2016二季度,receive_related_financing_cash,1781897945.98,604829000.0000,0.33820126,-0.48615669,0.10997706
2016-06-30,2016中报,2016-2,2016二季度,assets_impairment,239987687.91,,0.47904652,,
2016-06-30,2016中报,2016-2,2016二季度,operating_activity_cash_outflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_outflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,indirect_cash_net_addition,12115334982.81,,-0.63915883,,
2016-06-30,2016中报,2016-2,2016二季度,related_operating_activity_receive_cash,1481463256.55,371308242.3600,-0.05288359,-0.66553478,1.49589201
2016-06-30,2016中报,2016-2,2016二季度,cash_net_addition,12115334982.81,5236440637.8700,-0.63915883,-0.23876711,-0.45997385
2016-06-30,2016中报,2016-2,2016二季度,amortization_long_term_deferred_expenses,11932251.45,,0.49702514,,
2016-06-30,2016中报,2016-2,2016二季度,customer_and_interbank_deposits_addition,-336819454.95,86132944.3600,0.414597,1.20364690,1.38068224
2016-06-30,2016中报,2016-2,2016二季度,act_cash_inflow_total,40909516836.25,17403659758.6900,-0.37517069,-0.25960327,-0.18371458
2016-06-30,2016中报,2016-2,2016二季度,pledged_load_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_policy_dividends_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,operating_receivable_decrease,-610713.76,,-1.00002232,,
2016-06-30,2016中报,2016-2,2016二季度,debt_conversion_capital,,,,,
2016-06-30,2016中报,2016-2,2016二季度,act_cash_outflow_total,29454645918.46,12066408744.8800,-0.17532954,-0.30605911,-0.18044627
2016-06-30,2016中报,2016-2,2016二季度,exchange_rate_cash_influence,2296110408.74,1461513908.3200,44.41229666,0.75116228,14.28221037
2016-06-30,2016中报,2016-2,2016二季度,sale_received_cash,37707360305.73,15799317835.7600,-0.40326161,-0.27883480,-0.29771951
2016-06-30,2016中报,2016-2,2016二季度,customer_loan_advance_net_addition,-282374495.8,-224436158.2500,-1.46194137,-2.87370725,0.62843415
2016-06-30,2016中报,2016-2,2016二季度,add_cash_equivalents_ending_overage,,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_other_operating_activity_cash,4297744143.86,-1216404273.1900,0.28711248,-1.22059694,-4.28663193
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_inflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,other,-268475674.23,,-2.45954157,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_inflow_total,1296028835.2,269336754.4000,0.44862042,-0.73766550,-0.63237072
2016-06-30,2016中报,2016-2,2016二季度,pay_subsidiary_and_other_net_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,act_cash_flow_net,11454870917.79,5337251013.8100,-0.61504306,-0.12756087,-0.19100831
2016-06-30,2016中报,2016-2,2016二季度,pay_dividends_profits_interest_cash,75790119.77,24508582.3300,-0.14395042,-0.52207786,-0.62398324
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_flow_net,-1783279923.22,-1555212234.9200,0.3420293,-5.81908185,-0.26809589
2016-06-30,2016中报,2016-2,2016二季度,convertible_corporate_bonds,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,receive_obtain_load_cash,3387687939.02,1503029833.8000,-0.51755029,-0.20249204,-0.67264068
2016-06-30,2016中报,2016-2,2016二季度,received_reinsurance_net_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,operating_receivable_addition,3460374156.73,,2.6865131,,
2016-06-30,2016中报,2016-2,2016二季度,pay_invest_cash,600000000.0,400000000.0000,-0.69058055,1.00000000,-0.72586128
2016-06-30,2016中报,2016-2,2016二季度,receive_disposal_subsidiary_net_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,receive_interest_fee_and_commission_cash,1064361443.59,478642354.1000,-0.31100695,-0.18281244,-0.33516268
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_flow_net,147633579.5,-7112049.3400,-0.97757072,-1.04595961,-1.00160337
2016-06-30,2016中报,2016-2,2016二季度,inventory_decrease,3902975045.59,,4.69640435,,
2016-06-30,2016中报,2016-2,2016二季度,pay_fixed_assets_etc_cash,1550266002.52,666420061.4800,-0.0191803,-0.24599975,0.22866544
2016-06-30,2016中报,2016-2,2016二季度,cash_net_profit,6446612614.47,,0.11766511,,
2016-06-30,2016中报,2016-2,2016二季度,deferred_income_tax_assets_addition,-43573523.41,,-0.43028928,,
2016-06-30,2016中报,2016-2,2016二季度,cash_ending_overage,89480351828.03,,0.16085036,,
2016-06-30,2016中报,2016-2,2016二季度,operating_activity_cash_inflow,,,,,
2016-06-30,2016中报,2016-2,2016二季度,indirect_act_cash_flow_net,11454870917.79,,-0.61504306,,
2016-06-30,2016中报,2016-2,2016二季度,fixed_assets_net_cash,27413030.79,27205418.7900,39.20457273,130.03972213,55.15053501
2016-06-30,2016中报,2016-2,2016二季度,financing_lease_fixed_assets,,,,,
2016-06-30,2016中报,2016-2,2016二季度,borrowed_fund_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,paid_purchasing_cash,16608958855.94,8276878914.6000,-0.0779615,-0.00662512,-0.19698631
2016-06-30,2016中报,2016-2,2016二季度,period_cash_and_equivalents_overage,89480351828.03,89480351828.0300,0.16085036,0.06215809,0.16085036
2016-06-30,2016中报,2016-2,2016二季度,received_invest_income_cash,70615804.41,24131335.6100,0.93715054,-0.48087316,0.45791629
2016-06-30,2016中报,2016-2,2016二季度,amortization_intangible_assets,34748290.45,,0.19654537,,
2016-06-30,2016中报,2016-2,2016二季度,fair_change_loss,237337585.09,,1.77045582,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_outflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,deferred_income_tax_assets_decrease,-2147807188.51,,-1.57513348,,
2016-06-30,2016中报,2016-2,2016二季度,cash_finance_fee,-2244793216.5,,-10.34739393,,
2016-06-30,2016中报,2016-2,2016二季度,indirect_operating_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,received_absorb_invest_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,received_subsidiary_absorb_holder_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,operating_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,borrow_bank_net_addition,-6069650.92,1930349.0800,-1.14739971,1.24129364,-0.86343648
2016-06-30,2016中报,2016-2,2016二季度,fixed_assets_scrapped_loss,,,,,
2016-06-30,2016中报,2016-2,2016二季度,receipts_tax_refunds,409420936.25,76528033.0300,0.38690022,-0.77011215,-0.49099634
2016-06-30,2016中报,2016-2,2016二季度,depreciation_etc,859796911.19,,0.35937257,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_inflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_outflow_total,1254759769.1,1254759769.1000,-0.23764057,-0.07915555,-0.23764057
2016-03-31,2016一季报,2016-1,2016一季度,pay_other_related_financing_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_debt_cash,2855699884.92,2855699884.9200,1.72678765,-0.54064482,1.72678765
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_outflow_total,2906981422.36,2906981422.3600,1.71520268,-0.55864830,1.71520268
2016-03-31,2016一季报,2016-1,2016一季度,subsidiary_pay_holder_dividends,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,deposits_and_funds_net_addition,-509275875.21,-509275875.2100,-1.16285375,-10.30951338,-1.16285375
2016-03-31,2016一季报,2016-1,2016一季度,cash_equivalents_net_addition_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,repurchase_funds_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_interest_fee_and_commission_cash,48092735.57,48092735.5700,-0.76596508,-0.54728199,-0.76596508
2016-03-31,2016一季报,2016-1,2016一季度,received_invest_cash,980000000.0,980000000.0000,8.8,,8.80000000
2016-03-31,2016一季报,2016-1,2016一季度,received_origin_insurance_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receive_issuance_bond_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,borrow_other_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_origin_insurance_contract_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,disposal_financial_assets_measure_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_inflow_total,3061727051.2,3061727051.2000,-0.04830491,0.05335106,-0.04830491
2016-03-31,2016一季报,2016-1,2016一季度,investment_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_other_invest_cash,170913828.06,170913828.0600,0.33838635,4.11598398,0.33838635
2016-03-31,2016一季报,2016-1,2016一季度,tax_payments,2675043454.13,2675043454.1300,-0.3544882,1.03569938,-0.35448820
2016-03-31,2016一季报,2016-1,2016一季度,add_period_cash_and_equivalents_overage,77365016845.22,77365016845.2200,0.7782416,0.04075959,0.77824160
2016-03-31,2016一季报,2016-1,2016一季度,received_other_invest_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,insurance_and_investment_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,less_cash_equivalents_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,less_cash_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,employees_cash_payments,1386086838.25,1386086838.2500,-0.1479015,0.10440153,-0.14790150
2016-03-31,2016一季报,2016-1,2016一季度,receive_related_financing_cash,1177068945.98,1177068945.9800,0.49628724,769.68564262,0.49628724
2016-03-31,2016一季报,2016-1,2016一季度,assets_impairment,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_activity_cash_outflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_outflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,indirect_cash_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,related_operating_activity_receive_cash,1110155014.19,1110155014.1900,-0.52002662,-0.36859522,-0.52002662
2016-03-31,2016一季报,2016-1,2016一季度,cash_net_addition,6878894344.94,6878894344.9400,-0.71192238,1.27035970,-0.71192238
2016-03-31,2016一季报,2016-1,2016一季度,amortization_long_term_deferred_expenses,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,customer_and_interbank_deposits_addition,-422952399.31,-422952399.3100,-0.21153709,-0.51226947,-0.21153709
2016-03-31,2016一季报,2016-1,2016一季度,act_cash_inflow_total,23505857077.56,23505857077.5600,-0.46762177,-0.26974893,-0.46762177
2016-03-31,2016一季报,2016-1,2016一季度,pledged_load_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_policy_dividends_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_receivable_decrease,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,debt_conversion_capital,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,act_cash_outflow_total,17388237173.58,17388237173.5800,-0.17174112,-0.29845736,-0.17174112
2016-03-31,2016一季报,2016-1,2016一季度,exchange_rate_cash_influence,834596500.42,834596500.4200,13.60497813,0.23463357,13.60497813
2016-03-31,2016一季报,2016-1,2016一季度,sale_received_cash,21908042469.97,21908042469.9700,-0.46161218,-0.26581676,-0.46161218
2016-03-31,2016一季报,2016-1,2016一季度,customer_loan_advance_net_addition,-57938337.55,-57938337.5500,-1.04767388,-1.04533501,-1.04767388
2016-03-31,2016一季报,2016-1,2016一季度,add_cash_equivalents_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_other_operating_activity_cash,5514148417.05,5514148417.0500,0.85727094,0.44830264,0.85727094
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_inflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,other,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_inflow_total,1026692080.8,1026692080.8000,5.33632226,155.90757599,5.33632226
2016-03-31,2016一季报,2016-1,2016一季度,pay_subsidiary_and_other_net_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,act_cash_flow_net,6117619903.98,6117619903.9800,-0.7358407,-0.17363150,-0.73584070
2016-03-31,2016一季报,2016-1,2016一季度,pay_dividends_profits_interest_cash,51281537.44,51281537.4400,1.19571902,-0.86132032,1.19571902
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_flow_net,-228067688.3,-228067688.3000,0.84630078,0.83343561,0.84630078
2016-03-31,2016一季报,2016-1,2016一季度,convertible_corporate_bonds,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receive_obtain_load_cash,1884658105.22,1884658105.2200,-0.22457067,-0.35194703,-0.22457067
2016-03-31,2016一季报,2016-1,2016一季度,received_reinsurance_net_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_receivable_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_invest_cash,200000000.0,200000000.0000,-0.58333333,-0.65972526,-0.58333333
2016-03-31,2016一季报,2016-1,2016一季度,receive_disposal_subsidiary_net_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receive_interest_fee_and_commission_cash,585719089.49,585719089.4900,-0.28992399,-0.09085380,-0.28992399
2016-03-31,2016一季报,2016-1,2016一季度,financing_cash_flow_net,154745628.84,154745628.8400,-0.92790789,1.04205172,-0.92790789
2016-03-31,2016一季报,2016-1,2016一季度,inventory_decrease,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,pay_fixed_assets_etc_cash,883845941.04,883845941.0400,-0.14866534,0.19204994,-0.14866534
2016-03-31,2016一季报,2016-1,2016一季度,cash_net_profit,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,deferred_income_tax_assets_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,cash_ending_overage,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_activity_cash_inflow,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,indirect_act_cash_flow_net,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,fixed_assets_net_cash,207612.0,207612.0000,0.05210561,-0.55599070,0.05210561
2016-03-31,2016一季报,2016-1,2016一季度,financing_lease_fixed_assets,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,borrowed_fund_net_addition,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,paid_purchasing_cash,8332079941.34,8332079941.3400,0.08124116,-0.50902091,0.08124116
2016-03-31,2016一季报,2016-1,2016一季度,period_cash_and_equivalents_overage,84243911190.16,84243911190.1600,0.2501863,0.08891479,0.25018630
2016-03-31,2016一季报,2016-1,2016一季度,received_invest_income_cash,46484468.8,46484468.8000,1.33572609,3.71471286,1.33572609
2016-03-31,2016一季报,2016-1,2016一季度,amortization_intangible_assets,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,fair_change_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_outflow_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,deferred_income_tax_assets_decrease,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,cash_finance_fee,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,indirect_operating_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,received_absorb_invest_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,received_subsidiary_absorb_holder_cash,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,invest_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,operating_cash_flow_net_special,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,borrow_bank_net_addition,-8000000.0,-8000000.0000,-1.29582517,0.87256060,-1.29582517
2016-03-31,2016一季报,2016-1,2016一季度,fixed_assets_scrapped_loss,,,,,
2016-03-31,2016一季报,2016-1,2016一季度,receipts_tax_refunds,332892903.22,332892903.2200,1.29807838,0.15312702,1.29807838
2016-03-31,2016一季报,2016-1,2016一季度,depreciation_etc,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_total,5892462841.32,1362618587.7300,0.39231114,0.47324847,-0.36129238
2015-12-31,2015年报,2015-4,2015四季度,pay_other_related_financing_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_debt_cash,9512423538.15,6216757765.8500,0.21943469,2.85422437,2.02215475
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_total,19037433985.61,6586541838.3200,0.52585249,-0.38326320,2.09495929
2015-12-31,2015年报,2015-4,2015四季度,subsidiary_pay_holder_dividends,,,,,
2015-12-31,2015年报,2015-4,2015四季度,dispose_fixed_intangible_long_term_assets_loss,8078976.1,,-0.40614633,,
2015-12-31,2015年报,2015-4,2015四季度,deposits_and_funds_net_addition,-1050510263.03,54704886.7700,-1.57503793,1.04609176,-0.87009231
2015-12-31,2015年报,2015-4,2015四季度,cash_equivalents_net_addition_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,repurchase_funds_net_addition,-586000000.0,0.0000,-2.465,,-1.00000000
2015-12-31,2015年报,2015-4,2015四季度,pay_interest_fee_and_commission_cash,662494322.97,106231107.7200,-0.05755582,-0.15102955,-0.49260428
2015-12-31,2015年报,2015-4,2015四季度,received_invest_cash,950000000.0,0.0000,0.43939394,-1.00000000,-1.00000000
2015-12-31,2015年报,2015-4,2015四季度,received_origin_insurance_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_issuance_bond_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrow_other_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_origin_insurance_contract_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,disposal_financial_assets_measure_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_total,11354411980.55,2906653992.5900,0.06993195,29.80740845,0.41141885
2015-12-31,2015年报,2015-4,2015四季度,investment_loss,-96654919.95,,0.8665659,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_invest_cash,175286430.99,33407811.4200,0.40977343,-0.41016486,
2015-12-31,2015年报,2015-4,2015四季度,tax_payments,13773887181.66,1314066057.4500,0.03296211,-0.43304044,-0.51056191
2015-12-31,2015年报,2015-4,2015四季度,add_period_cash_and_equivalents_overage,43506471113.09,74335147019.8800,0.4869339,-0.03563207,0.53790204
2015-12-31,2015年报,2015-4,2015四季度,received_other_invest_cash,143435881.62,-16954805.2400,-0.78302313,-1.32073853,-1.10154857
2015-12-31,2015年报,2015-4,2015四季度,insurance_and_investment_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_equivalents_ending_overage,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_ending_overage,43506471113.09,,0.4869339,,
2015-12-31,2015年报,2015-4,2015四季度,employees_cash_payments,5590514442.03,1255056968.9600,-0.02438348,0.01451889,-0.14541321
2015-12-31,2015年报,2015-4,2015四季度,receive_related_financing_cash,1257485012.71,-1531274.7900,4.33691768,0.97889228,-1.07313421
2015-12-31,2015年报,2015-4,2015四季度,assets_impairment,86317962.76,,-0.78334778,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_cash_net_addition,33858545732.13,,1.37649057,,
2015-12-31,2015年报,2015-4,2015四季度,related_operating_activity_receive_cash,4682640196.09,1758230302.1900,1.19392472,0.29260062,7.68508944
2015-12-31,2015年报,2015-4,2015四季度,cash_net_addition,33858545732.13,3029869825.3400,1.37649057,2.10314221,1.62743826
2015-12-31,2015年报,2015-4,2015四季度,amortization_long_term_deferred_expenses,14181491.53,,-0.45778837,,
2015-12-31,2015年报,2015-4,2015四季度,customer_and_interbank_deposits_addition,-239900888.66,-279680578.5700,-1.90786392,-1.45465939,-2.56438622
2015-12-31,2015年报,2015-4,2015四季度,act_cash_inflow_total,118796508123.64,32188733670.4600,0.31208912,0.52303012,0.90762504
2015-12-31,2015年报,2015-4,2015四季度,pledged_load_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_policy_dividends_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_decrease,34387642523.89,,6.75112014,,
2015-12-31,2015年报,2015-4,2015四季度,debt_conversion_capital,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_outflow_total,74418126295.96,24785716846.9000,0.03934764,0.78115362,0.25163326
2015-12-31,2015年报,2015-4,2015四季度,exchange_rate_cash_influence,1876340773.99,675987207.1500,53.2698349,-0.46061021,6.11943799
2015-12-31,2015年报,2015-4,2015四季度,sale_received_cash,110918320884.07,29840019957.7300,0.29676779,0.66804630,0.84619301
2015-12-31,2015年报,2015-4,2015四季度,customer_loan_advance_net_addition,2465300268.21,1278004377.9200,0.28464931,1.21868785,0.19255469
2015-12-31,2015年报,2015-4,2015四季度,add_cash_equivalents_ending_overage,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_operating_activity_cash,10435185083.9,3807317790.6000,0.12563899,0.15765867,0.42472252
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,other,-1672691391.97,,0.16041155,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_total,1179307976.84,-6627771.9100,-0.13919582,-1.02275461,-1.01526311
2015-12-31,2015年报,2015-4,2015四季度,pay_subsidiary_and_other_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_flow_net,44378381827.68,7403016823.5600,1.34320682,0.02547284,3.52750878
2015-12-31,2015年报,2015-4,2015四季度,pay_dividends_profits_interest_cash,9525010447.46,369784072.4700,1.03704078,-0.95921510,4.20163271
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net,-4713154864.48,-1369246359.6400,-0.64672529,-1.16093533,0.19416518
2015-12-31,2015年报,2015-4,2015四季度,convertible_corporate_bonds,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_obtain_load_cash,10096926967.84,2908185267.3800,-0.02695742,16.42524934,0.42666742
2015-12-31,2015年报,2015-4,2015四季度,received_reinsurance_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_addition,-1111512782.02,,-1.13952152,,
2015-12-31,2015年报,2015-4,2015四季度,pay_invest_cash,2832663335.62,587760347.7700,0.21547455,0.92211919,-0.64174715
2015-12-31,2015年报,2015-4,2015四季度,receive_disposal_subsidiary_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_interest_fee_and_commission_cash,2793577944.23,644251816.7200,0.38619558,0.06572649,0.20054423
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net,-7683022005.06,-3679887845.7300,-3.12109903,0.65235915,-52.51244825
2015-12-31,2015年报,2015-4,2015四季度,inventory_decrease,-902221722.06,,-1.19735288,,
2015-12-31,2015年报,2015-4,2015四季度,pay_fixed_assets_etc_cash,2884513074.71,741450428.5400,0.62296689,0.31817953,1.01244257
