report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2020-03-31,2020一季报,2020-1,2020一季度,customer_loan_advance_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,add_cash_equivalents_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_other_operating_activity_cash,73570000.0000,73570000.0000,-0.77551591,1.02509430,-0.77551591
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,other,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_inflow_total,8102684000.0000,8102684000.0000,0.05610851,-0.28319527,0.05610851
2020-03-31,2020一季报,2020-1,2020一季度,pay_subsidiary_and_other_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,act_cash_flow_net,1531895000.0000,1531895000.0000,1.51834829,-0.78299714,1.51834829
2020-03-31,2020一季报,2020-1,2020一季度,pay_dividends_profits_interest_cash,252693000.0000,252693000.0000,1.16709465,0.71050565,1.16709465
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net,-12408923000.0000,-12408923000.0000,-1.43253553,-16.04642607,-1.43253553
2020-03-31,2020一季报,2020-1,2020一季度,convertible_corporate_bonds,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_obtain_load_cash,2778169000.0000,2778169000.0000,0.61762946,5.39864250,0.61762946
2020-03-31,2020一季报,2020-1,2020一季度,received_reinsurance_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_receivable_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_invest_cash,15894007000.0000,15894007000.0000,0.50340157,0.85369972,0.50340157
2020-03-31,2020一季报,2020-1,2020一季度,receive_disposal_subsidiary_net_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receive_interest_fee_and_commission_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,financing_cash_flow_net,6679676000.0000,6679676000.0000,4.79365342,12.58115786,4.79365342
2020-03-31,2020一季报,2020-1,2020一季度,inventory_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,pay_fixed_assets_etc_cash,4617600000.0000,4617600000.0000,1.09756721,1.42396755,1.09756721
2020-03-31,2020一季报,2020-1,2020一季度,cash_net_profit,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_ending_overage,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_activity_cash_inflow,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_act_cash_flow_net,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_net_cash,35881000.0000,35881000.0000,-0.06680841,-0.24559522,-0.06680841
2020-03-31,2020一季报,2020-1,2020一季度,financing_lease_fixed_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrowed_fund_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,paid_purchasing_cash,4961453000.0000,4961453000.0000,0.17586346,0.28314424,0.17586346
2020-03-31,2020一季报,2020-1,2020一季度,period_cash_and_equivalents_overage,11721025000.0000,11721025000.0000,0.25196466,-0.25000891,0.25196466
2020-03-31,2020一季报,2020-1,2020一季度,received_invest_income_cash,259584000.0000,259584000.0000,0.04356564,-0.27595469,0.04356564
2020-03-31,2020一季报,2020-1,2020一季度,amortization_intangible_assets,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fair_change_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_outflow_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,deferred_income_tax_assets_decrease,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,cash_finance_fee,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,indirect_operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_absorb_invest_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,received_subsidiary_absorb_holder_cash,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,invest_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,operating_cash_flow_net_special,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,borrow_bank_net_addition,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,fixed_assets_scrapped_loss,,,,,
2020-03-31,2020一季报,2020-1,2020一季度,receipts_tax_refunds,238900000.0000,238900000.0000,-0.70781955,2.08871823,-0.70781955
2020-03-31,2020一季报,2020-1,2020一季度,depreciation_etc,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_total,38402005000.0000,10479184000.0000,-0.17719864,0.48011931,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_related_financing_cash,803607000.0000,347509000.0000,4.86541829,2.82319159,
2019-12-31,2019年报,2019-4,2019四季度,pay_debt_cash,15413365000.0000,6801823000.0000,3.08088344,0.71023530,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_total,16991337000.0000,7297062000.0000,2.73920842,0.70401169,
2019-12-31,2019年报,2019-4,2019四季度,subsidiary_pay_holder_dividends,,,,,
2019-12-31,2019年报,2019-4,2019四季度,dispose_fixed_intangible_long_term_assets_loss,-27609000.0000,,0.87118925,,
2019-12-31,2019年报,2019-4,2019四季度,deposits_and_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_equivalents_net_addition_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,repurchase_funds_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_interest_fee_and_commission_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,received_invest_cash,22507518000.0000,10355190000.0000,-0.03367771,1.60460223,
2019-12-31,2019年报,2019-4,2019四季度,received_origin_insurance_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_issuance_bond_cash,8116947000.0000,3123533000.0000,1.44787178,0.56176650,
2019-12-31,2019年报,2019-4,2019四季度,borrow_other_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_origin_insurance_contract_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,disposal_financial_assets_measure_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_inflow_total,25277841000.0000,6720291000.0000,0.21918157,0.24236813,
2019-12-31,2019年报,2019-4,2019四季度,investment_loss,-846938000.0000,,-4.13171443,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,tax_payments,165885000.0000,96097000.0000,-0.42383695,3.46725205,
2019-12-31,2019年报,2019-4,2019四季度,add_period_cash_and_equivalents_overage,12329003000.0000,8363793000.0000,0.02640587,,
2019-12-31,2019年报,2019-4,2019四季度,received_other_invest_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,insurance_and_investment_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,less_cash_ending_overage,12329003000.0000,,0.02640587,,
2019-12-31,2019年报,2019-4,2019四季度,employees_cash_payments,4359406000.0000,1021391000.0000,-0.06129023,0.23761766,
2019-12-31,2019年报,2019-4,2019四季度,receive_related_financing_cash,48744000.0000,18697000.0000,-0.75944893,0.69910941,
2019-12-31,2019年报,2019-4,2019四季度,assets_impairment,252821000.0000,,1.59489006,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_outflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_cash_net_addition,3299216000.0000,,9.40164440,,
2019-12-31,2019年报,2019-4,2019四季度,related_operating_activity_receive_cash,3580293000.0000,1728393000.0000,2.34222307,17.98748737,
2019-12-31,2019年报,2019-4,2019四季度,cash_net_addition,3299216000.0000,7264426000.0000,9.40164440,4.15497150,
2019-12-31,2019年报,2019-4,2019四季度,amortization_long_term_deferred_expenses,,,,,
2019-12-31,2019年报,2019-4,2019四季度,customer_and_interbank_deposits_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_inflow_total,29015197000.0000,9111714000.0000,0.07154624,0.41435795,
2019-12-31,2019年报,2019-4,2019四季度,pledged_load_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_policy_dividends_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_decrease,-668354000.0000,,0.18482006,,
2019-12-31,2019年报,2019-4,2019四季度,debt_conversion_capital,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_outflow_total,20875205000.0000,2052383000.0000,-0.04539803,-0.73109782,
2019-12-31,2019年报,2019-4,2019四季度,exchange_rate_cash_influence,425839000.0000,-42843000.0000,1.87390729,-1.12197018,
2019-12-31,2019年报,2019-4,2019四季度,sale_received_cash,24186574000.0000,7305975000.0000,-0.03436067,0.18233110,
2019-12-31,2019年报,2019-4,2019四季度,customer_loan_advance_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,add_cash_equivalents_ending_overage,,,,,
2019-12-31,2019年报,2019-4,2019四季度,pay_other_operating_activity_cash,924934000.0000,-2931742000.0000,-0.27336461,-1.82109481,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,other,,,,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_inflow_total,24848886000.0000,11303893000.0000,-0.04711292,1.51793646,
2019-12-31,2019年报,2019-4,2019四季度,pay_subsidiary_and_other_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,act_cash_flow_net,8139992000.0000,7059331000.0000,0.56240581,6.93143834,
2019-12-31,2019年报,2019-4,2019四季度,pay_dividends_profits_interest_cash,774365000.0000,147730000.0000,0.22890760,-0.31051703,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net,-13553119000.0000,824709000.0000,0.34191535,1.31834536,
2019-12-31,2019年报,2019-4,2019四季度,convertible_corporate_bonds,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_obtain_load_cash,9158279000.0000,434181000.0000,0.51657348,-0.87223413,
2019-12-31,2019年报,2019-4,2019四季度,received_reinsurance_net_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_receivable_addition,4021214000.0000,,1.01284938,,
2019-12-31,2019年报,2019-4,2019四季度,pay_invest_cash,25657568000.0000,8574208000.0000,-0.26766411,0.89953869,
2019-12-31,2019年报,2019-4,2019四季度,receive_disposal_subsidiary_net_cash,976581000.0000,542622000.0000,,,
2019-12-31,2019年报,2019-4,2019四季度,receive_interest_fee_and_commission_cash,,,,,
2019-12-31,2019年报,2019-4,2019四季度,financing_cash_flow_net,8286504000.0000,-576771000.0000,-0.48815094,-1.51178686,
2019-12-31,2019年报,2019-4,2019四季度,inventory_decrease,-501670000.0000,,-0.11371402,,
2019-12-31,2019年报,2019-4,2019四季度,pay_fixed_assets_etc_cash,12722755000.0000,1904976000.0000,0.09651233,-0.25131817,
2019-12-31,2019年报,2019-4,2019四季度,cash_net_profit,1268528000.0000,,2.52113040,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,cash_ending_overage,15628219000.0000,,0.26759800,,
2019-12-31,2019年报,2019-4,2019四季度,operating_activity_cash_inflow,,,,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_act_cash_flow_net,8139992000.0000,,0.56240581,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_net_cash,525288000.0000,47562000.0000,-0.79350565,2.62388610,
2019-12-31,2019年报,2019-4,2019四季度,financing_lease_fixed_assets,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrowed_fund_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,paid_purchasing_cash,15424980000.0000,3866637000.0000,-0.01520351,0.18044166,
2019-12-31,2019年报,2019-4,2019四季度,period_cash_and_equivalents_overage,15628219000.0000,15628219000.0000,0.26759800,12.21648757,7.74834529
2019-12-31,2019年报,2019-4,2019四季度,received_invest_income_cash,839499000.0000,358519000.0000,2.47334561,2.29067462,
2019-12-31,2019年报,2019-4,2019四季度,amortization_intangible_assets,289942000.0000,,-0.25493222,,
2019-12-31,2019年报,2019-4,2019四季度,fair_change_loss,-194509000.0000,,-6.93888171,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_outflow_special,21682000.0000,,,,
2019-12-31,2019年报,2019-4,2019四季度,deferred_income_tax_assets_decrease,100686000.0000,,53.51137028,,
2019-12-31,2019年报,2019-4,2019四季度,cash_finance_fee,-506522000.0000,,-33.36827424,,
2019-12-31,2019年报,2019-4,2019四季度,indirect_operating_cash_flow_net_special,-2552519000.0000,,0.14518934,,
2019-12-31,2019年报,2019-4,2019四季度,received_absorb_invest_cash,7953871000.0000,3143880000.0000,-0.28831421,,
2019-12-31,2019年报,2019-4,2019四季度,received_subsidiary_absorb_holder_cash,7953871000.0000,3143880000.0000,-0.21399045,,
2019-12-31,2019年报,2019-4,2019四季度,invest_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,operating_cash_flow_net_special,,,,,
2019-12-31,2019年报,2019-4,2019四季度,borrow_bank_net_addition,,,,,
2019-12-31,2019年报,2019-4,2019四季度,fixed_assets_scrapped_loss,,,,,
2019-12-31,2019年报,2019-4,2019四季度,receipts_tax_refunds,1248330000.0000,77346000.0000,0.30111281,-0.55024074,
2019-12-31,2019年报,2019-4,2019四季度,depreciation_etc,7493773000.0000,,0.14115305,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_total,27922821000.0000,7079959000.0000,,-0.12261906,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_related_financing_cash,456098000.0000,90895000.0000,,-0.45742314,
2019-09-30,2019三季报,2019-3,2019三季度,pay_debt_cash,8611542000.0000,3977127000.0000,,0.38201323,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_total,9694275000.0000,4282284000.0000,,0.28170999,
2019-09-30,2019三季报,2019-3,2019三季度,subsidiary_pay_holder_dividends,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deposits_and_funds_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_equivalents_net_addition_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,repurchase_funds_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_interest_fee_and_commission_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_cash,12152328000.0000,3975728000.0000,,2.11711964,
2019-09-30,2019三季报,2019-3,2019三季度,received_origin_insurance_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_issuance_bond_cash,4993414000.0000,2000000000.0000,,0.33921337,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_other_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_origin_insurance_contract_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,disposal_financial_assets_measure_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_inflow_total,18557550000.0000,5409259000.0000,,-0.45495581,
2019-09-30,2019三季报,2019-3,2019三季度,investment_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,tax_payments,69788000.0000,-38949000.0000,,-1.69276110,
2019-09-30,2019三季报,2019-3,2019三季度,add_period_cash_and_equivalents_overage,12329003000.0000,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_other_invest_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,insurance_and_investment_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,less_cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,employees_cash_payments,3338015000.0000,825288000.0000,,-0.29472672,
2019-09-30,2019三季报,2019-3,2019三季度,receive_related_financing_cash,30047000.0000,11004000.0000,,-0.12841949,
2019-09-30,2019三季报,2019-3,2019三季度,assets_impairment,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_cash_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,related_operating_activity_receive_cash,1851900000.0000,91028000.0000,,-0.91924428,
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_addition,-3965210000.0000,-2302533000.0000,,-2.76544793,
2019-09-30,2019三季报,2019-3,2019三季度,amortization_long_term_deferred_expenses,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,customer_and_interbank_deposits_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_inflow_total,19903483000.0000,6442297000.0000,,-0.06777632,
2019-09-30,2019三季报,2019-3,2019三季度,pledged_load_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_policy_dividends_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,debt_conversion_capital,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_outflow_total,18822822000.0000,7632452000.0000,,0.45431153,
2019-09-30,2019三季报,2019-3,2019三季度,exchange_rate_cash_influence,468682000.0000,351258000.0000,,2.37379078,
2019-09-30,2019三季报,2019-3,2019三季度,sale_received_cash,16880599000.0000,6179297000.0000,,0.10303054,
2019-09-30,2019三季报,2019-3,2019三季度,customer_loan_advance_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,add_cash_equivalents_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_other_operating_activity_cash,3856676000.0000,3570528000.0000,,86.86872855,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,other,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_inflow_total,13544993000.0000,4489348000.0000,,2.24506828,
2019-09-30,2019三季报,2019-3,2019三季度,pay_subsidiary_and_other_net_cash,21682000.0000,,,,
2019-09-30,2019三季报,2019-3,2019三季度,act_cash_flow_net,1080661000.0000,-1190155000.0000,,-1.71587304,
2019-09-30,2019三季报,2019-3,2019三季度,pay_dividends_profits_interest_cash,626635000.0000,214262000.0000,,-0.27557531,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net,-14377828000.0000,-2590611000.0000,,0.61253126,
2019-09-30,2019三季报,2019-3,2019三季度,convertible_corporate_bonds,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_obtain_load_cash,8724098000.0000,3398255000.0000,,-0.05824053,
2019-09-30,2019三季报,2019-3,2019三季度,received_reinsurance_net_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_receivable_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_invest_cash,17083360000.0000,4513837000.0000,,1.25975148,
2019-09-30,2019三季报,2019-3,2019三季度,receive_disposal_subsidiary_net_cash,433959000.0000,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receive_interest_fee_and_commission_cash,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,financing_cash_flow_net,8863275000.0000,1126975000.0000,,-0.82881488,
2019-09-30,2019三季报,2019-3,2019三季度,inventory_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,pay_fixed_assets_etc_cash,10817779000.0000,2544440000.0000,,-0.58095048,
2019-09-30,2019三季报,2019-3,2019三季度,cash_net_profit,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_ending_overage,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_activity_cash_inflow,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_act_cash_flow_net,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_net_cash,477726000.0000,-29289000.0000,,-1.06250784,
2019-09-30,2019三季报,2019-3,2019三季度,financing_lease_fixed_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrowed_fund_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,paid_purchasing_cash,11558343000.0000,3275585000.0000,,-0.19386993,
2019-09-30,2019三季报,2019-3,2019三季度,period_cash_and_equivalents_overage,8363793000.0000,1182479000.0000,,-0.88913905,
2019-09-30,2019三季报,2019-3,2019三季度,received_invest_income_cash,480980000.0000,108950000.0000,,-0.11625975,
2019-09-30,2019三季报,2019-3,2019三季度,amortization_intangible_assets,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fair_change_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_outflow_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,deferred_income_tax_assets_decrease,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,cash_finance_fee,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,indirect_operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_absorb_invest_cash,4809991000.0000,0.0000,,,
2019-09-30,2019三季报,2019-3,2019三季度,received_subsidiary_absorb_holder_cash,4809991000.0000,0.0000,,,
2019-09-30,2019三季报,2019-3,2019三季度,invest_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,operating_cash_flow_net_special,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,borrow_bank_net_addition,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,fixed_assets_scrapped_loss,,,,,
2019-09-30,2019三季报,2019-3,2019三季度,receipts_tax_refunds,1170984000.0000,171972000.0000,,-0.05179896,
2019-09-30,2019三季报,2019-3,2019三季度,depreciation_etc,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_outflow_total,20842862000.0000,8069424246.3600,,-0.36826527,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_related_financing_cash,365203000.0000,167524651.2900,,-0.15253920,
2019-06-30,2019中报,2019-2,2019二季度,pay_debt_cash,4634415000.0000,2877777800.0800,,0.63823116,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_total,5411991000.0000,3341070945.9600,,0.61332686,
2019-06-30,2019中报,2019-2,2019二季度,subsidiary_pay_holder_dividends,,,,,
2019-06-30,2019中报,2019-2,2019二季度,dispose_fixed_intangible_long_term_assets_loss,-8301000.0000,2078400.2000,,1.20024280,
2019-06-30,2019中报,2019-2,2019二季度,deposits_and_funds_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,cash_equivalents_net_addition_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,repurchase_funds_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_interest_fee_and_commission_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,received_invest_cash,8176600000.0000,1275449279.7700,,-0.81518310,
2019-06-30,2019中报,2019-2,2019二季度,received_origin_insurance_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,receive_issuance_bond_cash,2993414000.0000,1493414000.0000,,-0.00439067,
2019-06-30,2019中报,2019-2,2019二季度,borrow_other_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_origin_insurance_contract_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,disposal_financial_assets_measure_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_inflow_total,13148291000.0000,9924441089.7000,,2.07844390,
2019-06-30,2019中报,2019-2,2019二季度,investment_loss,1881000.0000,-7914818.6900,,-1.80797930,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,tax_payments,108737000.0000,56222845.4300,,0.07062269,
2019-06-30,2019中报,2019-2,2019二季度,add_period_cash_and_equivalents_overage,12329003000.0000,9362105301.2600,,-0.24064374,
2019-06-30,2019中报,2019-2,2019二季度,received_other_invest_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,insurance_and_investment_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_equivalents_ending_overage,,,,,
2019-06-30,2019中报,2019-2,2019二季度,less_cash_ending_overage,12329003000.0000,417.9600,,-0.99999997,
2019-06-30,2019中报,2019-2,2019二季度,employees_cash_payments,2512727000.0000,1170167677.7700,,-0.12840523,
2019-06-30,2019中报,2019-2,2019二季度,receive_related_financing_cash,19043000.0000,12625339.7000,,0.96728077,
2019-06-30,2019中报,2019-2,2019二季度,assets_impairment,277977000.0000,223603028.8500,,3.11231742,
2019-06-30,2019中报,2019-2,2019二季度,operating_activity_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,financing_cash_outflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,indirect_cash_net_addition,-1662677000.0000,1304220280.7800,,1.43959064,
2019-06-30,2019中报,2019-2,2019二季度,related_operating_activity_receive_cash,1760872000.0000,1127201946.1100,,0.77884680,
2019-06-30,2019中报,2019-2,2019二季度,cash_net_addition,-1662677000.0000,1304220280.7800,-2.92103811,1.43959064,
2019-06-30,2019中报,2019-2,2019二季度,amortization_long_term_deferred_expenses,,,,,
2019-06-30,2019中报,2019-2,2019二季度,customer_and_interbank_deposits_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_inflow_total,13461186000.0000,6910677237.3500,,0.05498328,
2019-06-30,2019中报,2019-2,2019二季度,pledged_load_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_policy_dividends_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,operating_receivable_decrease,-1137777000.0000,-1356855585.5800,,-7.19346515,
2019-06-30,2019中报,2019-2,2019二季度,debt_conversion_capital,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_outflow_total,11190370000.0000,5248154778.0900,,-0.11680163,
2019-06-30,2019中报,2019-2,2019二季度,exchange_rate_cash_influence,117424000.0000,-255685221.8100,,-1.68528250,
2019-06-30,2019中报,2019-2,2019二季度,sale_received_cash,10701302000.0000,5602108690.1700,,0.09862646,
2019-06-30,2019中报,2019-2,2019二季度,customer_loan_advance_net_addition,,,,,
2019-06-30,2019中报,2019-2,2019二季度,add_cash_equivalents_ending_overage,,,,,
2019-06-30,2019中报,2019-2,2019二季度,pay_other_operating_activity_cash,286148000.0000,-41581237.5500,,-1.12687680,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_special,,,,,
2019-06-30,2019中报,2019-2,2019二季度,other,,,,,
2019-06-30,2019中报,2019-2,2019二季度,invest_cash_inflow_total,9055645000.0000,1383437145.9500,,-0.81968200,
2019-06-30,2019中报,2019-2,2019二季度,pay_subsidiary_and_other_net_cash,,,,,
2019-06-30,2019中报,2019-2,2019二季度,act_cash_flow_net,2270816000.0000,1662522459.2600,10.05477205,1.73309241,
