report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2017-03-31,2017一季报,2017-1,2017一季度,financing_lease_fixed_assets,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,borrowed_fund_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,paid_purchasing_cash,14120879934.1400,14120879934.1400,0.11278344,0.06446628,0.11278344
2017-03-31,2017一季报,2017-1,2017一季度,period_cash_and_equivalents_overage,15279612453.8300,15279612453.8300,0.30819072,0.15654711,0.30819072
2017-03-31,2017一季报,2017-1,2017一季度,received_invest_income_cash,24104165.4700,24104165.4700,2.13577843,-0.64543103,2.13577843
2017-03-31,2017一季报,2017-1,2017一季度,amortization_intangible_assets,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,fair_change_loss,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,invest_cash_outflow_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,deferred_income_tax_assets_decrease,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,cash_finance_fee,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,indirect_operating_cash_flow_net_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,received_absorb_invest_cash,217686000.0000,217686000.0000,,,
2017-03-31,2017一季报,2017-1,2017一季度,received_subsidiary_absorb_holder_cash,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,invest_cash_flow_net_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,operating_cash_flow_net_special,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,borrow_bank_net_addition,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,fixed_assets_scrapped_loss,,,,,
2017-03-31,2017一季报,2017-1,2017一季度,receipts_tax_refunds,413331.1600,413331.1600,-0.63654839,0.72619305,-0.63654839
2017-03-31,2017一季报,2017-1,2017一季度,depreciation_etc,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_total,5047847144.6900,1184260709.2300,0.32434521,0.32999166,0.15716648
2016-12-31,2016年报,2016-4,2016四季度,pay_other_related_financing_cash,300000.0000,0.0000,-0.99970997,,-1.00000000
2016-12-31,2016年报,2016-4,2016四季度,pay_debt_cash,6588000000.0000,438000000.0000,-0.50859635,0.75200000,-0.88939376
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_total,9364533066.4000,440296390.0700,-0.45236138,0.64335781,-0.90029671
2016-12-31,2016年报,2016-4,2016四季度,subsidiary_pay_holder_dividends,17225597.9100,0.0000,-0.42276397,-1.00000000,-1.00000000
2016-12-31,2016年报,2016-4,2016四季度,dispose_fixed_intangible_long_term_assets_loss,7187054.1500,,-0.82800738,,
2016-12-31,2016年报,2016-4,2016四季度,deposits_and_funds_net_addition,-411890679.2200,-456167655.7700,0.57229664,-2.45562945,-1.46512625
2016-12-31,2016年报,2016-4,2016四季度,cash_equivalents_net_addition_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,repurchase_funds_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_interest_fee_and_commission_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_invest_cash,420647517.4900,41871825.5700,1.21457878,12.04810568,3.22819136
2016-12-31,2016年报,2016-4,2016四季度,received_origin_insurance_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_issuance_bond_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_other_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_origin_insurance_contract_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,disposal_financial_assets_measure_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_total,550000000.0000,0.0000,-0.94917208,-1.00000000,-1.00000000
2016-12-31,2016年报,2016-4,2016四季度,investment_loss,-399261007.9300,,-1.14256111,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_invest_cash,139601930.3400,,,,
2016-12-31,2016年报,2016-4,2016四季度,tax_payments,3921744206.4300,818862729.1200,0.07312442,-0.26396190,-0.08384472
2016-12-31,2016年报,2016-4,2016四季度,add_period_cash_and_equivalents_overage,12216720343.4800,13998798698.8300,-0.01957515,0.36314451,0.05997171
2016-12-31,2016年报,2016-4,2016四季度,received_other_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,insurance_and_investment_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_ending_overage,12216720343.4800,,-0.01957515,,
2016-12-31,2016年报,2016-4,2016四季度,employees_cash_payments,6001514707.4000,1634520381.4200,-0.05288441,0.22812976,-0.00010585
2016-12-31,2016年报,2016-4,2016四季度,receive_related_financing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,assets_impairment,45700243.6200,,2.35518811,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_cash_net_addition,994684843.8800,,5.07793333,,
2016-12-31,2016年报,2016-4,2016四季度,related_operating_activity_receive_cash,1452537922.6700,616056361.2600,0.42477865,0.89181283,-0.01231047
2016-12-31,2016年报,2016-4,2016四季度,cash_net_addition,994684843.8800,-787393511.4700,5.07793333,-1.21113658,0.20468996
2016-12-31,2016年报,2016-4,2016四季度,amortization_long_term_deferred_expenses,58409534.3500,,0.03408237,,
2016-12-31,2016年报,2016-4,2016四季度,customer_and_interbank_deposits_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_inflow_total,69406452309.9200,16119980557.5700,-0.01461090,-0.12161782,-0.05448010
2016-12-31,2016年报,2016-4,2016四季度,pledged_load_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_policy_dividends_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_decrease,2906012704.3000,,3.25743254,,
2016-12-31,2016年报,2016-4,2016四季度,debt_conversion_capital,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_outflow_total,56589126494.6700,15601735873.6100,-0.07077207,0.15102148,-0.07879370
2016-12-31,2016年报,2016-4,2016四季度,exchange_rate_cash_influence,235104214.8700,198073359.3600,17.25561834,127.77896580,966.66677880
2016-12-31,2016年报,2016-4,2016四季度,sale_received_cash,67615095171.0500,15438039320.8800,-0.01895646,-0.13945483,-0.05488127
2016-12-31,2016年报,2016-4,2016四季度,customer_loan_advance_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,add_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_operating_activity_cash,1091047410.2200,338830239.9800,0.06151723,0.34148930,-0.07042822
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,other,-63458504.6400,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_total,1804635024.8500,120845544.5100,4.55886663,1.87646907,1.36831208
2016-12-31,2016年报,2016-4,2016四季度,pay_subsidiary_and_other_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_flow_net,12817325815.2500,518244683.9600,0.34402849,-0.89196960,3.60256708
2016-12-31,2016年报,2016-4,2016四季度,pay_dividends_profits_interest_cash,2776233066.4000,2296390.0700,0.04410122,-0.87188788,-0.94815835
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net,-3243212119.8400,-1063415164.7200,0.06989702,-0.25341332,-0.09361168
2016-12-31,2016年报,2016-4,2016四季度,convertible_corporate_bonds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_obtain_load_cash,550000000.0000,0.0000,-0.94917208,-1.00000000,-1.00000000
2016-12-31,2016年报,2016-4,2016四季度,received_reinsurance_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_addition,3288691941.1800,,1.06242765,,
2016-12-31,2016年报,2016-4,2016四季度,pay_invest_cash,1489238057.0000,49000000.0000,8.33996125,0.96000000,3.90000000
2016-12-31,2016年报,2016-4,2016四季度,receive_disposal_subsidiary_net_cash,1227900964.3100,0.0000,26.41151977,,
2016-12-31,2016年报,2016-4,2016四季度,receive_interest_fee_and_commission_cash,337117728.0400,65645428.7700,-0.31821115,-0.23751427,-0.27518784
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net,-8814533066.4000,-440296390.0700,-0.40380808,-1.02040473,-2.38555006
2016-12-31,2016年报,2016-4,2016四季度,inventory_decrease,-234635137.5500,,-1.68142834,,
2016-12-31,2016年报,2016-4,2016四季度,pay_fixed_assets_etc_cash,3419007157.3500,995658778.8900,-0.06383243,0.15048246,-0.01752049
2016-12-31,2016年报,2016-4,2016四季度,cash_net_profit,5669035236.8700,,0.21798829,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_ending_overage,13211405187.3600,,0.08141996,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_inflow,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_act_cash_flow_net,12817325815.2500,,0.34402849,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_net_cash,22875847.3000,10992120.7200,-0.13223654,0.63763084,1.05657398
2016-12-31,2016年报,2016-4,2016四季度,financing_lease_fixed_assets,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrowed_fund_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,paid_purchasing_cash,45986710849.8400,13265690178.8600,-0.09551819,0.25797206,-0.06765144
2016-12-31,2016年报,2016-4,2016四季度,period_cash_and_equivalents_overage,13211405187.3600,13211405187.3600,0.08141996,-0.05624722,0.08141996
2016-12-31,2016年报,2016-4,2016四季度,received_invest_income_cash,133210695.7500,67981598.2200,1.09651214,0.73912631,0.90008750
2016-12-31,2016年报,2016-4,2016四季度,amortization_intangible_assets,27301789.7800,,0.04429663,,
2016-12-31,2016年报,2016-4,2016四季度,fair_change_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_decrease,-110728068.8400,,-1.40094193,,
2016-12-31,2016年报,2016-4,2016四季度,cash_finance_fee,67663286.1100,,-0.78568238,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_absorb_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_subsidiary_absorb_holder_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_bank_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_scrapped_loss,29337135.0700,,0.55949924,,
2016-12-31,2016年报,2016-4,2016四季度,receipts_tax_refunds,1701488.1600,239446.6600,54.19556071,-0.26279423,
2016-12-31,2016年报,2016-4,2016四季度,depreciation_etc,1526069608.7800,,-0.10136727,,
2016-09-30,2016三季报,2016-3,2016三季度,financing_cash_inflow_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_outflow_total,3863586435.4600,890427166.8400,0.38570926,-0.60973688,-0.22789594
2016-09-30,2016三季报,2016-3,2016三季度,pay_other_related_financing_cash,300000.0000,0.0000,-0.99951815,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_debt_cash,6150000000.0000,250000000.0000,-0.34896525,-0.94623656,-0.90676680
2016-09-30,2016三季报,2016-3,2016三季度,financing_cash_outflow_total,8924236676.3300,267924846.5600,-0.29640525,-0.96368652,-0.92031361
2016-09-30,2016三季报,2016-3,2016三季度,subsidiary_pay_holder_dividends,17225597.9100,14141963.0300,0.05385899,43.24275222,0.52065225
2016-09-30,2016三季报,2016-3,2016三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,deposits_and_funds_net_addition,44276976.5500,313381716.3000,1.05691271,2.06956814,1.82159127
2016-09-30,2016三季报,2016-3,2016三季度,cash_equivalents_net_addition_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,repurchase_funds_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_interest_fee_and_commission_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,received_invest_cash,378775691.9200,-3789955.2000,1.10382206,-1.00999784,-1.03187165
2016-09-30,2016三季报,2016-3,2016三季度,received_origin_insurance_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,receive_issuance_bond_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,borrow_other_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_origin_insurance_contract_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,disposal_financial_assets_measure_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,financing_cash_inflow_total,550000000.0000,50000000.0000,-0.91583535,0.00000000,-0.96884422
2016-09-30,2016三季报,2016-3,2016三季度,investment_loss,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_other_invest_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,tax_payments,3102881477.3100,1112527635.1700,0.12394458,0.06399970,0.07120150
2016-09-30,2016三季报,2016-3,2016三季度,add_period_cash_and_equivalents_overage,12216720343.4800,10269489859.1300,-0.01957515,-0.12075968,-0.19399678
2016-09-30,2016三季报,2016-3,2016三季度,received_other_invest_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,insurance_and_investment_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,less_cash_equivalents_ending_overage,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,less_cash_ending_overage,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,employees_cash_payments,4366994325.9800,1330902027.0500,-0.07123363,-0.00998135,-0.15516390
2016-09-30,2016三季报,2016-3,2016三季度,receive_related_financing_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,assets_impairment,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,operating_activity_cash_outflow_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,financing_cash_outflow_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,indirect_cash_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,related_operating_activity_receive_cash,836481561.4100,325643399.0700,1.11367016,0.26291543,0.66604175
2016-09-30,2016三季报,2016-3,2016三季度,cash_net_addition,1782078355.3500,3729308839.7000,1.38843795,3.64402238,7.01115144
2016-09-30,2016三季报,2016-3,2016三季度,amortization_long_term_deferred_expenses,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,customer_and_interbank_deposits_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,act_cash_inflow_total,53286471752.3500,18351898399.3500,-0.00187886,0.00147925,-0.02096341
2016-09-30,2016三季报,2016-3,2016三季度,pledged_load_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_policy_dividends_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,operating_receivable_decrease,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,debt_conversion_capital,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,act_cash_outflow_total,40987390621.0600,13554686960.0600,-0.06768183,0.14973969,-0.12080972
2016-09-30,2016三季报,2016-3,2016三季度,exchange_rate_cash_influence,37030855.5100,-1562351.9100,3.59722840,-1.04466101,0.84824945
2016-09-30,2016三季报,2016-3,2016三季度,sale_received_cash,52177055850.1700,17939836220.1500,-0.00779757,-0.00247003,-0.02621789
2016-09-30,2016三季报,2016-3,2016三季度,customer_loan_advance_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,add_cash_equivalents_ending_overage,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_other_operating_activity_cash,752217170.2400,252577668.3400,0.13402295,0.22377602,0.12297021
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_inflow_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,other,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_inflow_total,1683789480.3400,42011765.7200,5.15386846,-0.97420736,-0.28606275
2016-09-30,2016三季报,2016-3,2016三季度,pay_subsidiary_and_other_net_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,act_cash_flow_net,12299081131.2900,4797211439.2900,0.30509468,-0.26596948,0.44163650
2016-09-30,2016三季报,2016-3,2016三季度,pay_dividends_profits_interest_cash,2773936676.3300,17924846.5600,0.06091149,-0.99342885,-0.69197193
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_flow_net,-2179796955.1200,-848415401.1200,0.13312659,-0.29969676,0.22476835
2016-09-30,2016三季报,2016-3,2016三季度,convertible_corporate_bonds,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,financing_cash_flow_net_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,receive_obtain_load_cash,550000000.0000,50000000.0000,-0.91583535,0.00000000,-0.96884422
2016-09-30,2016三季报,2016-3,2016三季度,received_reinsurance_net_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,operating_receivable_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_invest_cash,1440238057.0000,25000000.0000,8.63705198,,-0.74025974
2016-09-30,2016三季报,2016-3,2016三季度,receive_disposal_subsidiary_net_cash,1227900964.3100,0.0000,26.41151977,,
2016-09-30,2016三季报,2016-3,2016三季度,receive_interest_fee_and_commission_cash,271472299.2700,86093977.1100,-0.32785872,0.04125188,-0.31968473
2016-09-30,2016三季报,2016-3,2016三季度,financing_cash_flow_net,-8374236676.3300,-217924846.5600,-0.36189390,0.97026179,0.87599605
2016-09-30,2016三季报,2016-3,2016三季度,inventory_decrease,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,pay_fixed_assets_etc_cash,2423348378.4600,865427166.8400,-0.08161879,-0.00108735,-0.18423805
2016-09-30,2016三季报,2016-3,2016三季度,cash_net_profit,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,deferred_income_tax_assets_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,cash_ending_overage,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,operating_activity_cash_inflow,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,indirect_act_cash_flow_net,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,fixed_assets_net_cash,11883726.5800,6712209.1400,-0.43456536,0.97624112,1.69034576
2016-09-30,2016三季报,2016-3,2016三季度,financing_lease_fixed_assets,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,borrowed_fund_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,paid_purchasing_cash,32721020670.9800,10545297913.2000,-0.10634698,0.11166609,-0.18630930
2016-09-30,2016三季报,2016-3,2016三季度,period_cash_and_equivalents_overage,13998798698.8300,13998798698.8300,0.05997171,0.36314451,0.05997171
2016-09-30,2016三季报,2016-3,2016三季度,received_invest_income_cash,65229097.5300,39089511.7800,1.34966204,1.11835521,1.36410473
2016-09-30,2016三季报,2016-3,2016三季度,amortization_intangible_assets,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,fair_change_loss,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_outflow_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,deferred_income_tax_assets_decrease,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,cash_finance_fee,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,indirect_operating_cash_flow_net_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,received_absorb_invest_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,received_subsidiary_absorb_holder_cash,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,invest_cash_flow_net_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,operating_cash_flow_net_special,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,borrow_bank_net_addition,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,fixed_assets_scrapped_loss,,,,,
2016-09-30,2016三季报,2016-3,2016三季度,receipts_tax_refunds,1462041.5000,324803.0200,46.42801171,,464.69411866
2016-09-30,2016三季报,2016-3,2016三季度,depreciation_etc,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_inflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_outflow_total,2973159268.6200,2281607269.6800,0.81853761,2.29925627,3.68168154
2016-06-30,2016中报,2016-2,2016二季度,pay_other_related_financing_cash,300000.0000,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_debt_cash,5900000000.0000,4650000000.0000,-0.12787071,2.72000000,0.60653288
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_outflow_total,8656311829.7700,7378109545.0100,-0.07136390,4.77225501,0.36817900
2016-06-30,2016中报,2016-2,2016二季度,subsidiary_pay_holder_dividends,3083634.8800,319644.7400,-0.56231483,-0.88435388,-0.94387596
2016-06-30,2016中报,2016-2,2016二季度,dispose_fixed_intangible_long_term_assets_loss,6666153.1700,,-0.68861470,,
2016-06-30,2016中报,2016-2,2016二季度,deposits_and_funds_net_addition,-269104739.7500,-292998364.1600,0.32138140,-13.26261697,0.23510054
2016-06-30,2016中报,2016-2,2016二季度,cash_equivalents_net_addition_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,repurchase_funds_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_interest_fee_and_commission_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,received_invest_cash,382565647.1200,379077588.7800,5.25837086,107.67868362,7.16414518
2016-06-30,2016中报,2016-2,2016二季度,received_origin_insurance_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,receive_issuance_bond_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,borrow_other_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_origin_insurance_contract_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,disposal_financial_assets_measure_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_inflow_total,500000000.0000,50000000.0000,-0.89857953,-0.88888889,-0.96942410
2016-06-30,2016中报,2016-2,2016二季度,investment_loss,-317903870.5400,,-1.43537307,,
2016-06-30,2016中报,2016-2,2016二季度,pay_other_invest_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,tax_payments,1990353842.1400,1045608969.9200,0.15575284,0.10676332,0.20172544
2016-06-30,2016中报,2016-2,2016二季度,add_period_cash_and_equivalents_overage,12216720343.4800,11679957816.5400,-0.01957515,-0.04393671,-0.09176981
2016-06-30,2016中报,2016-2,2016二季度,received_other_invest_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,insurance_and_investment_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,less_cash_equivalents_ending_overage,,,,,
2016-06-30,2016中报,2016-2,2016二季度,less_cash_ending_overage,12216720343.4800,,-0.01957515,,
2016-06-30,2016中报,2016-2,2016二季度,employees_cash_payments,3036092298.9300,1344320152.0400,-0.02894525,-0.20537754,-0.24072833
2016-06-30,2016中报,2016-2,2016二季度,receive_related_financing_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,assets_impairment,42058358.9900,,0.52739439,,
2016-06-30,2016中报,2016-2,2016二季度,operating_activity_cash_outflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_outflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,indirect_cash_net_addition,-1947230484.3500,,-7.93921702,,
2016-06-30,2016中报,2016-2,2016二季度,related_operating_activity_receive_cash,510838162.3400,257850518.4300,1.55050453,0.01922179,0.76432675
2016-06-30,2016中报,2016-2,2016二季度,cash_net_addition,-1947230484.3500,-1410467957.4100,-7.93921702,-1.62773179,-10.86485621
2016-06-30,2016中报,2016-2,2016二季度,amortization_long_term_deferred_expenses,22351127.9300,,-0.17253887,,
2016-06-30,2016中报,2016-2,2016二季度,customer_and_interbank_deposits_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,act_cash_inflow_total,34934573353.0000,18324791533.0900,0.00844784,0.10325299,-0.01221160
2016-06-30,2016中报,2016-2,2016二季度,pledged_load_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_policy_dividends_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,operating_receivable_decrease,2682811179.9300,,5.77479362,,
2016-06-30,2016中报,2016-2,2016二季度,debt_conversion_capital,,,,,
2016-06-30,2016中报,2016-2,2016二季度,act_cash_outflow_total,27432703661.0000,11789352901.4800,-0.03898794,-0.24636652,-0.19279062
2016-06-30,2016中报,2016-2,2016二季度,exchange_rate_cash_influence,38593207.4200,34982454.6500,10.74008147,8.68841039,10.67950611
2016-06-30,2016中报,2016-2,2016二季度,sale_received_cash,34237219630.0200,17984257872.6200,0.00213547,0.10652188,-0.01582534
2016-06-30,2016中报,2016-2,2016二季度,customer_loan_advance_net_addition,,,,,
2016-06-30,2016中报,2016-2,2016二季度,add_cash_equivalents_ending_overage,,,,,
2016-06-30,2016中报,2016-2,2016二季度,pay_other_operating_activity_cash,499639501.9000,206392072.4500,0.13969353,-0.29618455,-0.08483381
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_inflow_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,other,-1350206.1900,,-1.00340490,,
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_inflow_total,1641777714.6200,1628827771.0200,6.64436667,124.77875405,7.89100045
2016-06-30,2016中报,2016-2,2016二季度,pay_subsidiary_and_other_net_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,act_cash_flow_net,7501869692.0000,6535438631.6100,0.23056426,5.76244680,0.65611002
2016-06-30,2016中报,2016-2,2016二季度,pay_dividends_profits_interest_cash,2756011829.7700,2727809545.0100,0.07804910,95.72299845,0.09190237
2016-06-30,2016中报,2016-2,2016二季度,invest_cash_flow_net,-1331381554.0000,-652779498.6600,0.06250510,0.03805258,-1.14625461
2016-06-30,2016中报,2016-2,2016二季度,convertible_corporate_bonds,,,,,
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_flow_net_special,,,,,
2016-06-30,2016中报,2016-2,2016二季度,receive_obtain_load_cash,500000000.0000,50000000.0000,-0.89857953,-0.88888889,-0.96942410
2016-06-30,2016中报,2016-2,2016二季度,received_reinsurance_net_cash,,,,,
2016-06-30,2016中报,2016-2,2016二季度,operating_receivable_addition,641321989.8900,,-0.58262391,,
2016-06-30,2016中报,2016-2,2016二季度,pay_invest_cash,1415238057.0000,,25.60322374,,
2016-06-30,2016中报,2016-2,2016二季度,receive_disposal_subsidiary_net_cash,1227900964.3100,,,,
2016-06-30,2016中报,2016-2,2016二季度,receive_interest_fee_and_commission_cash,185378322.1600,82683142.0400,-0.33158849,-0.19486833,-0.37240039
2016-06-30,2016中报,2016-2,2016二季度,financing_cash_flow_net,-8156311829.7700,-7328109545.0100,-0.85726913,-7.84821218,-0.95032730
2016-06-30,2016中报,2016-2,2016二季度,inventory_decrease,233645108.6000,,-0.69569011,,
2016-06-30,2016中报,2016-2,2016二季度,pay_fixed_assets_etc_cash,1557921211.6200,866369212.6800,-0.01262114,0.25278969,0.90767268
2016-06-30,2016中报,2016-2,2016二季度,cash_net_profit,3222103211.2200,,0.20485034,,
