report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2015-12-31,2015年报,2015-4,2015四季度,subsidiary_pay_holder_dividends,,,,,
2015-12-31,2015年报,2015-4,2015四季度,dispose_fixed_intangible_long_term_assets_loss,-4000000.0000,,-0.33333333,,
2015-12-31,2015年报,2015-4,2015四季度,deposits_and_funds_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_equivalents_net_addition_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,repurchase_funds_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_interest_fee_and_commission_cash,101447000000.0000,19201000000.0000,0.04385450,-0.09407879,-0.32297874
2015-12-31,2015年报,2015-4,2015四季度,received_invest_cash,451491000000.0000,-122378000000.0000,-0.22035745,-1.55250909,-1.53604734
2015-12-31,2015年报,2015-4,2015四季度,received_origin_insurance_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_issuance_bond_cash,200000000.0000,-2938000000.0000,-0.98700877,-36.39759036,-1468.00000000
2015-12-31,2015年报,2015-4,2015四季度,borrow_other_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_origin_insurance_contract_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,disposal_financial_assets_measure_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_inflow_total,317301000000.0000,171643000000.0000,3.28281615,2.53873907,13.52017596
2015-12-31,2015年报,2015-4,2015四季度,investment_loss,-5186000000.0000,,-0.21395131,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,tax_payments,34765000000.0000,6985000000.0000,0.10533511,-0.13326715,-0.44043900
2015-12-31,2015年报,2015-4,2015四季度,add_period_cash_and_equivalents_overage,471471000000.0000,429082000000.0000,0.34725631,-0.22784899,0.20665587
2015-12-31,2015年报,2015-4,2015四季度,received_other_invest_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,insurance_and_investment_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_equivalents_ending_overage,456678000000.0000,,0.36612551,,
2015-12-31,2015年报,2015-4,2015四季度,less_cash_ending_overage,14793000000.0000,,-0.05548461,,
2015-12-31,2015年报,2015-4,2015四季度,employees_cash_payments,26638000000.0000,8760000000.0000,-0.09178316,0.64816557,-0.32791162
2015-12-31,2015年报,2015-4,2015四季度,receive_related_financing_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,assets_impairment,59266000000.0000,,0.87071115,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_outflow_special,189320000000.0000,,4.43585621,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_cash_net_addition,164372000000.0000,,0.35261105,,
2015-12-31,2015年报,2015-4,2015四季度,related_operating_activity_receive_cash,27140000000.0000,13495000000.0000,2.19256558,2.86344117,6.39584166
2015-12-31,2015年报,2015-4,2015四季度,cash_net_addition,164372000000.0000,206761000000.0000,0.35261105,2.63298977,0.78434520
2015-12-31,2015年报,2015-4,2015四季度,amortization_long_term_deferred_expenses,599000000.0000,,-0.02601626,,
2015-12-31,2015年报,2015-4,2015四季度,customer_and_interbank_deposits_addition,267260000000.0000,104040000000.0000,-0.62486034,3.02226862,-0.53173946
2015-12-31,2015年报,2015-4,2015四季度,act_cash_inflow_total,962603000000.0000,356777000000.0000,-0.03432131,135.22761475,3.59391216
2015-12-31,2015年报,2015-4,2015四季度,pledged_load_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_policy_dividends_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_decrease,-210056000000.0000,,0.47588857,,
2015-12-31,2015年报,2015-4,2015四季度,debt_conversion_capital,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_outflow_total,562183000000.0000,132417000000.0000,-0.22419208,-0.07112944,4.05530688
2015-12-31,2015年报,2015-4,2015四季度,exchange_rate_cash_influence,10670000000.0000,13745000000.0000,2.09365033,35.27680798,3.72447968
2015-12-31,2015年报,2015-4,2015四季度,sale_received_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,customer_loan_advance_net_addition,347286000000.0000,141755000000.0000,0.04891404,1.34584961,0.92717113
2015-12-31,2015年报,2015-4,2015四季度,add_cash_equivalents_ending_overage,621462000000.0000,,0.36083192,,
2015-12-31,2015年报,2015-4,2015四季度,pay_other_operating_activity_cash,52047000000.0000,24187000000.0000,-0.12690398,2.64135451,1.84234171
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_special,2000000.0000,0.0000,,,
2015-12-31,2015年报,2015-4,2015四季度,other,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_inflow_total,503067000000.0000,-114526000000.0000,-0.18869845,-1.48403062,-1.47674075
2015-12-31,2015年报,2015-4,2015四季度,pay_subsidiary_and_other_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,act_cash_flow_net,400420000000.0000,224360000000.0000,0.47119663,2.54501945,0.85416890
2015-12-31,2015年报,2015-4,2015四季度,pay_dividends_profits_interest_cash,3096000000.0000,-16397000000.0000,-0.82186421,-1.93122444,-126.16793893
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net,-371603000000.0000,-77000000000.0000,-1.11163264,-10.44640999,-10.41078838
2015-12-31,2015年报,2015-4,2015四季度,convertible_corporate_bonds,,,,,
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_obtain_load_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,received_reinsurance_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_receivable_addition,547185000000.0000,,-0.12466506,,
2015-12-31,2015年报,2015-4,2015四季度,pay_invest_cash,865591000000.0000,-43289000000.0000,0.09856611,-1.17723815,-1.17901332
2015-12-31,2015年报,2015-4,2015四季度,receive_disposal_subsidiary_net_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receive_interest_fee_and_commission_cash,244743000000.0000,26503000000.0000,0.05959901,-0.61463074,-0.33772302
2015-12-31,2015年报,2015-4,2015四季度,financing_cash_flow_net,124885000000.0000,45656000000.0000,4.70798483,0.77456468,5.85011253
2015-12-31,2015年报,2015-4,2015四季度,inventory_decrease,,,,,
2015-12-31,2015年报,2015-4,2015四季度,pay_fixed_assets_etc_cash,9079000000.0000,6763000000.0000,0.11741538,4.54826863,0.31193016
2015-12-31,2015年报,2015-4,2015四季度,cash_net_profit,58018000000.0000,,0.03512998,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_ending_overage,14381000000.0000,,-0.02785101,,
2015-12-31,2015年报,2015-4,2015四季度,operating_activity_cash_inflow,356821000000.0000,157100000000.0000,13.32498294,2.47111153,1.77757650
2015-12-31,2015年报,2015-4,2015四季度,indirect_act_cash_flow_net,400420000000.0000,,0.47119663,,
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_net_cash,167000000.0000,108000000.0000,-0.87124133,37.00000000,-0.91542678
2015-12-31,2015年报,2015-4,2015四季度,financing_lease_fixed_assets,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrowed_fund_net_addition,,,,,
2015-12-31,2015年报,2015-4,2015四季度,paid_purchasing_cash,,,,,
2015-12-31,2015年报,2015-4,2015四季度,period_cash_and_equivalents_overage,635843000000.0000,635843000000.0000,0.34863650,0.48186827,0.34863650
2015-12-31,2015年报,2015-4,2015四季度,received_invest_income_cash,51407000000.0000,7744000000.0000,0.29570258,-0.48766126,-0.27306862
2015-12-31,2015年报,2015-4,2015四季度,amortization_intangible_assets,427000000.0000,,0.09487179,,
2015-12-31,2015年报,2015-4,2015四季度,fair_change_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_outflow_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,deferred_income_tax_assets_decrease,,,,,
2015-12-31,2015年报,2015-4,2015四季度,cash_finance_fee,,,,,
2015-12-31,2015年报,2015-4,2015四季度,indirect_operating_cash_flow_net_special,-53325000000.0000,,-0.34791840,,
2015-12-31,2015年报,2015-4,2015四季度,received_absorb_invest_cash,83000000.0000,0.0000,-0.01190476,-1.00000000,-1.00000000
2015-12-31,2015年报,2015-4,2015四季度,received_subsidiary_absorb_holder_cash,83000000.0000,0.0000,-0.01190476,-1.00000000,-1.00000000
2015-12-31,2015年报,2015-4,2015四季度,invest_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,operating_cash_flow_net_special,,,,,
2015-12-31,2015年报,2015-4,2015四季度,borrow_bank_net_addition,66639000000.0000,55639000000.0000,2.33195000,8.27316667,
2015-12-31,2015年报,2015-4,2015四季度,fixed_assets_scrapped_loss,,,,,
2015-12-31,2015年报,2015-4,2015四季度,receipts_tax_refunds,,,,,
2015-12-31,2015年报,2015-4,2015四季度,depreciation_etc,3496000000.0000,,0.18750000,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_inflow_special,142437000000.0000,48376000000.0000,2.04105641,0.95269234,14.32340830
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_outflow_total,912196000000.0000,243336000000.0000,0.66132316,7.71204039,0.23218083
2015-09-30,2015三季报,2015-3,2015三季度,pay_other_related_financing_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_debt_cash,46936000000.0000,5168000000.0000,0.57487501,,0.48976650
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_outflow_total,66429000000.0000,22776000000.0000,0.41182096,-0.27830413,0.15755235
2015-09-30,2015三季报,2015-3,2015三季度,subsidiary_pay_holder_dividends,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,deposits_and_funds_net_addition,49878000000.0000,43703000000.0000,-0.04592666,,2.79507927
2015-09-30,2015三季报,2015-3,2015三季度,cash_equivalents_net_addition_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,repurchase_funds_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_interest_fee_and_commission_cash,82246000000.0000,21195000000.0000,0.19501918,-0.31008105,-0.15297926
2015-09-30,2015三季报,2015-3,2015三季度,received_invest_cash,573869000000.0000,221495000000.0000,0.63587256,3.08385470,0.77511260
2015-09-30,2015三季报,2015-3,2015三季度,received_origin_insurance_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receive_issuance_bond_cash,3138000000.0000,83000000.0000,-0.79619406,,
2015-09-30,2015三季报,2015-3,2015三季度,borrow_other_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_origin_insurance_contract_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,disposal_financial_assets_measure_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_inflow_total,145658000000.0000,48504000000.0000,1.33928629,0.74136569,14.36395312
2015-09-30,2015三季报,2015-3,2015三季度,investment_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_other_invest_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,tax_payments,27780000000.0000,8059000000.0000,0.46449470,-0.39732276,1.34341378
2015-09-30,2015三季报,2015-3,2015三季度,add_period_cash_and_equivalents_overage,471471000000.0000,555697000000.0000,0.34725631,0.43954003,-0.20347994
2015-09-30,2015三季报,2015-3,2015三季度,received_other_invest_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,insurance_and_investment_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,less_cash_equivalents_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,less_cash_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,employees_cash_payments,17878000000.0000,5315000000.0000,0.09707904,0.00624763,0.01683566
2015-09-30,2015三季报,2015-3,2015三季度,receive_related_financing_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,assets_impairment,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_activity_cash_outflow_special,18593000000.0000,,-0.93003654,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_outflow_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,indirect_cash_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,related_operating_activity_receive_cash,13645000000.0000,3493000000.0000,0.24022905,-0.36560116,44.66250000
2015-09-30,2015三季报,2015-3,2015三季度,cash_net_addition,-42389000000.0000,-126615000000.0000,-8.50646361,-1.74622951,0.62984564
2015-09-30,2015三季报,2015-3,2015三季度,amortization_long_term_deferred_expenses,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,customer_and_interbank_deposits_addition,163220000000.0000,25866000000.0000,-0.66706375,-0.76404371,1.05728840
2015-09-30,2015三季报,2015-3,2015三季度,act_cash_inflow_total,605826000000.0000,-2658000000.0000,-0.34088595,-1.00652366,0.98181681
2015-09-30,2015三季报,2015-3,2015三季度,pledged_load_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_policy_dividends_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_receivable_decrease,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,debt_conversion_capital,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,act_cash_outflow_total,429766000000.0000,142557000000.0000,-0.44039574,0.24028398,0.27932981
2015-09-30,2015三季报,2015-3,2015三季度,exchange_rate_cash_influence,-3075000000.0000,-401000000.0000,-1.36202025,0.86713055,0.93242332
2015-09-30,2015三季报,2015-3,2015三季度,sale_received_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,customer_loan_advance_net_addition,205531000000.0000,60428000000.0000,-0.20192983,0.66532547,1.22456192
2015-09-30,2015三季报,2015-3,2015三季度,add_cash_equivalents_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_other_operating_activity_cash,27860000000.0000,-14736000000.0000,-0.68457759,-1.38198927,-1.85248178
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_inflow_special,2000000.0000,,0.00000000,,
2015-09-30,2015三季报,2015-3,2015三季度,other,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_inflow_total,617593000000.0000,236609000000.0000,0.62589938,3.68343276,0.74635943
2015-09-30,2015三季报,2015-3,2015三季度,pay_subsidiary_and_other_net_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,act_cash_flow_net,176060000000.0000,-145215000000.0000,0.16464907,-1.49645984,0.43629906
2015-09-30,2015三季报,2015-3,2015三季度,pay_dividends_profits_interest_cash,19493000000.0000,17608000000.0000,0.13009450,22.16842105,0.08644413
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_flow_net,-294603000000.0000,-6727000000.0000,-0.74083354,0.94206107,0.89149475
2015-09-30,2015三季报,2015-3,2015三季度,convertible_corporate_bonds,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receive_obtain_load_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,received_reinsurance_net_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_receivable_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_invest_cash,908880000000.0000,244242000000.0000,0.66428619,8.54816263,0.23853713
2015-09-30,2015三季报,2015-3,2015三季度,receive_disposal_subsidiary_net_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receive_interest_fee_and_commission_cash,218240000000.0000,68773000000.0000,0.14286313,-0.09585349,-0.12643693
2015-09-30,2015三季报,2015-3,2015三季度,financing_cash_flow_net,79229000000.0000,25728000000.0000,4.20763770,7.94412955,2.55747927
2015-09-30,2015三季报,2015-3,2015三季度,inventory_decrease,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,pay_fixed_assets_etc_cash,2316000000.0000,-1906000000.0000,-0.22020202,-1.56878544,-7.75886525
2015-09-30,2015三季报,2015-3,2015三季度,cash_net_profit,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,deferred_income_tax_assets_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,cash_ending_overage,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_activity_cash_inflow,199721000000.0000,-106790000000.0000,-0.11996634,-1.47727801,-1.47110672
2015-09-30,2015三季报,2015-3,2015三季度,indirect_act_cash_flow_net,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,fixed_assets_net_cash,59000000.0000,-3000000.0000,1.95000000,-1.05555556,-1.42857143
2015-09-30,2015三季报,2015-3,2015三季度,financing_lease_fixed_assets,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,borrowed_fund_net_addition,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,paid_purchasing_cash,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,period_cash_and_equivalents_overage,429082000000.0000,429082000000.0000,0.20665587,-0.22784899,0.20665587
2015-09-30,2015三季报,2015-3,2015三季度,received_invest_income_cash,43663000000.0000,15115000000.0000,0.50447936,-0.16320655,0.41261682
2015-09-30,2015三季报,2015-3,2015三季度,amortization_intangible_assets,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,fair_change_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_outflow_special,1000000000.0000,,,,
2015-09-30,2015三季报,2015-3,2015三季度,deferred_income_tax_assets_decrease,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,cash_finance_fee,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,indirect_operating_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,received_absorb_invest_cash,83000000.0000,45000000.0000,1.67741935,0.80000000,
2015-09-30,2015三季报,2015-3,2015三季度,received_subsidiary_absorb_holder_cash,83000000.0000,45000000.0000,1.67741935,0.80000000,
2015-09-30,2015三季报,2015-3,2015三季度,invest_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,operating_cash_flow_net_special,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,borrow_bank_net_addition,11000000000.0000,6000000000.0000,,1.80000000,
2015-09-30,2015三季报,2015-3,2015三季度,fixed_assets_scrapped_loss,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,receipts_tax_refunds,,,,,
2015-09-30,2015三季报,2015-3,2015三季度,depreciation_etc,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_inflow_special,94061000000.0000,24774000000.0000,1.15336187,-0.64244375,-0.39404168
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_outflow_total,668860000000.0000,27931000000.0000,0.90236466,-0.95642107,1.26002402
2015-06-30,2015中报,2015-2,2015二季度,pay_other_related_financing_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_debt_cash,41768000000.0000,,0.58608643,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_outflow_total,43653000000.0000,31559000000.0000,0.59457189,1.60947577,0.70074369
2015-06-30,2015中报,2015-2,2015二季度,subsidiary_pay_holder_dividends,,,,,
2015-06-30,2015中报,2015-2,2015二季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2015-06-30,2015中报,2015-2,2015二季度,deposits_and_funds_net_addition,6175000000.0000,,-0.91941272,,
2015-06-30,2015中报,2015-2,2015二季度,cash_equivalents_net_addition_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,repurchase_funds_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_interest_fee_and_commission_cash,61051000000.0000,30721000000.0000,0.39382662,0.01289153,0.34664446
2015-06-30,2015中报,2015-2,2015二季度,received_invest_cash,352374000000.0000,-106291000000.0000,0.55900453,-1.23173994,0.10870076
2015-06-30,2015中报,2015-2,2015二季度,received_origin_insurance_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receive_issuance_bond_cash,3055000000.0000,,-0.80158472,,
2015-06-30,2015中报,2015-2,2015二季度,borrow_other_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_origin_insurance_contract_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,disposal_financial_assets_measure_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_inflow_total,97154000000.0000,27854000000.0000,0.64364141,-0.59806638,-0.26316068
2015-06-30,2015中报,2015-2,2015二季度,investment_loss,-5985000000.0000,,-0.41757461,,
2015-06-30,2015中报,2015-2,2015二季度,pay_other_invest_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,tax_payments,19721000000.0000,13372000000.0000,0.26986478,1.10615845,0.39407840
2015-06-30,2015中报,2015-2,2015二季度,add_period_cash_and_equivalents_overage,471471000000.0000,386024000000.0000,0.34725631,-0.18123490,0.23052010
2015-06-30,2015中报,2015-2,2015二季度,received_other_invest_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,insurance_and_investment_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,less_cash_equivalents_ending_overage,456678000000.0000,,0.36612551,,
2015-06-30,2015中报,2015-2,2015二季度,less_cash_ending_overage,14793000000.0000,,-0.05548461,,
2015-06-30,2015中报,2015-2,2015二季度,employees_cash_payments,12563000000.0000,5282000000.0000,0.13497154,-0.27455020,-0.04467354
2015-06-30,2015中报,2015-2,2015二季度,receive_related_financing_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,assets_impairment,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_activity_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,indirect_cash_net_addition,84226000000.0000,,-0.75776732,,
2015-06-30,2015中报,2015-2,2015二季度,related_operating_activity_receive_cash,10152000000.0000,5506000000.0000,-0.08391987,0.18510547,-0.43970693
2015-06-30,2015中报,2015-2,2015二季度,cash_net_addition,84226000000.0000,169673000000.0000,-0.75776732,2.98571044,-0.55808339
2015-06-30,2015中报,2015-2,2015二季度,amortization_long_term_deferred_expenses,281000000.0000,,-0.07565789,,
2015-06-30,2015中报,2015-2,2015二季度,customer_and_interbank_deposits_addition,137354000000.0000,109622000000.0000,-0.85415010,2.95290639,-0.78887868
2015-06-30,2015中报,2015-2,2015二季度,act_cash_inflow_total,608484000000.0000,407440000000.0000,-0.42883104,1.02662104,-0.30397230
2015-06-30,2015中报,2015-2,2015二季度,pledged_load_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_policy_dividends_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_receivable_decrease,-112290000000.0000,,0.77924611,,
2015-06-30,2015中报,2015-2,2015二季度,debt_conversion_capital,,,,,
2015-06-30,2015中报,2015-2,2015二季度,act_cash_outflow_total,287209000000.0000,114939000000.0000,-0.56254883,-0.33279735,-0.50722407
2015-06-30,2015中报,2015-2,2015二季度,exchange_rate_cash_influence,-2674000000.0000,-3018000000.0000,-1.18533407,-9.77325581,-1.21504917
2015-06-30,2015中报,2015-2,2015二季度,sale_received_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,customer_loan_advance_net_addition,145103000000.0000,36286000000.0000,-0.37013339,-0.66654107,-0.46859394
2015-06-30,2015中报,2015-2,2015二季度,add_cash_equivalents_ending_overage,540338000000.0000,,-0.20768766,,
2015-06-30,2015中报,2015-2,2015二季度,pay_other_operating_activity_cash,42596000000.0000,38577000000.0000,-0.40039414,8.59865638,-0.42254322
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_inflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,other,,,,,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_inflow_total,380984000000.0000,-88174000000.0000,0.55910951,-1.18794095,0.19017267
2015-06-30,2015中报,2015-2,2015二季度,pay_subsidiary_and_other_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,act_cash_flow_net,321275000000.0000,292501000000.0000,-0.21406380,9.16546188,-0.16934039
2015-06-30,2015中报,2015-2,2015二季度,pay_dividends_profits_interest_cash,1885000000.0000,760000000.0000,0.80902111,-0.32444444,9.00000000
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_flow_net,-287876000000.0000,-116105000000.0000,-1.68455900,0.32407100,-78.36090226
2015-06-30,2015中报,2015-2,2015二季度,convertible_corporate_bonds,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_flow_net_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receive_obtain_load_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,received_reinsurance_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_receivable_addition,404521000000.0000,,-0.54574590,,
2015-06-30,2015中报,2015-2,2015二季度,pay_invest_cash,664638000000.0000,25580000000.0000,0.90491995,-0.95997233,1.23311765
2015-06-30,2015中报,2015-2,2015二季度,receive_disposal_subsidiary_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receive_interest_fee_and_commission_cash,149467000000.0000,76064000000.0000,0.33176812,0.03625192,0.35617879
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_flow_net,53501000000.0000,-3705000000.0000,0.68597359,-1.06476593,-1.19250753
2015-06-30,2015中报,2015-2,2015二季度,inventory_decrease,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_fixed_assets_etc_cash,4222000000.0000,3351000000.0000,0.57068452,2.84730195,
2015-06-30,2015中报,2015-2,2015二季度,cash_net_profit,33169000000.0000,,0.08683115,,
2015-06-30,2015中报,2015-2,2015二季度,deferred_income_tax_assets_addition,-21000000.0000,,-5.20000000,,
2015-06-30,2015中报,2015-2,2015二季度,cash_ending_overage,15359000000.0000,,-0.02047194,,
2015-06-30,2015中报,2015-2,2015二季度,operating_activity_cash_inflow,306511000000.0000,223748000000.0000,1142.69776119,1.70347861,980.35087719
2015-06-30,2015中报,2015-2,2015二季度,indirect_act_cash_flow_net,321275000000.0000,,-0.21406380,,
2015-06-30,2015中报,2015-2,2015二季度,fixed_assets_net_cash,62000000.0000,54000000.0000,3.76923077,5.75000000,3.90909091
2015-06-30,2015中报,2015-2,2015二季度,financing_lease_fixed_assets,,,,,
2015-06-30,2015中报,2015-2,2015二季度,borrowed_fund_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,paid_purchasing_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,period_cash_and_equivalents_overage,555697000000.0000,555697000000.0000,-0.20347994,0.43954003,-0.20347994
2015-06-30,2015中报,2015-2,2015二季度,received_invest_income_cash,28548000000.0000,18063000000.0000,0.55812684,0.72274678,0.74302808
2015-06-30,2015中报,2015-2,2015二季度,amortization_intangible_assets,205000000.0000,,0.17142857,,
2015-06-30,2015中报,2015-2,2015二季度,fair_change_loss,-197000000.0000,,-3.69047619,,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,deferred_income_tax_assets_decrease,-5991000000.0000,,-38.41447368,,
2015-06-30,2015中报,2015-2,2015二季度,cash_finance_fee,,,,,
2015-06-30,2015中报,2015-2,2015二季度,indirect_operating_cash_flow_net_special,5923000000.0000,,1.33967999,,
2015-06-30,2015中报,2015-2,2015二季度,received_absorb_invest_cash,38000000.0000,25000000.0000,0.22580645,0.92307692,
2015-06-30,2015中报,2015-2,2015二季度,received_subsidiary_absorb_holder_cash,38000000.0000,25000000.0000,,0.92307692,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_flow_net_special,,,,,
