report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2016-12-31,2016年报,2016-4,2016四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,deposits_and_funds_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_equivalents_net_addition_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,repurchase_funds_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_interest_fee_and_commission_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_origin_insurance_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_issuance_bond_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_other_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_origin_insurance_contract_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,disposal_financial_assets_measure_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_inflow_total,,,,,
2016-12-31,2016年报,2016-4,2016四季度,investment_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,tax_payments,,,,,
2016-12-31,2016年报,2016-4,2016四季度,add_period_cash_and_equivalents_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_other_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,insurance_and_investment_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,less_cash_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,employees_cash_payments,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_related_financing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,assets_impairment,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_cash_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,related_operating_activity_receive_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_net_addition,1120810000.0,,,,
2016-12-31,2016年报,2016-4,2016四季度,amortization_long_term_deferred_expenses,,,,,
2016-12-31,2016年报,2016-4,2016四季度,customer_and_interbank_deposits_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_inflow_total,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pledged_load_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_policy_dividends_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_decrease,,,,,
2016-12-31,2016年报,2016-4,2016四季度,debt_conversion_capital,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_outflow_total,,,,,
2016-12-31,2016年报,2016-4,2016四季度,exchange_rate_cash_influence,,,,,
2016-12-31,2016年报,2016-4,2016四季度,sale_received_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,customer_loan_advance_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,add_cash_equivalents_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_other_operating_activity_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,other,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_inflow_total,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_subsidiary_and_other_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,act_cash_flow_net,977202000.0,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_dividends_profits_interest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net,-2443333000.0,,,,
2016-12-31,2016年报,2016-4,2016四季度,convertible_corporate_bonds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_obtain_load_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_reinsurance_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_receivable_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_disposal_subsidiary_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receive_interest_fee_and_commission_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_cash_flow_net,2614778000.0,,,,
2016-12-31,2016年报,2016-4,2016四季度,inventory_decrease,,,,,
2016-12-31,2016年报,2016-4,2016四季度,pay_fixed_assets_etc_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_net_profit,,,,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_ending_overage,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_activity_cash_inflow,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_act_cash_flow_net,,,,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_net_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,financing_lease_fixed_assets,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrowed_fund_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,paid_purchasing_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,period_cash_and_equivalents_overage,2126011000.0,2126011000.0000,,,
2016-12-31,2016年报,2016-4,2016四季度,received_invest_income_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,amortization_intangible_assets,,,,,
2016-12-31,2016年报,2016-4,2016四季度,fair_change_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_outflow_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,deferred_income_tax_assets_decrease,,,,,
2016-12-31,2016年报,2016-4,2016四季度,cash_finance_fee,,,,,
2016-12-31,2016年报,2016-4,2016四季度,indirect_operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_absorb_invest_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,received_subsidiary_absorb_holder_cash,,,,,
2016-12-31,2016年报,2016-4,2016四季度,invest_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,operating_cash_flow_net_special,,,,,
2016-12-31,2016年报,2016-4,2016四季度,borrow_bank_net_addition,,,,,
2016-12-31,2016年报,2016-4,2016四季度,fixed_assets_scrapped_loss,,,,,
2016-12-31,2016年报,2016-4,2016四季度,receipts_tax_refunds,,,,,
2016-12-31,2016年报,2016-4,2016四季度,depreciation_etc,,,,,
