SECUCODE,SECURITY_CODE,SECURITY_NAME_ABBR,ORG_CODE,ORG_TYPE,REPORT_DATE,REPORT_TYPE,REPORT_DATE_NAME,SECURITY_TYPE_CODE,NOTICE_DATE,UPDATE_DATE,CURRENCY,SALES_SERVICES,DEPOSIT_INTERBANK_ADD,LOAN_PBC_ADD,OFI_BF_ADD,RECEIVE_ORIGIC_PREMIUM,RECEIVE_REINSURE_NET,INSURED_INVEST_ADD,DISPOSAL_TFA_ADD,RECEIVE_INTEREST_COMMISSION,BORROW_FUND_ADD,LOAN_ADVANCE_REDUCE,REPO_BUSINESS_ADD,RECEIVE_TAX_REFUND,RECEIVE_OTHER_OPERATE,OPERATE_INFLOW_OTHER,OPERATE_INFLOW_BALANCE,TOTAL_OPERATE_INFLOW,BUY_SERVICES,LOAN_ADVANCE_ADD,PBC_INTERBANK_ADD,PAY_ORIGIC_COMPENSATE,PAY_INTEREST_COMMISSION,PAY_POLICY_BONUS,PAY_STAFF_CASH,PAY_ALL_TAX,PAY_OTHER_OPERATE,OPERATE_OUTFLOW_OTHER,OPERATE_OUTFLOW_BALANCE,TOTAL_OPERATE_OUTFLOW,OPERATE_NETCASH_OTHER,OPERATE_NETCASH_BALANCE,NETCASH_OPERATE,WITHDRAW_INVEST,RECEIVE_INVEST_INCOME,DISPOSAL_LONG_ASSET,DISPOSAL_SUBSIDIARY_OTHER,REDUCE_PLEDGE_TIMEDEPOSITS,RECEIVE_OTHER_INVEST,INVEST_INFLOW_OTHER,INVEST_INFLOW_BALANCE,TOTAL_INVEST_INFLOW,CONSTRUCT_LONG_ASSET,INVEST_PAY_CASH,PLEDGE_LOAN_ADD,OBTAIN_SUBSIDIARY_OTHER,ADD_PLEDGE_TIMEDEPOSITS,PAY_OTHER_INVEST,INVEST_OUTFLOW_OTHER,INVEST_OUTFLOW_BALANCE,TOTAL_INVEST_OUTFLOW,INVEST_NETCASH_OTHER,INVEST_NETCASH_BALANCE,NETCASH_INVEST,ACCEPT_INVEST_CASH,SUBSIDIARY_ACCEPT_INVEST,RECEIVE_LOAN_CASH,ISSUE_BOND,RECEIVE_OTHER_FINANCE,FINANCE_INFLOW_OTHER,FINANCE_INFLOW_BALANCE,TOTAL_FINANCE_INFLOW,PAY_DEBT_CASH,ASSIGN_DIVIDEND_PORFIT,SUBSIDIARY_PAY_DIVIDEND,BUY_SUBSIDIARY_EQUITY,PAY_OTHER_FINANCE,SUBSIDIARY_REDUCE_CASH,FINANCE_OUTFLOW_OTHER,FINANCE_OUTFLOW_BALANCE,TOTAL_FINANCE_OUTFLOW,FINANCE_NETCASH_OTHER,FINANCE_NETCASH_BALANCE,NETCASH_FINANCE,RATE_CHANGE_EFFECT,CCE_ADD_OTHER,CCE_ADD_BALANCE,CCE_ADD,BEGIN_CCE,END_CCE_OTHER,END_CCE_BALANCE,END_CCE,SALES_SERVICES_QOQ,DEPOSIT_INTERBANK_ADD_QOQ,LOAN_PBC_ADD_QOQ,OFI_BF_ADD_QOQ,RECEIVE_ORIGIC_PREMIUM_QOQ,RECEIVE_REINSURE_NET_QOQ,INSURED_INVEST_ADD_QOQ,DISPOSAL_TFA_ADD_QOQ,RECEIVE_INTEREST_COMMISSION_QOQ,BORROW_FUND_ADD_QOQ,LOAN_ADVANCE_REDUCE_QOQ,REPO_BUSINESS_ADD_QOQ,RECEIVE_TAX_REFUND_QOQ,RECEIVE_OTHER_OPERATE_QOQ,OPERATE_INFLOW_OTHER_QOQ,OPERATE_INFLOW_BALANCE_QOQ,TOTAL_OPERATE_INFLOW_QOQ,BUY_SERVICES_QOQ,LOAN_ADVANCE_ADD_QOQ,PBC_INTERBANK_ADD_QOQ,PAY_ORIGIC_COMPENSATE_QOQ,PAY_INTEREST_COMMISSION_QOQ,PAY_POLICY_BONUS_QOQ,PAY_STAFF_CASH_QOQ,PAY_ALL_TAX_QOQ,PAY_OTHER_OPERATE_QOQ,OPERATE_OUTFLOW_OTHER_QOQ,OPERATE_OUTFLOW_BALANCE_QOQ,TOTAL_OPERATE_OUTFLOW_QOQ,OPERATE_NETCASH_OTHER_QOQ,OPERATE_NETCASH_BALANCE_QOQ,NETCASH_OPERATE_QOQ,WITHDRAW_INVEST_QOQ,RECEIVE_INVEST_INCOME_QOQ,DISPOSAL_LONG_ASSET_QOQ,DISPOSAL_SUBSIDIARY_OTHER_QOQ,REDUCE_PLEDGE_TIMEDEPOSITS_QOQ,RECEIVE_OTHER_INVEST_QOQ,INVEST_INFLOW_OTHER_QOQ,INVEST_INFLOW_BALANCE_QOQ,TOTAL_INVEST_INFLOW_QOQ,CONSTRUCT_LONG_ASSET_QOQ,INVEST_PAY_CASH_QOQ,PLEDGE_LOAN_ADD_QOQ,OBTAIN_SUBSIDIARY_OTHER_QOQ,ADD_PLEDGE_TIMEDEPOSITS_QOQ,PAY_OTHER_INVEST_QOQ,INVEST_OUTFLOW_OTHER_QOQ,INVEST_OUTFLOW_BALANCE_QOQ,TOTAL_INVEST_OUTFLOW_QOQ,INVEST_NETCASH_OTHER_QOQ,INVEST_NETCASH_BALANCE_QOQ,NETCASH_INVEST_QOQ,ACCEPT_INVEST_CASH_QOQ,SUBSIDIARY_ACCEPT_INVEST_QOQ,RECEIVE_LOAN_CASH_QOQ,ISSUE_BOND_QOQ,RECEIVE_OTHER_FINANCE_QOQ,FINANCE_INFLOW_OTHER_QOQ,FINANCE_INFLOW_BALANCE_QOQ,TOTAL_FINANCE_INFLOW_QOQ,PAY_DEBT_CASH_QOQ,ASSIGN_DIVIDEND_PORFIT_QOQ,SUBSIDIARY_PAY_DIVIDEND_QOQ,BUY_SUBSIDIARY_EQUITY_QOQ,PAY_OTHER_FINANCE_QOQ,SUBSIDIARY_REDUCE_CASH_QOQ,FINANCE_OUTFLOW_OTHER_QOQ,FINANCE_OUTFLOW_BALANCE_QOQ,TOTAL_FINANCE_OUTFLOW_QOQ,FINANCE_NETCASH_OTHER_QOQ,FINANCE_NETCASH_BALANCE_QOQ,NETCASH_FINANCE_QOQ,RATE_CHANGE_EFFECT_QOQ,CCE_ADD_OTHER_QOQ,CCE_ADD_BALANCE_QOQ,CCE_ADD_QOQ,BEGIN_CCE_QOQ,END_CCE_OTHER_QOQ,END_CCE_BALANCE_QOQ,END_CCE_QOQ,NETPROFIT,ASSET_IMPAIRMENT,FA_IR_DEPR,OILGAS_BIOLOGY_DEPR,IR_DEPR,IA_AMORTIZE,LPE_AMORTIZE,DEFER_INCOME_AMORTIZE,PREPAID_EXPENSE_REDUCE,ACCRUED_EXPENSE_ADD,DISPOSAL_LONGASSET_LOSS,FA_SCRAP_LOSS,FAIRVALUE_CHANGE_LOSS,FINANCE_EXPENSE,INVEST_LOSS,DEFER_TAX,DT_ASSET_REDUCE,DT_LIAB_ADD,PREDICT_LIAB_ADD,INVENTORY_REDUCE,OPERATE_RECE_REDUCE,OPERATE_PAYABLE_ADD,OTHER,OPERATE_NETCASH_OTHERNOTE,OPERATE_NETCASH_BALANCENOTE,NETCASH_OPERATENOTE,DEBT_TRANSFER_CAPITAL,CONVERT_BOND_1YEAR,FINLEASE_OBTAIN_FA,UNINVOLVE_INVESTFIN_OTHER,END_CASH,BEGIN_CASH,END_CASH_EQUIVALENTS,BEGIN_CASH_EQUIVALENTS,CCE_ADD_OTHERNOTE,CCE_ADD_BALANCENOTE,CCE_ADDNOTE,MINORITY_INTEREST,NETPROFIT_QOQ,ASSET_IMPAIRMENT_QOQ,FA_IR_DEPR_QOQ,OILGAS_BIOLOGY_DEPR_QOQ,IR_DEPR_QOQ,IA_AMORTIZE_QOQ,LPE_AMORTIZE_QOQ,DEFER_INCOME_AMORTIZE_QOQ,PREPAID_EXPENSE_REDUCE_QOQ,ACCRUED_EXPENSE_ADD_QOQ,DISPOSAL_LONGASSET_LOSS_QOQ,FA_SCRAP_LOSS_QOQ,FAIRVALUE_CHANGE_LOSS_QOQ,FINANCE_EXPENSE_QOQ,INVEST_LOSS_QOQ,DEFER_TAX_QOQ,DT_ASSET_REDUCE_QOQ,DT_LIAB_ADD_QOQ,PREDICT_LIAB_ADD_QOQ,INVENTORY_REDUCE_QOQ,OPERATE_RECE_REDUCE_QOQ,OPERATE_PAYABLE_ADD_QOQ,OTHER_QOQ,OPERATE_NETCASH_OTHERNOTE_QOQ,OPERATE_NETCASH_BALANCENOTE_QOQ,NETCASH_OPERATENOTE_QOQ,DEBT_TRANSFER_CAPITAL_QOQ,CONVERT_BOND_1YEAR_QOQ,FINLEASE_OBTAIN_FA_QOQ,UNINVOLVE_INVESTFIN_OTHER_QOQ,END_CASH_QOQ,BEGIN_CASH_QOQ,END_CASH_EQUIVALENTS_QOQ,BEGIN_CASH_EQUIVALENTS_QOQ,CCE_ADD_OTHERNOTE_QOQ,CCE_ADD_BALANCENOTE_QOQ,CCE_ADDNOTE_QOQ,MINORITY_INTEREST_QOQ,OPINION_TYPE,OSOPINION_TYPE,LISTING_STATE
600519.SH,600519,贵州茅台,10002602,通用,2013-03-31 00:00:00,一季度,2013一季度,058001001,2013-04-18 00:00:00,2014-04-25 00:00:00,CNY,6160758035.21,,,,,,,,,,,,,216075840.44,,0.0,6376833875.65,712762334.02,,,,,,519174131.85,3586865460.83,767803034.68,,0.0,5586604961.38,,0.0,790228914.27,,,,,,408123249.5,,0.0,408123249.5,1124939088.24,,,,,301797368.78,,0.0,1426736457.02,,0.0,-1018613207.52,,,,,13684.26,,0.0,13684.26,,98394544.21,,,,,,0.0,98394544.21,,0.0,-98380859.95,,,0.0,-326765153.2,22061999850.17,,0.0,21735234696.97,-32.190922441416,,,,,,,,,,,,,79.344554273247,,,-30.731222933055,-36.363393120289,,,,,,-54.24869603427,56.131194120156,161.142488848879,,,15.278458713881,,,-81.874424703052,,,,,,166.271395034322,,,166.134224447436,-3.858904669199,,,,,80.314234396233,,,6.674689686058,,,13.976646883374,,,,,-39.091111005276,,,-99.996509317409,,-49.71877941535,,,,,,,-49.71877941535,,,-150.108923845716,,,,-109.690639475586,18.041524489496,,,-1.481122089653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2012-12-31 00:00:00,四季度,2012四季度,058001001,2013-03-29 00:00:00,2014-03-25 00:00:00,CNY,9085447342.78,,,,,,,,,,,,,120480848.34,,,9205928191.12,1120050815.04,,,,,,1134774502.25,2297340695.46,294016894.02,,,4846182906.77,,,4359745284.35,0.0,0.0,,,,153273410.93,,,153352410.93,1170091815.96,,,,,167373014.0,,,1337464829.96,,,-1184112419.03,,,,,22466.77,,,392022466.77,,195688455.98,,,,,,,195688455.98,,,196334010.79,,,,3371966876.11,18690032974.06,,,22061999850.17,24.60841586803,,,,,,,,,,,,,59.246414711772,,,24.964144633158,119.855805966558,,,,,,188.857544677874,-15.662534087167,-53.967568167771,,,13.62680123935,,,40.5528020609,,,,,,278.968792080908,,,279.164119727058,-12.711745731241,,,,,341.063453146072,,,-2.97252755554,,,11.500947210088,,,,,-4.007524977868,,,1674871.82948568,,-95.174990031784,,,,,,,-95.174990031784,,,104.840955084507,,,,247.130134442279,-10.922893555818,,,18.041524489496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2012-09-30 00:00:00,三季度,2012三季度,058001001,2012-10-26 00:00:00,2013-10-16 00:00:00,CNY,7291198816.3,,,,,,,,,,,,,75656867.1,,,7366855683.4,509447912.97,,,,,,392849182.29,2723985918.47,638716840.1,,,4264999853.83,,,3101855829.57,0.0,0.0,,,,40444863.57,,,40444863.57,1340491714.22,,,,,37947604.32,,,1378439318.54,,,-1337994454.97,,,,,23404.72,,,23404.72,,4055710916.02,,,,,,,4055710916.02,,,-4055687511.3,,,,-2291826136.7,20981859110.76,,,18690032974.06,7.704470973963,,,,,,,,,,,,,228.456186631466,,,8.453044702569,-12.629924578277,,,,,,-16.021125413098,13.491690267405,188.477824322691,,,16.134688434244,,,-0.588187173553,,-100.0,,,,-72.407895575024,,,-72.963089880629,31.0991475535,,,,,-66.897664314382,,,21.219898465006,,,-35.486498614885,,,,,7.562706981986,,,7.562706981986,,180153.818489778,,,,,,,180153.818489778,,,-181912.976429308,,,,-207.575649405283,11.301171352869,,,-10.922893555818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2012-06-30 00:00:00,二季度,2012二季度,058001001,2012-08-10 00:00:00,2013-08-31 00:00:00,CNY,6769634306.14,,,,,,,,,,,,,23034081.92,,,6792668388.06,583091991.75,,,,,,467795245.2,2400163317.73,221409337.65,,,3672459892.33,,,3120208495.73,0.0,3010000.0,0.0,,,146581293.5,,,149591293.5,1022502235.32,,,,,114637240.95,,,1137139476.27,,,-987548182.77,,,,,21759.14,,,21759.14,,2250000.0,,,,,,,2250000.0,,,-2228240.86,,,,2130432072.1,18851427038.66,,,20981859110.76,17.404299455075,,,,,,,,,,,,,-86.3298723142,,,14.458998302521,17.843277028088,,,,,,-51.195078194411,-12.700711826691,-43.58022419456,,,-20.078531650885,,,132.938123723816,-100.0,168.990169794459,,,,,,,1245.36643133375,50.630462119668,,,,,418.129760024681,,,62.230588136378,,,-43.160013545335,,,,,-0.491070366935,,,-0.491070366935,,-95.751891427861,,,,,,,-95.751891427861,,,95.791236144104,,,,257.013644634644,3.268951000116,,,11.301171352869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2012-03-31 00:00:00,一季度,2012一季度,058001001,2012-04-26 00:00:00,2013-04-18 00:00:00,CNY,5766087219.6,,,,,,,,,,,,,168499391.15,,0.0,5934586610.75,494802933.57,,,,,,958500142.8,2749350387.56,392432147.22,,0.0,4595085611.15,,0.0,1339500999.6,10000000.0,1119000.0,,,,,,0.0,11119000.0,678815042.41,,,,,22125199.09,,0.0,700940241.5,,0.0,-689821241.5,,,,,21866.52,,0.0,21866.52,,52964748.0,,,,,,0.0,52964748.0,,0.0,-52942881.48,,,0.0,596736876.62,18254690162.04,,0.0,18851427038.66,2.31719622079,,,,,,,,,,,,,101.164782599513,,,3.764875471747,-43.216642313909,,,,,,74.188400707597,0.076235968813,-8.46576398456,,,-0.055488095461,,,19.424848408886,,,,,,,,,-91.938873593927,-28.562551398964,,,,,-79.987617552672,,,-33.92221731787,,,25.250741450138,,,,,-15.927296103742,,,-15.927296103742,,-77.21376728212,,,,,,,-77.21376728212,,,77.220625692826,,,,1874.09672064133,-0.183921128458,,,3.268951000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2011-12-31 00:00:00,四季度,2011四季度,058001001,2012-04-11 00:00:00,2013-03-29 00:00:00,CNY,5635501589.74,,,,,,,,,,,,,83761873.71,,,5719263463.45,871387240.44,,,,,,550266343.17,2747255990.34,428727178.27,,,4597636752.22,,,1121626711.23,,0.0,1600.0,,,137931977.02,,,137933577.02,950222965.27,,,,,110557546.8,,,1060780512.07,,,-922846935.05,,,,,26009.06,,,26009.06,,232441881.27,,,,,,,232441881.27,,,-232415872.21,,,,-33636096.03,18288326258.07,,,18254690162.04,-12.994271067083,,,,,,,,,,,,,292.872468755293,,,-11.990776260788,92.903694129712,,,,,,44.450236047409,60.46077559274,68.341131225055,,,64.234057118056,,,-69.677898378966,,,,,,1972.71679996288,,,1972.74084331346,95.017486872271,,,,,779.726852755729,,,112.233613538136,,,-87.128274311163,,,,,-0.960840229706,,,-0.960840229706,,-89.478767623866,,,,,,,-89.478767623866,,,89.47981984335,,,,-103.37495322731,5.763687821398,,,-0.183921128458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2011-09-30 00:00:00,三季度,2011三季度,058001001,2011-10-18 00:00:00,2012-10-26 00:00:00,CNY,6477161514.37,,,,,,,,,,,,,21320372.48,,,6498481886.85,451721385.83,,,,,,380938348.2,1712104394.48,254677615.12,,,2799441743.63,,,3699040143.22,,0.0,0.0,,,6654646.55,,,6654646.55,487250133.57,,,,,12567258.4,,,499817391.97,,,-493162745.42,,,,,26261.39,,,26261.39,,2209264779.64,,,,,,,2209264779.64,,,-2209238518.25,,,,996638879.55,17291687378.52,,,18288326258.07,29.48355054516,,,,,,,,,,,,,16.382352049813,,,29.435746900892,20.62501681704,,,,,,-15.607844727975,-16.4871368777,11.762202449697,,,-9.807669458304,,,92.983405737165,,,,,,-88.273177349065,,,-88.863863004238,9.159918478359,,,,,-24.927809988769,,,7.927718620765,,,-22.26773399736,,,,,3.731202677119,,,3.731202677119,,,,,,,,,,,,-903.18992789811,,,,-22.932225873781,8.083250371877,,,5.763687821398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2011-06-30 00:00:00,二季度,2011二季度,058001001,2011-08-31 00:00:00,2012-08-10 00:00:00,CNY,5002304529.88,,,,,,,,,,,,,18319248.67,,,5020623778.55,374483998.22,,,,,,451390709.21,2050108606.59,227874549.3,,,3103857863.32,,,1916765915.23,,,0.0,,,56747225.98,,,59757225.98,446363592.39,,,,,16740231.5,,,463103823.89,,,-403346597.91,,,,,25316.77,,,25316.77,,,,,,,,,,,,-220221361.56,,,,1293197955.76,15998489422.76,,,17291687378.52,-23.560827637549,,,,,,,,,,,,,-68.562906893388,,,-23.958013363682,-42.922298578187,,,,,,-16.867372089818,15.381409268417,5.780243873086,,,-2.74015167138,,,-43.808508135496,,,-100.0,,,406.672687905066,,,431.648992148453,48.445710681191,,,,,44.184601164217,,,48.287297666372,,,-33.974697571262,,,,,-0.269370084479,,,-0.269370084479,,,,,,,,,,,,-867620.426548592,,,,-58.419349443033,24.130978306416,,,8.083250371877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2011-03-31 00:00:00,一季度,2011一季度,058001001,2011-04-23 00:00:00,2012-04-26 00:00:00,CNY,6544163647.09,,,,,,,,,,,,,58272718.18,,0.0,6602436365.27,656095092.99,,,,,,542976591.21,1776810163.43,215422597.79,,0.0,3191304445.42,,0.0,3411131919.85,,,40000.0,,,11199977.29,,0.0,11239977.29,300691471.88,,,,,11610276.94,,0.0,312301748.82,,0.0,-301061771.53,,,,,25385.15,,0.0,25385.15,,,,,,,,,,,0.0,25385.15,,,0.0,3110095533.47,12888393889.29,,0.0,15998489422.76,55.825870283347,,,,,,,,,,,,,-21.426929124965,,,54.485302681306,8.656602188366,,,,,,35.385762373334,110.389731904603,14.988604952422,,,56.685455479748,,,52.482155304709,,,,,,3331.35902090085,,,3342.89961223325,-10.956905912882,,,,,1157.49138768498,,,-7.217124020128,,,10.648458623436,,,,,-6.453543412706,,,-6.453543412706,,,,,,,,,,,,100.066099408962,,,,67.054569446218,16.883831503234,,,24.130978306416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2010-12-31 00:00:00,四季度,2010四季度,058001001,2011-03-21 00:00:00,2012-04-11 00:00:00,CNY,4199664430.04,,,,,,,,,,,,0.0,74163727.51,,,4273828157.55,603824415.43,,,,,,401058857.07,844532738.05,187342561.36,,,2036758571.91,,,2237069585.64,0.0,0.0,,,,-346602.69,,,-346602.69,337692074.79,0.0,,,,-1097907.47,,,336594167.32,,,-336940770.01,,,,,27136.41,,,27136.41,,38431640.17,,,,,,,38431640.17,,,-38404503.76,,,,1861724311.87,11026669577.42,,,12888393889.29,-4.082888460368,,,,,,,,,,,,,504.416173741057,,,-2.66183064714,57.399592290819,,,,,,51.765360425107,-33.307989480443,-32.724827376706,,,-7.110886200128,,,1.77640305099,,,,,,-113.96405560729,,,-113.96405560729,7.353991704364,,,,,-108.382126421234,,,2.727410392129,,,-3.618131300883,,,,,26.865470682205,,,26.865470682205,,-96.553406941596,,,,,,,-96.553406941596,,,96.555774496016,,,,145.672299116183,7.37966894896,,,16.883831503234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2010-09-30 00:00:00,三季度,2010三季度,058001001,2010-10-29 00:00:00,2011-10-18 00:00:00,CNY,4378430879.15,,,,,,,,,,,,0.0,12270308.23,,,4390701187.38,383625145.81,,,,,,264262448.26,1266317706.53,278472063.4,,,2192677364.0,,,2198023823.38,0.0,0.0,,,,2482106.2,,,2482106.2,314559402.43,0.0,,,,13098197.46,,,327657599.89,,,-325175493.69,,,,,21389.91,,,21389.91,,1115061729.62,,,,,,,1115061729.62,,,-1115040339.71,,,,757807989.98,10268861587.44,,,11026669577.42,33.213308359901,,,,,,,,,,,,,243.920586386967,,,33.434439902658,16.105280718612,,,,,,-11.379666538931,-17.852839197808,55.755068870851,,,-6.651658954248,,,133.432207206108,,-100.0,,,,,,,-95.418796633598,-48.485480936733,,,,,,,,-53.53332869062,,,50.047176068116,,,,,-29.601378884077,,,-29.601378884077,,49458.2990942222,,,,,,,49458.2990942222,,,-50135.7315268239,,,,162.738771420373,2.889918110433,,,7.37966894896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2010-06-30 00:00:00,二季度,2010二季度,058001001,2010-08-12 00:00:00,2011-08-31 00:00:00,CNY,3286781878.67,,,,,,,,,,,,,3567773.7,,,3290530683.52,330411453.67,,,,,,298196179.07,1541523400.4,178788443.56,,,2348919476.7,,,941611206.82,0.0,2500.0,,,,,,,54180223.0,610622807.22,,,,,,,,705145409.94,,,-650965186.94,,,,,30383.99,,,30383.99,,2250000.0,,,,,,,2250000.0,,,-2219616.01,,,,288426403.87,9980435183.57,,,10268861587.44,6.932259337599,,,,,,,,,,,,,-92.597192723656,,,5.401554631406,-6.117962507527,,,,,,-43.661731394747,24.985330959315,-2.047171566454,,,2.254633408606,,,14.166256459707,-100.0,-99.855399386893,,,,,,,189.248123471817,30.185794993475,,,,,,,,50.338170624479,,,-44.559953738774,,,,,12.988178332769,,,12.988178332769,,-98.360149894666,,,,,,,-98.360149894666,,,98.381977307284,,,,21.553743603134,2.435382559456,,,2.889918110433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2010-03-31 00:00:00,一季度,2010一季度,058001001,2010-04-26 00:00:00,2011-04-23 00:00:00,CNY,3073704697.75,,,,,,,,,,,,,48194874.82,,,3121899572.57,351943207.13,,,,,,529295958.95,1233363458.39,182525044.37,,,2297127668.84,,,824771903.73,17000000.0,1728900.0,2500.0,,,,,,18731400.0,469039504.08,,,,,,,,469039504.08,,,-450308104.08,,,,,26891.3,,,26891.3,,137207662.62,137207662.62,,,,,,137207662.62,,,-137180771.32,,,,237283028.33,9743152155.24,,,9980435183.57,-28.460620238754,,,,,,,,,,,,,-39.245737164248,,,-28.65613819289,-44.556225299062,,,,,,60.072287759331,15.079401761576,-5.067526062642,,,3.035445118119,,,-61.574086589639,,,,,,,,,,57.34269899962,,,,,,,,57.34269899962,,,-51.059115193983,,,,,-1.064507678995,,,-1.064507678995,,30386.8316507631,,,,,,,30386.8316507631,,,-32340.0394291588,,,,-87.159117045753,23.404761588164,,,2.435382559456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
600519.SH,600519,贵州茅台,10002602,通用,2009-12-31 00:00:00,四季度,2009四季度,058001001,2011-03-21 00:00:00,2011-03-21 00:00:00,CNY,4296521311.77,,,,,,,,,,,,,79327560.85,,,4375848872.62,634774975.24,,,,,,330660582.39,1071749973.94,192268290.08,,,2229453821.65,,,2146395050.97,0.0,0.0,,,,,,,0.0,298100583.67,0.0,,,,,,,298100583.67,,,-298100583.67,,,,,27180.64,,,27180.64,,450055.5,,,,,,,450055.5,,,-422874.86,,,,1847871592.44,7895280562.8,,,9743152155.24,31.751860851306,,,,,,,,,,,,,2665.7088998497,,,34.066505334688,79.031518471331,,,,,,35.922752108322,14.52947866366,-4.328909300658,,,28.529545923268,,,40.346492452899,,,,,,,,,,-19.319580336834,,,,,,,,-19.319580336834,,,19.319580336834,,,,,-37.590317404774,,,-37.590317404774,,-99.957559647959,,,,,,,-99.957559647959,,,99.960121151653,,,,1757.67656558375,1.275970199028,,,23.404761588164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,标准无保留意见,,0
600519.SH,600519,贵州茅台,10002602,通用,2009-09-30 00:00:00,三季度,2009三季度,058001001,2010-10-29 00:00:00,2010-10-29 00:00:00,CNY,3261070685.46,,,,,,,,,,,,,2868254.17,,,3263938939.63,354560459.89,,,,,,243270958.88,935785254.98,200968013.09,,,1734584686.84,,,1529354252.79,0.0,0.0,,,,,,,0.0,369483184.29,0.0,,,,,,,369483184.29,,,-369483184.29,,,,,43551.96,,,43551.96,,1060442428.87,,,,,,,1060442428.87,,,-1060398876.91,,,,99472191.59,7795808371.21,,,7895280562.8,40.087182232078,,,,,,,,,,,,,-73.081471871839,,,39.571541371913,30.347865180179,,,,,,25.421596202618,-7.293707790338,9.098860963733,,,4.518909976308,,,125.252012831543,,,,,,,,,,-7.661232884681,,,,,,,,-7.661232884681,,,0.958339066112,,,,,-1.991982382305,,,-1.991982382305,,514.922536302211,,,,,,,514.922536302211,,,-515.055768768512,,,,-25.481872531737,1.742125364137,,,1.275970199028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
