report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2006-12-31,2006年报,2006-4,2006四季度,received_other_invest_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,insurance_and_investment_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,less_cash_equivalents_ending_overage,,,,,
2006-12-31,2006年报,2006-4,2006四季度,less_cash_ending_overage,3895735974.4800,,0.34413246,,
2006-12-31,2006年报,2006-4,2006四季度,employees_cash_payments,405050712.9700,148883016.0000,0.61504829,0.89761438,0.78511647
2006-12-31,2006年报,2006-4,2006四季度,receive_related_financing_cash,4146323.1000,226286.9500,-0.87242898,-0.93454217,
2006-12-31,2006年报,2006-4,2006四季度,assets_impairment,1050087.9500,,1.79310679,,
2006-12-31,2006年报,2006-4,2006四季度,operating_activity_cash_outflow_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_outflow_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,indirect_cash_net_addition,578485173.8500,,-0.41782501,,
2006-12-31,2006年报,2006-4,2006四季度,related_operating_activity_receive_cash,42844942.4700,15012355.8600,1.66320198,2.18246830,9.41423148
2006-12-31,2006年报,2006-4,2006四季度,cash_net_addition,578485173.8500,385367885.7600,-0.41782501,-0.42094498,-0.42906952
2006-12-31,2006年报,2006-4,2006四季度,amortization_long_term_deferred_expenses,8887581.9500,,-0.26252633,,
2006-12-31,2006年报,2006-4,2006四季度,customer_and_interbank_deposits_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,act_cash_inflow_total,6204459518.5900,1715211866.8600,0.23023475,0.00507523,0.00538881
2006-12-31,2006年报,2006-4,2006四季度,pledged_load_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_policy_dividends_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,operating_receivable_decrease,-54278723.7900,,0.37185644,,
2006-12-31,2006年报,2006-4,2006四季度,debt_conversion_capital,,,,,
2006-12-31,2006年报,2006-4,2006四季度,act_cash_outflow_total,4091522620.1600,1093604043.2800,0.22149370,0.34916015,0.22049791
2006-12-31,2006年报,2006-4,2006四季度,exchange_rate_cash_influence,,,,,
2006-12-31,2006年报,2006-4,2006四季度,sale_received_cash,6161614576.1200,1700471972.3500,0.23810024,-0.01079580,0.02575607
2006-12-31,2006年报,2006-4,2006四季度,customer_loan_advance_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,add_cash_equivalents_ending_overage,,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_other_operating_activity_cash,489086803.2700,112004609.2000,-0.10637454,-0.07713417,2.11259920
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_inflow_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,other,,,,,
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_inflow_total,5950.0000,,,,
2006-12-31,2006年报,2006-4,2006四季度,pay_subsidiary_and_other_net_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,act_cash_flow_net,2112936898.4300,621607823.5800,0.24752173,-0.30621756,-0.23257099
2006-12-31,2006年报,2006-4,2006四季度,pay_dividends_profits_interest_cash,760139114.4000,2331674.2500,2.96517446,0.51632217,-0.84755200
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_flow_net,-778458933.2800,-234134550.5200,-0.43934171,-0.00756353,-0.53820909
2006-12-31,2006年报,2006-4,2006四季度,convertible_corporate_bonds,,,,,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_flow_net_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,receive_obtain_load_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,received_reinsurance_net_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,operating_receivable_addition,618879640.3800,,-0.16315049,,
2006-12-31,2006年报,2006-4,2006四季度,pay_invest_cash,41000000.0000,,,,
2006-12-31,2006年报,2006-4,2006四季度,receive_disposal_subsidiary_net_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,receive_interest_fee_and_commission_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,financing_cash_flow_net,-755992791.3000,-2105387.3000,-3.74864630,-2.09697227,-1.12235505
2006-12-31,2006年报,2006-4,2006四季度,inventory_decrease,-115210408.1300,,0.30932503,,
2006-12-31,2006年报,2006-4,2006四季度,pay_fixed_assets_etc_cash,737464883.2800,193140500.5200,0.36354523,-0.16884832,0.26888780
2006-12-31,2006年报,2006-4,2006四季度,cash_net_profit,1616375200.0700,,0.38255462,,
2006-12-31,2006年报,2006-4,2006四季度,deferred_income_tax_assets_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,cash_ending_overage,4474221148.3300,,0.14959746,,
2006-12-31,2006年报,2006-4,2006四季度,operating_activity_cash_inflow,,,,,
2006-12-31,2006年报,2006-4,2006四季度,indirect_act_cash_flow_net,2112936898.4300,,0.24752173,,
2006-12-31,2006年报,2006-4,2006四季度,fixed_assets_net_cash,5950.0000,,,,
2006-12-31,2006年报,2006-4,2006四季度,financing_lease_fixed_assets,,,,,
2006-12-31,2006年报,2006-4,2006四季度,borrowed_fund_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,paid_purchasing_cash,807104098.3200,291065962.5100,-0.15110013,1.24762914,-0.47824140
2006-12-31,2006年报,2006-4,2006四季度,period_cash_and_equivalents_overage,4474221148.3300,4474221148.3300,,0.09319122,
2006-12-31,2006年报,2006-4,2006四季度,received_invest_income_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,amortization_intangible_assets,3228097.4700,,0.87547683,,
2006-12-31,2006年报,2006-4,2006四季度,fair_change_loss,,,,,
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_outflow_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,deferred_income_tax_assets_decrease,-44290603.3600,,,,
2006-12-31,2006年报,2006-4,2006四季度,cash_finance_fee,-4938430.2600,,0.84693964,,
2006-12-31,2006年报,2006-4,2006四季度,indirect_operating_cash_flow_net_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,received_absorb_invest_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,received_subsidiary_absorb_holder_cash,,,,,
2006-12-31,2006年报,2006-4,2006四季度,invest_cash_flow_net_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,operating_cash_flow_net_special,,,,,
2006-12-31,2006年报,2006-4,2006四季度,borrow_bank_net_addition,,,,,
2006-12-31,2006年报,2006-4,2006四季度,fixed_assets_scrapped_loss,140744.0100,,,,
2006-12-31,2006年报,2006-4,2006四季度,receipts_tax_refunds,,,,,
2006-12-31,2006年报,2006-4,2006四季度,depreciation_etc,84863162.1400,,0.31247038,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_inflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_outflow_total,540843725.7200,152212434.3300,0.52268840,0.04289922,0.19853184
2005-12-31,2005年报,2005-4,2005四季度,pay_other_related_financing_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_debt_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_outflow_total,191703825.8200,15294882.8200,2.07639553,-0.89760531,6.22328110
2005-12-31,2005年报,2005-4,2005四季度,subsidiary_pay_holder_dividends,,,,,
2005-12-31,2005年报,2005-4,2005四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2005-12-31,2005年报,2005-4,2005四季度,deposits_and_funds_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,cash_equivalents_net_addition_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,repurchase_funds_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_interest_fee_and_commission_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_origin_insurance_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receive_issuance_bond_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,borrow_other_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_origin_insurance_contract_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,disposal_financial_assets_measure_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_inflow_total,32502077.9000,,,,
2005-12-31,2005年报,2005-4,2005四季度,investment_loss,-427953.6000,-404235.3700,-0.35830813,,
2005-12-31,2005年报,2005-4,2005四季度,pay_other_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,tax_payments,1600737072.9500,355442369.9700,0.23290209,-0.00710075,0.69241383
2005-12-31,2005年报,2005-4,2005四季度,add_period_cash_and_equivalents_overage,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_other_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,insurance_and_investment_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,less_cash_equivalents_ending_overage,,,,,
2005-12-31,2005年报,2005-4,2005四季度,less_cash_ending_overage,2898327418.8500,0.0000,0.23857638,,
2005-12-31,2005年报,2005-4,2005四季度,employees_cash_payments,250797895.8500,83402410.1000,0.56906850,1.07117609,1.17663798
2005-12-31,2005年报,2005-4,2005四季度,receive_related_financing_cash,32502077.9000,,,,
2005-12-31,2005年报,2005-4,2005四季度,assets_impairment,-1324018.3500,,-2.73767768,,
2005-12-31,2005年报,2005-4,2005四季度,operating_activity_cash_outflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_outflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,indirect_cash_net_addition,993662014.6800,674982156.7800,0.77986308,3.44674228,0.40903544
2005-12-31,2005年报,2005-4,2005四季度,related_operating_activity_receive_cash,16087755.5800,-1784162.4500,-0.66185272,-1.62804937,-1.07646728
2005-12-31,2005年报,2005-4,2005四季度,cash_net_addition,993662014.6800,674982156.7800,0.77986308,3.44674228,0.40903544
2005-12-31,2005年报,2005-4,2005四季度,amortization_long_term_deferred_expenses,12051388.7600,9847786.5200,0.05954959,5.06981225,0.14494187
2005-12-31,2005年报,2005-4,2005四季度,customer_and_interbank_deposits_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,act_cash_inflow_total,5043313484.3500,1706018461.4500,0.32117007,0.36982401,0.29047332
2005-12-31,2005年报,2005-4,2005四季度,pledged_load_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_policy_dividends_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,operating_receivable_decrease,-86411335.0000,-3580242.5700,-0.54415051,0.93172762,-1.09663216
2005-12-31,2005年报,2005-4,2005四季度,debt_conversion_capital,,,,,
2005-12-31,2005年报,2005-4,2005四季度,act_cash_outflow_total,3349605996.0300,896031065.4200,0.17880623,0.12240521,0.24639085
2005-12-31,2005年报,2005-4,2005四季度,exchange_rate_cash_influence,,,,,
2005-12-31,2005年报,2005-4,2005四季度,sale_received_cash,4976668595.3400,1657774215.5700,0.36479075,0.33413009,0.41037303
2005-12-31,2005年报,2005-4,2005四季度,customer_loan_advance_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,add_cash_equivalents_ending_overage,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_other_operating_activity_cash,547306251.5100,-100669324.1300,0.05460051,-1.26309067,-1.56188313
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_inflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,other,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_inflow_total,,,,,
2005-12-31,2005年报,2005-4,2005四季度,pay_subsidiary_and_other_net_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,act_cash_flow_net,1693707488.3200,809987396.0300,0.73573932,0.81158392,0.34301922
2005-12-31,2005年报,2005-4,2005四季度,pay_dividends_profits_interest_cash,191703825.8200,15294882.8200,2.07639553,-0.89760531,6.22328110
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_flow_net,-540843725.7200,-152212434.3300,-0.52268840,-0.04289922,-0.19853184
2005-12-31,2005年报,2005-4,2005四季度,convertible_corporate_bonds,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receive_obtain_load_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_reinsurance_net_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,operating_receivable_addition,739535163.9200,558755506.3100,0.20940389,0.86027690,0.11110089
2005-12-31,2005年报,2005-4,2005四季度,pay_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receive_disposal_subsidiary_net_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receive_interest_fee_and_commission_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_cash_flow_net,-159201747.9200,17207195.0800,-1.55481362,1.11519705,4.87634557
2005-12-31,2005年报,2005-4,2005四季度,inventory_decrease,-166808430.1300,-176557295.7900,0.65156385,-10.16683061,0.00387097
2005-12-31,2005年报,2005-4,2005四季度,pay_fixed_assets_etc_cash,540843725.7200,152212434.3300,0.52268840,0.04289922,0.19853184
2005-12-31,2005年报,2005-4,2005四季度,cash_net_profit,1169122125.7100,434489705.8900,0.36871951,0.87338682,0.37454679
2005-12-31,2005年报,2005-4,2005四季度,deferred_income_tax_assets_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,cash_ending_overage,3891989433.5300,674982156.7800,0.34283981,3.44674228,0.40903544
2005-12-31,2005年报,2005-4,2005四季度,operating_activity_cash_inflow,,,,,
2005-12-31,2005年报,2005-4,2005四季度,indirect_act_cash_flow_net,1693707488.3200,809987396.0300,0.73573932,0.81158392,0.34301922
2005-12-31,2005年报,2005-4,2005四季度,fixed_assets_net_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,financing_lease_fixed_assets,,,,,
2005-12-31,2005年报,2005-4,2005四季度,borrowed_fund_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,paid_purchasing_cash,950764775.7200,557855609.4800,0.09995624,31.02440912,0.91440897
2005-12-31,2005年报,2005-4,2005四季度,period_cash_and_equivalents_overage,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_invest_income_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,amortization_intangible_assets,1721214.2600,1636214.4200,9.05352564,,36.43768552
2005-12-31,2005年报,2005-4,2005四季度,fair_change_loss,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_outflow_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,deferred_income_tax_assets_decrease,,,,,
2005-12-31,2005年报,2005-4,2005四季度,cash_finance_fee,-32264593.9500,-18038689.9700,-0.27286330,-1.94845057,-4.93183430
2005-12-31,2005年报,2005-4,2005四季度,indirect_operating_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_absorb_invest_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,received_subsidiary_absorb_holder_cash,,,,,
2005-12-31,2005年报,2005-4,2005四季度,invest_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,operating_cash_flow_net_special,,,,,
2005-12-31,2005年报,2005-4,2005四季度,borrow_bank_net_addition,,,,,
2005-12-31,2005年报,2005-4,2005四季度,fixed_assets_scrapped_loss,,,,,
2005-12-31,2005年报,2005-4,2005四季度,receipts_tax_refunds,50557133.4300,50028408.3300,-0.58984031,,
2005-12-31,2005年报,2005-4,2005四季度,depreciation_etc,64659106.3900,50276119.6900,0.17373096,3.90867215,2.48347892
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_inflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_outflow_total,355190020.7500,126999073.9200,0.06064689,0.41323309,2.62681744
2004-12-31,2004年报,2004-4,2004四季度,pay_other_related_financing_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_debt_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_outflow_total,62314427.4500,-2928213.6100,0.31503910,-1.03941244,0.19632087
2004-12-31,2004年报,2004-4,2004四季度,subsidiary_pay_holder_dividends,,,,,
2004-12-31,2004年报,2004-4,2004四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2004-12-31,2004年报,2004-4,2004四季度,deposits_and_funds_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,cash_equivalents_net_addition_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,repurchase_funds_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_interest_fee_and_commission_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_origin_insurance_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receive_issuance_bond_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,borrow_other_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_origin_insurance_contract_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,disposal_financial_assets_measure_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_inflow_total,,,,,
2004-12-31,2004年报,2004-4,2004四季度,investment_loss,-315063.7100,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_other_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,tax_payments,1298348904.9700,210020955.3000,0.31687526,-0.26309127,0.95802546
2004-12-31,2004年报,2004-4,2004四季度,add_period_cash_and_equivalents_overage,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_other_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,insurance_and_investment_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,less_cash_equivalents_ending_overage,,,,,
2004-12-31,2004年报,2004-4,2004四季度,less_cash_ending_overage,2340047386.8500,0.0000,0.31440616,,
2004-12-31,2004年报,2004-4,2004四季度,employees_cash_payments,159838716.7400,38317079.2700,-0.22326505,0.81564268,-0.57237456
2004-12-31,2004年报,2004-4,2004四季度,receive_related_financing_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,assets_impairment,761947.0300,,-0.62877855,,
2004-12-31,2004年报,2004-4,2004四季度,operating_activity_cash_outflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_outflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,indirect_cash_net_addition,558280032.0000,479038452.3900,-0.00260776,0.94337024,0.01651768
2004-12-31,2004年报,2004-4,2004四季度,related_operating_activity_receive_cash,47576179.2700,23332365.5500,0.05938705,1.16808454,0.58774011
2004-12-31,2004年报,2004-4,2004四季度,cash_net_addition,558280032.0000,479038452.3900,-0.00260776,0.94337024,0.01651768
2004-12-31,2004年报,2004-4,2004四季度,amortization_long_term_deferred_expenses,11374067.6900,8601123.5700,1.14709649,23.13250169,2.05668611
2004-12-31,2004年报,2004-4,2004四季度,customer_and_interbank_deposits_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,act_cash_inflow_total,3817308313.3900,1322009863.8200,0.19886009,0.29415908,0.23271394
2004-12-31,2004年报,2004-4,2004四季度,pledged_load_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_policy_dividends_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,operating_receivable_decrease,-55960435.4500,37050218.8300,0.15195587,1.66215654,4.46262229
2004-12-31,2004年报,2004-4,2004四季度,debt_conversion_capital,,,,,
2004-12-31,2004年报,2004-4,2004四季度,act_cash_outflow_total,2841523833.1900,718900551.1200,0.26717482,0.17686502,0.26098370
2004-12-31,2004年报,2004-4,2004四季度,exchange_rate_cash_influence,,,,,
2004-12-31,2004年报,2004-4,2004四季度,sale_received_cash,3646470061.6100,1175415425.7600,0.19251878,0.16250492,0.20317615
2004-12-31,2004年报,2004-4,2004四季度,customer_loan_advance_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,add_cash_equivalents_ending_overage,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_other_operating_activity_cash,518970212.0200,179164168.7900,0.25913394,1.30803106,0.21546896
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_inflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,other,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_inflow_total,,,,,
2004-12-31,2004年报,2004-4,2004四季度,pay_subsidiary_and_other_net_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,act_cash_flow_net,975784480.2000,603109312.7000,0.03618776,0.46863525,0.20062949
2004-12-31,2004年报,2004-4,2004四季度,pay_dividends_profits_interest_cash,62314427.4500,-2928213.6100,0.31503910,-1.03941244,0.19632087
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_flow_net,-355190020.7500,-126999073.9200,-0.06064689,-0.41323309,-2.62681744
2004-12-31,2004年报,2004-4,2004四季度,convertible_corporate_bonds,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receive_obtain_load_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_reinsurance_net_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,operating_receivable_addition,611487337.7200,502884579.4900,0.25704375,0.15526614,0.47556317
2004-12-31,2004年报,2004-4,2004四季度,pay_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receive_disposal_subsidiary_net_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,receive_interest_fee_and_commission_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_cash_flow_net,-62314427.4500,2928213.6100,-0.32341764,1.03941244,-0.25746023
2004-12-31,2004年报,2004-4,2004四季度,inventory_decrease,-478734574.0600,-177243399.2600,-2.45921399,0.10456837,-13.01079883
2004-12-31,2004年报,2004-4,2004四季度,pay_fixed_assets_etc_cash,355190020.7500,126999073.9200,0.06064689,0.41323309,2.62681744
2004-12-31,2004年报,2004-4,2004四季度,cash_net_profit,854172175.4600,316096700.5800,0.40314952,0.81650770,0.24323308
2004-12-31,2004年报,2004-4,2004四季度,deferred_income_tax_assets_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,cash_ending_overage,2898327418.8500,479038452.3900,0.23857744,0.94337024,0.01652199
2004-12-31,2004年报,2004-4,2004四季度,operating_activity_cash_inflow,,,,,
2004-12-31,2004年报,2004-4,2004四季度,indirect_act_cash_flow_net,975784480.2000,603109312.7000,0.03618776,0.46863525,0.20062949
2004-12-31,2004年报,2004-4,2004四季度,fixed_assets_net_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,financing_lease_fixed_assets,,,,,
2004-12-31,2004年报,2004-4,2004四季度,borrowed_fund_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,paid_purchasing_cash,864365999.4600,291398347.7600,0.35368140,0.28297131,0.29027719
2004-12-31,2004年报,2004-4,2004四季度,period_cash_and_equivalents_overage,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_invest_income_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,amortization_intangible_assets,171205.0400,43705.0100,0.00708823,0.02835293,0.02835293
2004-12-31,2004年报,2004-4,2004四季度,fair_change_loss,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_outflow_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,deferred_income_tax_assets_decrease,,,,,
2004-12-31,2004年报,2004-4,2004四季度,cash_finance_fee,-25348043.3200,-3040996.9400,-0.57929510,0.75372923,0.22565501
2004-12-31,2004年报,2004-4,2004四季度,indirect_operating_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_absorb_invest_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,received_subsidiary_absorb_holder_cash,,,,,
2004-12-31,2004年报,2004-4,2004四季度,invest_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,operating_cash_flow_net_special,,,,,
2004-12-31,2004年报,2004-4,2004四季度,borrow_bank_net_addition,,,,,
2004-12-31,2004年报,2004-4,2004四季度,fixed_assets_scrapped_loss,210396.9900,-416900.2500,,,
2004-12-31,2004年报,2004-4,2004四季度,receipts_tax_refunds,123262072.5100,,0.51395235,,
2004-12-31,2004年报,2004-4,2004四季度,depreciation_etc,55088524.0500,14432732.5600,-0.05656121,0.02532416,0.35663715
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_inflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,invest_cash_outflow_total,334880557.6200,35016671.2100,-0.28968248,-0.64496812,
2003-12-31,2003年报,2003-4,2003四季度,pay_other_related_financing_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_debt_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_outflow_total,47385988.2500,-3643510.8100,-0.65972847,-1.08639789,
2003-12-31,2003年报,2003-4,2003四季度,subsidiary_pay_holder_dividends,,,,,
2003-12-31,2003年报,2003-4,2003四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2003-12-31,2003年报,2003-4,2003四季度,deposits_and_funds_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,cash_equivalents_net_addition_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,repurchase_funds_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_interest_fee_and_commission_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_origin_insurance_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,receive_issuance_bond_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,borrow_other_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_origin_insurance_contract_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,disposal_financial_assets_measure_net_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_inflow_total,300000.0000,,,,
2003-12-31,2003年报,2003-4,2003四季度,investment_loss,,,,,
2003-12-31,2003年报,2003-4,2003四季度,pay_other_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,tax_payments,985931576.9600,107261605.7400,0.30834614,-0.52577609,
2003-12-31,2003年报,2003-4,2003四季度,add_period_cash_and_equivalents_overage,,,,,
2003-12-31,2003年报,2003-4,2003四季度,received_other_invest_cash,,,,,
2003-12-31,2003年报,2003-4,2003四季度,insurance_and_investment_addition,,,,,
2003-12-31,2003年报,2003-4,2003四季度,less_cash_equivalents_ending_overage,,,,,
2003-12-31,2003年报,2003-4,2003四季度,less_cash_ending_overage,1780307690.6400,0.0000,-0.09002535,,
2003-12-31,2003年报,2003-4,2003四季度,employees_cash_payments,205782831.2500,89604301.5500,0.92889118,1.28160520,
2003-12-31,2003年报,2003-4,2003四季度,receive_related_financing_cash,300000.0000,,,,
2003-12-31,2003年报,2003-4,2003四季度,assets_impairment,2052540.3900,,-0.65659973,,
2003-12-31,2003年报,2003-4,2003四季度,operating_activity_cash_outflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,financing_cash_outflow_special,,,,,
2003-12-31,2003年报,2003-4,2003四季度,indirect_cash_net_addition,559739696.2100,471254423.1400,4.17801202,0.41712051,
2003-12-31,2003年报,2003-4,2003四季度,related_operating_activity_receive_cash,44909156.7400,14695330.4000,0.38466776,-0.31413129,
2003-12-31,2003年报,2003-4,2003四季度,cash_net_addition,559739696.2100,471254423.1400,4.17801202,0.41712051,
2003-12-31,2003年报,2003-4,2003四季度,amortization_long_term_deferred_expenses,5297418.0400,2813872.0400,1.94108489,2.32961644,
2003-12-31,2003年报,2003-4,2003四季度,customer_and_interbank_deposits_addition,,,,,
