report_date,report_name,report_period,quarter_name,metric_name,value,single,yoy,mom,single_yoy
2015-06-30,2015中报,2015-2,2015二季度,disposal_financial_assets_measure_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_inflow_total,22000000.0000,0.0000,,-1.00000000,
2015-06-30,2015中报,2015-2,2015二季度,investment_loss,-3342169.8600,,-0.11035544,,
2015-06-30,2015中报,2015-2,2015二季度,pay_other_invest_cash,29590419.2400,25850124.9900,-0.88005523,5.91125437,-0.73688756
2015-06-30,2015中报,2015-2,2015二季度,tax_payments,7449484441.7900,3083574127.7600,-0.01286876,-0.29371565,-0.02471776
2015-06-30,2015中报,2015-2,2015二季度,add_period_cash_and_equivalents_overage,24997229197.7600,26203682757.3200,0.13666434,0.04826349,0.30490974
2015-06-30,2015中报,2015-2,2015二季度,received_other_invest_cash,26440236.0000,21347052.7600,-0.74819474,3.19129879,0.28798436
2015-06-30,2015中报,2015-2,2015二季度,insurance_and_investment_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,less_cash_equivalents_ending_overage,,,,,
2015-06-30,2015中报,2015-2,2015二季度,less_cash_ending_overage,24997229197.7600,,0.13666434,,
2015-06-30,2015中报,2015-2,2015二季度,employees_cash_payments,2618952481.3500,950266503.5100,0.58968844,-0.43053006,0.31983848
2015-06-30,2015中报,2015-2,2015二季度,receive_related_financing_cash,22000000.0000,0.0000,,-1.00000000,
2015-06-30,2015中报,2015-2,2015二季度,assets_impairment,404373.2800,,0.66206826,,
2015-06-30,2015中报,2015-2,2015二季度,operating_activity_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,indirect_cash_net_addition,3559669892.8500,,1.93297334,,
2015-06-30,2015中报,2015-2,2015二季度,related_operating_activity_receive_cash,62292291.9000,36451395.3600,-0.74303341,0.41060877,-0.22739528
2015-06-30,2015中报,2015-2,2015二季度,cash_net_addition,3559669892.8500,2353216333.2900,1.93297334,0.95052376,2.23560805
2015-06-30,2015中报,2015-2,2015二季度,amortization_long_term_deferred_expenses,2445058.8200,,0.32066572,,
2015-06-30,2015中报,2015-2,2015二季度,customer_and_interbank_deposits_addition,-907491446.9600,214461278.9000,-1.65911564,1.19115001,-0.87228212
2015-06-30,2015中报,2015-2,2015二季度,act_cash_inflow_total,16514532644.2400,7155703334.4500,0.03476824,-0.23540615,-0.18085596
2015-06-30,2015中报,2015-2,2015二季度,pledged_load_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_policy_dividends_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_receivable_decrease,-2133980381.4100,,-194.09585306,,
2015-06-30,2015中报,2015-2,2015二季度,debt_conversion_capital,,,,,
2015-06-30,2015中报,2015-2,2015二季度,act_cash_outflow_total,11612844300.9600,4365648640.5700,-0.00497444,-0.39760856,-0.05520952
2015-06-30,2015中报,2015-2,2015二季度,exchange_rate_cash_influence,-16360583.7600,132364.6400,,1.00802553,
2015-06-30,2015中报,2015-2,2015二季度,sale_received_cash,16984694704.9200,6729202119.0000,0.20814264,-0.34384409,-0.01337510
2015-06-30,2015中报,2015-2,2015二季度,customer_loan_advance_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,add_cash_equivalents_ending_overage,,,,,
2015-06-30,2015中报,2015-2,2015二季度,pay_other_operating_activity_cash,966226731.9300,306753276.9600,-0.29151784,-0.53485121,-0.47996332
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_inflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,other,,,,,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_inflow_total,39782405.8600,24357052.7600,-0.63522592,0.57902724,0.19057292
2015-06-30,2015中报,2015-2,2015二季度,pay_subsidiary_and_other_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,act_cash_flow_net,4901688343.2800,2790054693.8800,0.14291949,0.32127781,-0.32195102
2015-06-30,2015中报,2015-2,2015二季度,pay_dividends_profits_interest_cash,1024784.6700,300603.7600,-0.99979927,-0.58490516,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_flow_net,-1290715410.0000,-436670121.4700,0.56958293,0.48870379,0.52220952
2015-06-30,2015中报,2015-2,2015二季度,convertible_corporate_bonds,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_flow_net_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receive_obtain_load_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,received_reinsurance_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_receivable_addition,-712663897.1500,,0.67787470,,
2015-06-30,2015中报,2015-2,2015二季度,pay_invest_cash,25000000.0000,,0.66666667,,
2015-06-30,2015中报,2015-2,2015二季度,receive_disposal_subsidiary_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,receive_interest_fee_and_commission_cash,375037094.3800,175588541.1900,0.33048389,-0.11962991,-0.06997841
2015-06-30,2015中报,2015-2,2015二季度,financing_cash_flow_net,-34942456.6700,-300603.7600,0.99315577,0.99132253,
2015-06-30,2015中报,2015-2,2015二季度,inventory_decrease,-1301708263.3700,,0.07275452,,
2015-06-30,2015中报,2015-2,2015二季度,pay_fixed_assets_etc_cash,1275907396.6200,410177049.2400,-0.55170212,-0.52620692,-0.50048295
2015-06-30,2015中报,2015-2,2015二季度,cash_net_profit,8364520508.6100,,0.09132742,,
2015-06-30,2015中报,2015-2,2015二季度,deferred_income_tax_assets_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,cash_ending_overage,28556899090.6100,,0.57110295,,
2015-06-30,2015中报,2015-2,2015二季度,operating_activity_cash_inflow,,,,,
2015-06-30,2015中报,2015-2,2015二季度,indirect_act_cash_flow_net,4901688343.2800,,0.14291949,,
2015-06-30,2015中报,2015-2,2015二季度,fixed_assets_net_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,financing_lease_fixed_assets,,,,,
2015-06-30,2015中报,2015-2,2015二季度,borrowed_fund_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,paid_purchasing_cash,1639661852.6600,618652516.1900,0.12577177,-0.39407751,0.17775797
2015-06-30,2015中报,2015-2,2015二季度,period_cash_and_equivalents_overage,28556899090.6100,28556899090.6100,0.57110295,0.08980479,0.57110295
2015-06-30,2015中报,2015-2,2015二季度,received_invest_income_cash,3342169.8600,3010000.0000,0.11035544,8.06162889,
2015-06-30,2015中报,2015-2,2015二季度,amortization_intangible_assets,39738464.2600,,0.03531179,,
2015-06-30,2015中报,2015-2,2015二季度,fair_change_loss,,,,,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_outflow_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,deferred_income_tax_assets_decrease,272887074.2600,,3.02137158,,
2015-06-30,2015中报,2015-2,2015二季度,cash_finance_fee,,,,,
2015-06-30,2015中报,2015-2,2015二季度,indirect_operating_cash_flow_net_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,received_absorb_invest_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,received_subsidiary_absorb_holder_cash,,,,,
2015-06-30,2015中报,2015-2,2015二季度,invest_cash_flow_net_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,operating_cash_flow_net_special,,,,,
2015-06-30,2015中报,2015-2,2015二季度,borrow_bank_net_addition,,,,,
2015-06-30,2015中报,2015-2,2015二季度,fixed_assets_scrapped_loss,38556.6100,,-0.99314015,,
2015-06-30,2015中报,2015-2,2015二季度,receipts_tax_refunds,,,,,
2015-06-30,2015中报,2015-2,2015二季度,depreciation_etc,373349019.2300,,0.16202468,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_inflow_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_outflow_total,869470641.6300,869470641.6300,-0.59995293,0.20554134,-0.59995293
2015-03-31,2015一季报,2015-1,2015一季度,pay_other_related_financing_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_debt_cash,55917672.0000,55917672.0000,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_outflow_total,56641852.9100,56641852.9100,,0.48209326,
2015-03-31,2015一季报,2015-1,2015一季度,subsidiary_pay_holder_dividends,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,deposits_and_funds_net_addition,-474487835.8800,-474487835.8800,-6.29246258,-1.80094600,-6.29246258
2015-03-31,2015一季报,2015-1,2015一季度,cash_equivalents_net_addition_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,repurchase_funds_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_interest_fee_and_commission_cash,6604412.9600,6604412.9600,-0.63328947,-0.20390239,-0.63328947
2015-03-31,2015一季报,2015-1,2015一季度,received_invest_cash,10000000.0000,10000000.0000,,,
2015-03-31,2015一季报,2015-1,2015一季度,received_origin_insurance_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receive_issuance_bond_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,borrow_other_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_origin_insurance_contract_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,disposal_financial_assets_measure_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_inflow_total,22000000.0000,22000000.0000,,-0.77126842,
2015-03-31,2015一季报,2015-1,2015一季度,investment_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_other_invest_cash,3740294.2500,3740294.2500,-0.97480485,1.32721021,-0.97480485
2015-03-31,2015一季报,2015-1,2015一季度,tax_payments,4365910314.0300,4365910314.0300,-0.00432501,0.22072815,-0.00432501
2015-03-31,2015一季报,2015-1,2015一季度,add_period_cash_and_equivalents_overage,24997229197.7600,24997229197.7600,0.13666434,0.20778070,0.13666434
2015-03-31,2015一季报,2015-1,2015一季度,received_other_invest_cash,5093183.2400,5093183.2400,-0.94240352,1.95405130,-0.94240352
2015-03-31,2015一季报,2015-1,2015一季度,insurance_and_investment_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,less_cash_equivalents_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,less_cash_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,employees_cash_payments,1668685977.8400,1668685977.8400,0.79916932,1.14091584,0.79916932
2015-03-31,2015一季报,2015-1,2015一季度,receive_related_financing_cash,22000000.0000,22000000.0000,,,
2015-03-31,2015一季报,2015-1,2015一季度,assets_impairment,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_activity_cash_outflow_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_outflow_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,indirect_cash_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,related_operating_activity_receive_cash,25840896.5400,25840896.5400,-0.86764148,2.15228871,-0.86764148
2015-03-31,2015一季报,2015-1,2015一季度,cash_net_addition,1206453559.5600,1206453559.5600,1.63135259,-0.71945560,1.63135259
2015-03-31,2015一季报,2015-1,2015一季度,amortization_long_term_deferred_expenses,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,customer_and_interbank_deposits_addition,-1121952725.8600,-1121952725.8600,-2.71080114,-8.21114843,-2.71080114
2015-03-31,2015一季报,2015-1,2015一季度,act_cash_inflow_total,9358829309.7900,9358829309.7900,0.29550866,-0.17685819,0.29550866
2015-03-31,2015一季报,2015-1,2015一季度,pledged_load_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_policy_dividends_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_receivable_decrease,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,debt_conversion_capital,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,act_cash_outflow_total,7247195660.3900,7247195660.3900,0.02795031,0.12945913,0.02795031
2015-03-31,2015一季报,2015-1,2015一季度,exchange_rate_cash_influence,-16492948.4000,-16492948.4000,,,
2015-03-31,2015一季报,2015-1,2015一季度,sale_received_cash,10255492585.9200,10255492585.9200,0.41687795,-0.09571904,0.41687795
2015-03-31,2015一季报,2015-1,2015一季度,customer_loan_advance_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,add_cash_equivalents_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_other_operating_activity_cash,659473454.9700,659473454.9700,-0.14788972,0.00995874,-0.14788972
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_inflow_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,other,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_inflow_total,15425353.1000,15425353.1000,-0.82590314,-0.03523166,-0.82590314
2015-03-31,2015一季报,2015-1,2015一季度,pay_subsidiary_and_other_net_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,act_cash_flow_net,2111633649.4000,2111633649.4000,11.14170762,-0.57367650,11.14170762
2015-03-31,2015一季报,2015-1,2015一季度,pay_dividends_profits_interest_cash,724180.9100,724180.9100,,-0.95534563,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_flow_net,-854045288.5300,-854045288.5300,0.59035033,-0.21099996,0.59035033
2015-03-31,2015一季报,2015-1,2015一季度,convertible_corporate_bonds,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receive_obtain_load_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,received_reinsurance_net_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_receivable_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_invest_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receive_disposal_subsidiary_net_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receive_interest_fee_and_commission_cash,199448553.1900,199448553.1900,1.14277125,0.15403764,1.14277125
2015-03-31,2015一季报,2015-1,2015一季度,financing_cash_flow_net,-34641852.9100,-34641852.9100,,-1.59763254,
2015-03-31,2015一季报,2015-1,2015一季度,inventory_decrease,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,pay_fixed_assets_etc_cash,865730347.3800,865730347.3800,-0.57247207,0.18162754,-0.57247207
2015-03-31,2015一季报,2015-1,2015一季度,cash_net_profit,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,deferred_income_tax_assets_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,cash_ending_overage,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_activity_cash_inflow,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,indirect_act_cash_flow_net,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,fixed_assets_net_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,financing_lease_fixed_assets,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,borrowed_fund_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,paid_purchasing_cash,1021009336.4700,1021009336.4700,0.09644686,0.30009213,0.09644686
2015-03-31,2015一季报,2015-1,2015一季度,period_cash_and_equivalents_overage,26203682757.3200,26203682757.3200,0.30490974,0.04826349,0.30490974
2015-03-31,2015一季报,2015-1,2015一季度,received_invest_income_cash,332169.8600,332169.8600,,2.89570091,
2015-03-31,2015一季报,2015-1,2015一季度,amortization_intangible_assets,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,fair_change_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_outflow_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,deferred_income_tax_assets_decrease,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,cash_finance_fee,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,indirect_operating_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,received_absorb_invest_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,received_subsidiary_absorb_holder_cash,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,invest_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,operating_cash_flow_net_special,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,borrow_bank_net_addition,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,fixed_assets_scrapped_loss,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,receipts_tax_refunds,,,,,
2015-03-31,2015一季报,2015-1,2015一季度,depreciation_etc,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_inflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_outflow_total,4705208637.3300,721228392.0000,-0.22849087,-0.17683470,-0.55412111
2014-12-31,2014年报,2014-4,2014四季度,pay_other_related_financing_cash,22000000.0000,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_debt_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_outflow_total,5143609336.3300,38217468.7100,-0.30416433,,-0.19824651
2014-12-31,2014年报,2014-4,2014四季度,subsidiary_pay_holder_dividends,580094577.9700,,-0.08178971,,
2014-12-31,2014年报,2014-4,2014四季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2014-12-31,2014年报,2014-4,2014四季度,deposits_and_funds_net_addition,-501778611.5600,592409272.7300,-1.15713644,1.72275044,-0.54680641
2014-12-31,2014年报,2014-4,2014四季度,cash_equivalents_net_addition_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,repurchase_funds_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_interest_fee_and_commission_cash,72122638.1400,8295983.9500,7.78030073,-0.79907567,0.29055093
2014-12-31,2014年报,2014-4,2014四季度,received_invest_cash,5000000.0000,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_origin_insurance_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_issuance_bond_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,borrow_other_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_origin_insurance_contract_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,disposal_financial_assets_measure_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_inflow_total,102182607.0000,96182607.0000,15.98097802,,15.03043450
2014-12-31,2014年报,2014-4,2014四季度,investment_loss,-3095265.7500,,-0.02832749,,
2014-12-31,2014年报,2014-4,2014四季度,pay_other_invest_cash,259143571.2800,-11430860.3700,-0.62603797,-1.47879842,-1.07305642
2014-12-31,2014年报,2014-4,2014四季度,tax_payments,14496450812.4100,3576480411.7900,0.15663009,0.06020976,0.14461863
2014-12-31,2014年报,2014-4,2014四季度,add_period_cash_and_equivalents_overage,21991742237.6700,20696827765.5900,-0.00318455,0.13866870,0.02839878
2014-12-31,2014年报,2014-4,2014四季度,received_other_invest_cash,106726852.0000,1724135.0000,-0.85889900,,-0.98510492
2014-12-31,2014年报,2014-4,2014四季度,insurance_and_investment_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,less_cash_equivalents_ending_overage,,,,,
2014-12-31,2014年报,2014-4,2014四季度,less_cash_ending_overage,21991742237.6700,,-0.00318455,,
2014-12-31,2014年报,2014-4,2014四季度,employees_cash_payments,3393609756.8700,779426238.7400,0.08228122,-0.19374212,-0.41870812
2014-12-31,2014年报,2014-4,2014四季度,receive_related_financing_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,assets_impairment,432745.8800,,1.21593758,,
2014-12-31,2014年报,2014-4,2014四季度,operating_activity_cash_outflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_outflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,indirect_cash_net_addition,3005486960.0900,,43.77809697,,
2014-12-31,2014年报,2014-4,2014四季度,related_operating_activity_receive_cash,299729378.9000,-22425713.6200,-0.48796315,-1.28123148,-1.11600561
2014-12-31,2014年报,2014-4,2014四季度,cash_net_addition,3005486960.0900,4300401432.1700,43.77809697,0.70617730,1.30405603
2014-12-31,2014年报,2014-4,2014四季度,amortization_long_term_deferred_expenses,3842650.4800,,-0.08461040,,
2014-12-31,2014年报,2014-4,2014四季度,customer_and_interbank_deposits_addition,1183261609.6500,-121803783.2000,-0.57332098,-0.69722288,0.72294770
2014-12-31,2014年报,2014-4,2014四季度,act_cash_inflow_total,35487849677.4600,11369643931.3400,-0.03337431,0.39358432,0.05541857
2014-12-31,2014年报,2014-4,2014四季度,pledged_load_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_policy_dividends_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_receivable_decrease,-1517982420.5600,,-22.95064759,,
2014-12-31,2014年报,2014-4,2014四季度,debt_conversion_capital,,,,,
2014-12-31,2014年报,2014-4,2014四季度,act_cash_outflow_total,22855327240.8600,6416518738.6100,-0.04999451,0.34577235,-0.12851397
2014-12-31,2014年报,2014-4,2014四季度,exchange_rate_cash_influence,-5449166.9900,,,,
2014-12-31,2014年报,2014-4,2014四季度,sale_received_cash,33384835714.0400,11341046696.6200,0.00454251,0.42024564,0.03534577
2014-12-31,2014年报,2014-4,2014四季度,customer_loan_advance_net_addition,-59847500.0000,21600000.0000,-1.65444654,1.16000000,-0.67493134
2014-12-31,2014年报,2014-4,2014四季度,add_cash_equivalents_ending_overage,,,,,
2014-12-31,2014年报,2014-4,2014四季度,pay_other_operating_activity_cash,2616741740.0300,652970687.8700,0.34612745,0.08833380,0.94267418
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_inflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,other,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_inflow_total,125049057.1400,15988660.1400,-0.83533095,,-0.86187143
2014-12-31,2014年报,2014-4,2014四季度,pay_subsidiary_and_other_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,act_cash_flow_net,12632522436.6000,4953125192.7300,-0.00177814,0.46081710,0.45256904
2014-12-31,2014年报,2014-4,2014四季度,pay_dividends_profits_interest_cash,5121609336.3300,16217468.7100,-0.30714052,,-0.65977830
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_flow_net,-4580159580.1900,-705239731.8600,0.14218160,0.19508316,0.53040096
2014-12-31,2014年报,2014-4,2014四季度,convertible_corporate_bonds,,,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_obtain_load_cash,67382607.0000,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_reinsurance_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_receivable_addition,183659033.1000,,1.12631639,,
2014-12-31,2014年报,2014-4,2014四季度,pay_invest_cash,15000000.0000,0.0000,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_disposal_subsidiary_net_cash,,,,,
2014-12-31,2014年报,2014-4,2014四季度,receive_interest_fee_and_commission_cash,620022974.8700,172826731.5400,4.13695746,0.04543244,1.65511063
2014-12-31,2014年报,2014-4,2014四季度,financing_cash_flow_net,-5041426729.3300,57965138.2900,0.31743210,8.66085638,2.39114032
2014-12-31,2014年报,2014-4,2014四季度,inventory_decrease,-3145554128.8200,,-0.44884127,,
2014-12-31,2014年报,2014-4,2014四季度,pay_fixed_assets_etc_cash,4431065066.0500,732659252.3700,-0.18030371,-0.14036456,-0.49854853
2014-12-31,2014年报,2014-4,2014四季度,cash_net_profit,16269371509.8300,,0.01907131,,
2014-12-31,2014年报,2014-4,2014四季度,deferred_income_tax_assets_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,cash_ending_overage,24997229197.7600,,0.13666434,,
2014-12-31,2014年报,2014-4,2014四季度,operating_activity_cash_inflow,,,,,
2014-12-31,2014年报,2014-4,2014四季度,indirect_act_cash_flow_net,12632522436.6000,,-0.00177814,,
2014-12-31,2014年报,2014-4,2014四季度,fixed_assets_net_cash,10226939.3900,9179259.3900,,,
2014-12-31,2014年报,2014-4,2014四季度,financing_lease_fixed_assets,,,,,
2014-12-31,2014年报,2014-4,2014四季度,borrowed_fund_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,paid_purchasing_cash,2838028404.9700,785336143.5300,-0.09969852,0.31720464,-0.33507695
2014-12-31,2014年报,2014-4,2014四季度,period_cash_and_equivalents_overage,24997229197.7600,24997229197.7600,0.13666434,0.20778070,0.13666434
2014-12-31,2014年报,2014-4,2014四季度,received_invest_income_cash,3095265.7500,85265.7500,0.02832749,,
2014-12-31,2014年报,2014-4,2014四季度,amortization_intangible_assets,77607523.2000,,1.45455081,,
2014-12-31,2014年报,2014-4,2014四季度,fair_change_loss,,,,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_outflow_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,deferred_income_tax_assets_decrease,3771418.9400,,1.02075451,,
2014-12-31,2014年报,2014-4,2014四季度,cash_finance_fee,,,,,
2014-12-31,2014年报,2014-4,2014四季度,indirect_operating_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,received_absorb_invest_cash,34800000.0000,28800000.0000,4.80000000,,
2014-12-31,2014年报,2014-4,2014四季度,received_subsidiary_absorb_holder_cash,34800000.0000,28800000.0000,4.80000000,,
2014-12-31,2014年报,2014-4,2014四季度,invest_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,operating_cash_flow_net_special,,,,,
2014-12-31,2014年报,2014-4,2014四季度,borrow_bank_net_addition,,,,,
2014-12-31,2014年报,2014-4,2014四季度,fixed_assets_scrapped_loss,85119583.3200,,8.46058314,,
2014-12-31,2014年报,2014-4,2014四季度,receipts_tax_refunds,,,,,
2014-12-31,2014年报,2014-4,2014四季度,depreciation_etc,675349786.9800,,0.29754719,,
2014-09-30,2014三季报,2014-3,2014三季度,financing_cash_inflow_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,invest_cash_outflow_total,3983980245.3300,876164714.8500,-0.11094976,-0.06231839,-0.43626100
2014-09-30,2014三季报,2014-3,2014三季度,pay_other_related_financing_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_debt_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,financing_cash_outflow_total,5105391867.6200,0.0000,-0.30485177,,-1.00000000
2014-09-30,2014三季报,2014-3,2014三季度,subsidiary_pay_holder_dividends,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,dispose_fixed_intangible_long_term_assets_loss,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,deposits_and_funds_net_addition,-1094187884.2900,-819659506.4200,-1.58013895,-1.25068719,-1.47761137
2014-09-30,2014三季报,2014-3,2014三季度,cash_equivalents_net_addition_special,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,repurchase_funds_net_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_interest_fee_and_commission_cash,63826654.1900,41289096.0700,34.73936596,8.11926687,23.88316848
2014-09-30,2014三季报,2014-3,2014三季度,received_invest_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,received_origin_insurance_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,receive_issuance_bond_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,borrow_other_net_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,pay_origin_insurance_contract_cash,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,disposal_financial_assets_measure_net_addition,,,,,
2014-09-30,2014三季报,2014-3,2014三季度,financing_cash_inflow_total,6000000.0000,,342.35196208,,
